Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.460365288787418,5.765229966905382,5.400752544403076
10,4.947066028912862,4.147088527679443,4.787790192498101
15,4.573371996482213,3.8818087577819824,4.420509682761298
20,4.073793686098522,4.682744397057427,4.307122336493598
25,3.762244400050905,4.594336032867432,3.6919649177127414
30,3.3782576819260917,3.547692802217272,3.456793785095215
35,3.1424167023764715,4.3125541475084095,3.5406621827019586
40,2.6651954584651523,3.382150517569648,3.1440230475531683
45,2.543068872557746,3.2026822566986084,2.6808045705159507
50,2.4139551719029746,3.273291985193888,2.4560333093007407
55,2.2486727883418403,3.5000210867987738,2.64931583404541
60,2.4067974305815167,3.2691321108076306,2.4826400809817843
65,2.117834356096056,2.9854327307807074,2.289585510889689
70,2.032646674248907,3.5520627233717175,2.4326009485456677
75,1.911456952492396,3.115723662906223,2.395317713419596
80,1.8623787264029186,2.8879519038730197,2.322694566514757
85,1.941114193863339,2.7447042730119495,2.285446882247925
90,1.905403529604276,2.4734715355767145,2.3688201904296875
95,1.808870138393508,3.148705005645752,2.4828469223446317
100,1.6495366758770413,3.026772631539239,2.3617559803856745
105,1.6249790721469455,2.789835400051541,2.2081406116485596
110,1.603155568242073,2.5259547498491077,2.1477987501356335
115,1.62888912194305,2.781844880845812,2.3491996129353843
120,1.6102595627307892,2.4721794923146567,2.069205893410577
125,1.5457961559295654,2.5417536894480386,2.1760745578342013
130,1.4763290352291532,2.230741686291165,2.2641241285536022
135,1.4868834714094799,2.291289117601183,2.0167389975653753
140,1.4050676359070673,2.5886617766486273,2.1862589518229165
145,1.4468133217758603,2.4880529244740806,2.2303229173024497
150,1.4500352458821402,2.605305300818549,1.9704792234632704
155,1.3077286125885115,2.3398737377590604,2.0401570796966553
160,1.5235131167703204,2.458302285936144,2.192647033267551
165,1.3500986645619075,2.2880077097151013,1.9867529604170058
