,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.001090581,3.908102,1.4597933,-0.0024485725,-0.0037310272,-0.010093655,0.4094363,-0.0057763183,1.6021513,-0.0037921702,-0.004143068,-0.0037488018,-0.0034936075,-0.004953192,-0.0025702044,-0.0003247159,-0.004250393,-0.0046564,0.38540637,-0.0025191244,-0.0062790005,-0.0047935396,-0.0011240791,0.64019024,0.3194878,0.5982679,0.73974514,-0.0054515065,-0.0016747606,-0.0034297567,-0.0109785795,-0.0013512365,0.47762,-0.0022499857,-0.002190343,-0.0067994893,-0.0028380393,-0.0035101986,-0.0025884276,0.46978578,0.7692818,0.41937506,-0.0043329042,0.4245962,0.44464016,-0.0016424524,0.6067463,0.987853,-0.0021896604,0.6180807,-0.0006322087,-0.002163431,0.4809265,-0.0031224217,-0.0057238466,-0.002133892,-0.0009962438,-0.015430283,-0.0018556168,-0.0043776287,0.6449165,0.52227515,-0.001624861,0.92106503,-0.015851924,0.34624788,0.32058865,-0.0113519095,-0.016013958,-0.021216914,-0.007666049,-0.018012192,0.020797698,-0.008875466,-0.007943102,-0.012999232,-0.020056788,-0.011546226,-0.0058089443,-0.0064318655,-0.016555404,-0.014530212,0.0020219807,-0.00832675,-0.011252113,-0.016237149,-0.0038604634,0.19681895,0.02854731,0.0062756026,0.23634362,-0.011531128,-0.007826231,-0.011373484,-0.020222202,-0.01890475,0.09551155,-0.0062963436,-0.012291928,-0.016716074,-0.0077467887,-0.012188248,-0.0057849134,-0.0077585294,0.030357236,-0.00022526555,-0.016773714,-0.005499107,0.043503564,-0.0043822494,0.016290108,0.33197325,-0.00784787,0.019924683,-0.0064279656,-0.010228206,0.12401048,-0.0073033,-0.016763933,-0.010529881,-0.012783887,-0.029787779,-0.0070328387,-0.009030413,0.14793839,0.008926638,-0.009835055,0.19909532,7.573369,11.309988,247,training,-33.506306,25.547958
1,0.8484118,1.1761655,1.3906543,0.34289733,-0.0031167367,-0.010097009,-0.0028816382,-0.006017719,0.035794042,-0.004198934,-0.0048377053,-0.0048449812,-0.0036202173,-0.0057899267,-0.0015913696,0.21908247,-0.007547761,-0.004586367,-0.001156516,-0.003808351,-0.0059269457,-0.0031607167,-0.0012017972,0.502877,0.8592066,1.3280821,0.76503265,-0.006625689,-0.0023470346,0.024676293,-0.011921751,0.6647543,1.0423743,-0.0022160346,0.57237935,-0.012641371,-0.003412729,-0.0016404707,-0.0046118805,-0.0017484572,2.1920176,0.16041455,-0.00075650495,-0.0019255496,1.0426137,-0.0024194145,0.26504582,0.8166047,-0.0017680941,1.8189555,-0.0030621123,0.35530144,1.0515769,-0.002901601,-0.0025135064,0.39224452,-0.0038790111,-0.015370511,-0.0024473208,-0.00590673,0.5372079,2.8342886,-0.002862674,1.0521367,0.014195047,0.14301445,0.19230868,0.017961103,-0.014088905,-0.02031031,-0.019117322,-0.015855905,-0.012736952,-0.009183097,-0.008853811,-0.01275252,-0.015896713,-0.010767096,-0.0048658103,0.0066323774,-0.016045492,-0.015093473,-0.009240389,-0.008781006,-0.010147283,-0.013545378,-0.0043125693,0.034227043,0.09837746,0.05631775,0.06239043,-0.012571183,-0.0073568104,-0.00952992,-0.020080555,0.004678666,0.19459209,-0.009388623,0.044316623,-0.020787934,-0.0094254585,-0.01364504,-0.009272864,-0.015308344,0.095451005,-0.008896546,-0.013247761,-0.014433837,0.14618613,-0.005046778,-0.0057949736,0.102596045,-0.008034449,0.055966705,-0.008583225,0.027028665,0.20451786,-0.010600995,-0.0149473725,0.030514587,-0.015486515,-0.03166729,-0.0073051685,-0.010675853,0.039489638,0.18754715,-0.008938804,0.18790694,-11.591216,-11.977743,160,training,-31.072699,13.507023
2,0.72697467,1.6492049,1.2217009,-0.006393058,0.6365789,1.28373,-0.0070512583,0.97382283,2.2871232,-0.0036202108,0.6108892,1.4944146,0.16500796,-0.0059554703,-0.0009809787,-0.0038482451,1.053834,0.097120605,-0.0024792594,-0.003432728,-0.003979191,0.83847547,-0.0011240791,-0.0020574671,-0.0033518102,0.085183576,-0.0012963876,-0.006506414,0.3594204,-0.0061003445,-0.008366428,1.2661929,0.34678286,-0.0034515457,-0.0035341452,-0.008464949,-0.0028380393,-0.0045613735,-0.0017787922,-0.0018272555,1.1940297,0.029529586,0.68908846,-0.0024269791,-0.0029147677,-0.002334751,-0.00041842146,-0.0016268769,0.46804056,0.18010253,-0.0015004362,-0.0036386277,-0.0036883669,-0.0043857098,0.610809,-0.0057718526,0.76569647,0.7476155,0.4480951,-0.005052781,-0.0022295192,0.0027723461,0.38395852,0.37779653,0.10990356,0.2698755,0.13399504,-0.012863093,0.052223567,0.29261315,-0.023605095,0.1931945,0.3242621,-0.0068052527,0.07546529,0.3520077,-0.008252162,-0.009614044,-0.0041933316,-0.008540884,0.20561518,-0.0066503454,-0.010375698,-0.009104443,-0.008683125,0.06300696,-0.003557253,-0.010371056,-0.011422041,-0.017457988,-0.0067205997,-0.011812848,0.040466107,-0.012110681,-0.02037209,0.16905877,0.008653065,-0.008152728,-0.011239357,-0.01703722,-0.009506767,-0.017599005,-0.007218243,-0.0124742985,0.13062577,-0.007456474,0.06592949,-0.01400561,-0.011593967,-0.0039059052,-0.008610796,-0.009279561,0.056724403,0.010547231,-0.009491854,-0.010566621,-0.009631782,-0.009670654,0.056192864,-0.010930412,0.014553575,0.11756143,0.061225202,-0.012758029,-0.007755362,-0.0035106142,0.03728076,0.052723184,3.514787,6.2121477,427,training,18.303707,-3.6359763
3,-0.0007428418,2.4994507,2.312302,-0.00920404,-0.007846357,-0.009171462,-0.002830227,-0.015275208,0.17554182,-0.0056818794,-0.005485893,-0.0070486497,-0.0070821606,-0.00828282,-0.0028963909,-0.0024767888,-0.01441874,-0.003181591,-0.0023851173,-0.00618748,-0.0065219924,-0.00303319,-0.0020231865,1.1383864,-0.002666297,0.46634766,1.396075,-0.010490792,-0.002215825,-0.010611402,-0.003979711,-0.0030749713,0.90295947,-0.0049355775,-0.012922173,-0.019011872,-0.0087661445,1.6947435,-0.006563654,-0.00038770295,-0.0028606653,-0.0029598956,-0.0058990843,-0.0034819215,0.75184363,-0.0042516,-0.002906943,1.326386,-0.0019294686,-0.001507538,-0.008469996,-0.0069842767,1.164011,-0.00416556,-0.0067672934,-0.010507129,-0.00079231244,-0.02704955,-0.0014210352,-0.010039544,1.0197737,0.73159415,-0.0036199791,2.3423812,-0.027266901,0.32699275,0.77615446,-0.019703573,-0.0142266145,-0.023259357,-0.01658504,-0.02511173,3.8326427e-05,-0.008850532,-0.012251333,-0.02146096,-0.029537518,-0.014577265,-0.00556672,-0.010848124,-0.025921062,-0.010414181,-0.010091011,-0.010972944,-0.011724684,-0.009631513,-0.0046660593,0.21007292,-0.01905753,-0.011156936,0.31977785,-0.01487627,-0.0057197865,-0.021486895,-0.016946848,-0.0113275675,0.06634606,-0.013249909,-0.026267609,-0.030043233,-0.01670992,0.023195367,-0.0145111885,-0.019554187,-0.011770627,-0.015129756,-0.011317888,-0.014609688,0.0075857397,-0.0063907835,-0.012215395,0.28753594,-0.006175734,-0.013452626,-0.014596123,-0.017509608,0.09142085,-0.010837169,-0.013902308,-0.021442188,-0.024108008,-0.045573555,-0.0052744313,-0.017579338,0.23711205,0.03809353,-0.007909783,0.6880383,9.860089,11.320347,299,training,-16.299911,3.3198996
4,0.944628,1.5344757,1.1367799,-0.008234635,0.5672479,1.0560942,-0.0031781213,0.67140543,3.8580186,-0.0040126634,0.7129838,1.3514926,0.04148689,-0.0065887766,-0.0017895657,-0.004258874,0.6803754,0.19505319,-0.0010130549,-0.0035851023,-0.0013474148,0.79613304,-0.0012002655,-0.0027204645,-0.008417318,2.086802,-0.0015402043,-0.006683627,0.56284845,-0.007743675,-0.0061710356,1.2873303,-0.00048050523,-0.0056725964,-0.004681532,-0.013133026,-0.006043714,-0.003424825,-0.0031140214,-0.0017484572,1.9093566,0.87495965,0.7558928,0.08206036,-0.0078964755,-0.0022976955,1.241698,-0.0041134534,0.9484624,1.4233752,-0.004090099,-0.0036626256,-0.005412209,-0.0056603285,0.5099607,-0.007459715,0.7194845,0.63177925,0.88144815,-0.008495081,-0.002149231,1.594522,0.54550225,0.57400995,0.2812203,0.15775286,0.1388078,-0.017081544,0.0015607058,0.17089815,-0.022297094,0.079485215,0.38575438,-0.007756006,0.03872892,0.23419015,-0.012019684,-0.010113611,-0.004488121,-0.010514861,0.07519525,0.0045861127,-0.011722686,-0.010069357,-0.008792264,0.02712842,-0.004085723,-0.012757991,-0.017768076,0.001958749,-0.008992878,-0.01312347,0.05436432,-0.014631338,-0.021568052,0.18688174,-0.008309244,-0.0116446065,-0.014094047,-0.022578586,-0.012558325,-0.01786282,-0.010158614,-0.011215514,0.049564857,-0.002314004,0.027102007,-0.014007279,-0.017652204,-0.0050051217,0.0033192732,-0.012670923,0.101553276,0.043562856,-0.012881367,-0.011788672,-0.01301729,-0.012065125,0.01753737,-0.0141454935,-0.010624261,-0.0011987482,0.13094683,-0.014707317,-0.010774093,0.08579794,0.023348598,0.06458671,10.780248,11.707413,414,training,39.381714,-4.768372
5,3.1191783,2.1440544,1.2076344,-0.006731317,0.56812215,0.56341016,0.4094363,0.22237481,3.830181,-0.0037921702,0.4943421,0.6934182,-0.0031295505,-0.004953192,-0.0025702044,-0.0040298924,0.047918767,0.19343632,0.38540637,-0.0025191244,-0.0044890684,0.56789243,-0.0011240791,-0.0029211896,-0.0033518102,-0.0017179444,-0.0015557185,-0.00534,0.45703503,-0.0057917694,-0.0059691654,0.9482441,0.34678286,-0.0028536085,-0.0035341452,-0.0067994893,-0.0028380393,-0.0045613735,-0.0025884276,0.46978578,0.7692818,0.41937506,0.44867727,0.4245962,-0.0029147677,-0.0016424524,0.6067463,-0.002479718,0.6050363,0.6180807,-0.0006322087,-0.003147479,-0.002532987,-0.003736309,0.37444818,-0.0057940367,-0.0009962438,0.07788688,0.58275753,-0.0043776287,-0.00244749,0.52227515,0.42550686,0.31433332,0.3911957,0.19531499,0.08323925,-0.0141094355,0.11194985,0.050017256,-0.005366867,0.012138788,0.7098343,-0.007911771,0.06971915,0.089670375,-0.010105832,-0.009988255,-0.0054533193,-0.009401599,-0.0050282455,0.029253686,0.002792055,-0.00839058,-0.008222981,0.08184159,-0.0039132466,-0.008514481,-0.013174771,-0.016245497,-0.0063754404,-0.008843409,0.14849328,-0.013052033,-0.01530523,0.29073703,0.007450881,-0.008562134,-0.011881802,-0.01634542,-0.008609537,-0.015375781,-0.0056277686,0.0008457712,0.03612231,0.016386664,0.06886736,-0.0002645876,-0.0144766355,-0.003293091,0.023783196,-0.008592185,0.1571184,0.036778647,-0.009492024,-0.009604707,-0.01149045,-0.0072613573,0.081247,-0.011825506,-0.013294693,-0.009892582,0.23942657,-0.0128759835,-0.00832554,0.021522054,0.102623865,0.006172237,-7.573369,-11.370857,581,training,14.356688,-13.04196
6,0.8430122,1.070086,0.69965744,-0.00632664,0.8317252,1.3143598,-0.0040653693,1.0146242,1.2302378,-0.0035760766,0.6794196,1.4898727,0.31787568,-0.005762286,-0.001332978,-0.0041180304,1.1063612,-0.00031327544,-0.0006613685,-0.0031314092,-0.0049202517,0.83867633,-0.0011552837,-0.0034737317,-0.002924901,0.018448845,-0.0020445322,-0.0052102706,0.23046476,-0.0056311814,-0.009398096,1.018777,0.39346617,-0.0034772265,-0.0032467071,-0.008306558,-0.002761562,-0.0046194596,-0.0019878917,-0.0034892606,0.6197839,-0.00047063662,0.6082244,-0.00047326446,-0.0024165502,-0.0024625077,0.30750042,-0.0023851204,0.17386948,-0.00033654287,-0.0011146405,-0.0031830617,-0.0025833854,-0.004068915,0.607131,-0.0056995144,0.6906299,0.6331429,0.27091688,-0.004934761,-0.0023699375,0.5070941,0.533288,0.25147575,0.108507395,0.23302221,0.054059308,-0.012006129,0.06108622,0.3307359,-0.022169208,0.25048116,0.08672622,-0.0068554254,0.08774762,0.4103071,-0.005176247,-0.008875607,-0.003828656,-0.007479807,0.23316629,-0.0144123705,-0.010356447,-0.00854139,-0.008285813,0.0567433,-0.0033305255,-0.012062963,-0.010454198,-0.019408453,-0.007957567,-0.011956107,0.009927363,-0.010102706,-0.022986103,0.08075811,0.018536273,-0.008115175,-0.008410027,-0.016664807,-0.008503551,-0.015732959,-0.007415661,-0.01184064,0.024009977,-0.011192691,0.037201688,-0.014364664,-0.010783071,-0.0040101176,-0.0030920897,-0.0099033015,0.006177238,-0.0070294803,-0.008779921,-0.008480131,-0.008967459,-0.010758033,0.03308982,-0.009883458,0.0027550932,0.08833922,0.012392159,-0.0112181045,-0.008485433,0.01970951,0.03730435,0.015152226,3.1565387,6.5178914,473,training,16.525858,-0.7051258
7,0.9622017,1.1273478,0.9368204,0.41341642,-0.0015982672,-0.007573279,-0.0034962522,-0.004696085,0.27799362,-0.004059005,-0.0047307718,-0.0042733043,-0.0036743039,-0.0056280303,-0.001933544,0.24349737,-0.0063735396,-0.0037876181,-0.0011493888,-0.0038034283,-0.0058219116,-0.0009794811,-0.0009823163,0.5201529,0.9841264,0.8090762,0.7445333,-0.0064849094,-0.002239318,0.092780605,-0.010809788,0.5231501,1.1139531,-0.0022176902,0.71496737,-0.011090178,-0.002830435,-0.002420272,-0.0043114973,-0.002280842,0.983877,-0.0012095233,0.28235,-0.002125813,1.1358578,-0.0022109284,-0.0014465059,0.82775974,-0.0021521219,0.788675,-0.0023026334,0.41234478,1.1168163,-0.002888646,0.0036216527,0.4763965,-0.0030306173,-0.009929454,-0.0015956011,-0.005305636,0.5197212,1.0857418,-0.0024743073,0.97485447,0.033837914,0.1669623,0.10551641,0.040264927,-0.015063995,-0.018790517,-0.018472135,-0.013284674,-0.010165087,-0.008694412,-0.007841968,-0.010295606,-0.012346632,-0.009842688,-0.004640965,0.014086195,-0.012897305,-0.01655039,-0.009124877,-0.007866994,-0.009099273,-0.015464993,-0.0035433033,0.04406883,0.16958565,0.040158354,0.072670884,-0.0115725,-0.008390267,0.0010346181,-0.019542065,0.0067127245,0.26463965,-0.007593216,0.08563627,-0.017285971,-0.006858946,-0.011447551,-0.0073258607,-0.015393061,0.032502912,-0.011815682,-0.00758049,-0.015067718,0.21785788,-0.0045109903,-0.009658012,0.12071492,-0.0089699775,0.034278218,-0.0068569514,0.045817092,0.27187675,-0.009745687,-0.01581512,0.06128222,-0.011989505,-0.026890464,-0.008040954,-0.008300806,0.04718451,0.061721258,-0.010001581,0.12435477,-4.5566273,-7.006456,163,training,-27.868677,-4.2305994
8,2.979514,1.6410291,1.1707252,0.6389464,0.571839,0.80182266,-0.005818449,0.48060554,3.8223798,-0.003881079,0.70729667,1.4209199,2.0866885,-0.006058583,-0.0012003566,-0.0036456443,0.5895898,0.19270647,-0.0022381812,-0.0021964838,-0.0015770965,0.7866199,-0.0009823163,0.33134222,-0.0076336507,-0.00534891,0.12759247,-0.0011200454,0.54937625,-0.0018840232,1.2271266,1.2396562,0.06497981,-0.0051417816,0.1712721,-0.010813796,-0.004909303,-0.003902275,-0.0011895266,-0.0025896146,0.589047,-0.0024045396,0.7622567,-0.004751508,-0.006788772,-0.0022562903,-0.003055753,-0.0044615674,0.8822007,0.24767743,-0.0031147376,1.4937589,-0.004965374,-0.0028249347,0.6428285,0.2296846,2.1344752,0.86056215,0.8166313,-0.007188338,-0.00045752397,0.6602418,0.5185593,0.3519116,0.36094335,0.19403931,0.07349329,0.002350079,0.0064408146,0.1949139,-0.021906963,0.09450956,0.5468368,-0.0076456973,0.056206744,0.23275302,0.06268354,-0.0095868865,-0.004271999,-0.008982734,0.094407074,0.0085065765,-0.01184964,-0.009549251,-0.0076007284,0.03584593,-0.0036010186,-0.003842889,-0.016011333,-0.02131891,-0.005698383,-0.011618473,0.06491589,-0.012317731,0.014305029,0.22365165,-0.0054085087,-0.010869122,-0.0053770985,-0.020187393,-0.011500725,-0.016594835,-0.008816825,-0.011682902,0.0014617336,-0.011101717,0.038760513,-0.015073033,-0.016392682,-0.004535718,-0.010391821,-0.012067763,0.1291944,0.0027009367,-0.012049308,0.037356257,-0.012401351,-0.010921723,0.0498888,-0.005689642,0.068549074,0.029820453,0.15528446,-0.01404968,-0.01004211,0.043100685,0.028435595,0.014496425,3.0970547,3.647993,422,training,22.269186,-12.81319
9,1.5995909,0.3263951,0.67378616,-0.0014890962,0.59247303,1.1411366,-0.005818449,0.77078843,1.3281332,-0.0037666294,0.5515719,1.0343697,1.1241606,-0.0061371904,-0.0016344767,-0.0038307155,0.8002203,0.06884732,-0.0021649194,-0.0037311125,-0.0040588262,0.6821502,-0.0010764636,-0.0016988483,-0.0061343894,0.11345923,-0.0013417321,-0.0044806325,0.3349004,-0.0026694424,-0.0014009619,1.0488154,-0.0016072238,-0.0051417816,-0.000882246,-0.011369724,-0.004909303,-0.003902275,-0.0013126944,-0.0025896146,0.8780763,-0.001983629,0.39101607,-0.0046369866,-0.0054426645,-0.0021473195,-0.001382233,-0.0038879744,0.54795855,1.1041831,-0.0031147376,0.3757042,-0.0034456956,-0.0046539013,0.4807027,-0.00071264163,1.4552071,0.3107062,0.6891101,-0.007188338,-0.0016623646,1.6928015,0.61152774,0.47519553,0.23446383,0.05259003,0.14420117,-0.014292345,0.04631303,0.16885945,-0.019904675,0.08767014,0.23941144,-0.007064233,0.06789653,0.20078737,0.008350571,-0.009875291,-0.004396762,-0.008994361,0.08455163,-0.0032263824,-0.009706965,-0.009276479,-0.008352202,0.05696746,-0.0033273362,-0.009672616,-0.014518678,-0.016734462,-0.006668285,-0.011493585,0.05240312,-0.0132586,-0.018295107,0.18949372,-0.006984076,-0.009471945,-0.013175267,-0.01923657,-0.011013276,-0.015790753,-0.008157087,-0.010999823,0.026293362,-0.009573922,0.028330678,-0.012567066,-0.014692502,-0.004142662,-0.008855821,-0.009726989,0.06141725,0.018615406,-0.010510509,-0.005511704,-0.011010656,-0.009795597,0.031076396,-0.012489866,0.029834328,0.0022778725,0.1146189,-0.013023473,-0.0079441415,0.08460989,0.07172096,0.08658401,8.538893,10.002682,185,training,11.984888,-2.35527
