,real_ddG,predicted_ddG,index
0,-7.91120897,-9.55813954694428,12
1,-7.16804399,-5.821002931595854,13
2,-11.15718353,-11.596549142180459,24
3,-12.10326426,-11.612259533270752,25
4,-12.72837021,-12.708379541895207,32
5,11.24328864,8.654186380271753,43
6,-12.07458915,-11.65494820687406,44
7,-9.234156144,-7.859674188530854,49
8,-8.761648138,-8.638818078703986,57
9,-5.182880641,-7.976438742608576,80
10,8.222192162,7.847568612246327,90
11,6.227925688,7.990560080177697,98
12,7.573368874,6.880289945438437,99
13,-8.208398966,-6.678986674648711,106
14,-7.163518483,-6.830917808967383,109
15,6.562172934,6.509156999635116,114
16,-10.19950508,-11.573736558656886,125
17,-10.19950508,-10.317888830388418,144
18,-9.485905962,-10.317888830388418,145
19,-11.20012525,-9.093325921172056,150
20,-4.660579325,-7.807445289953832,157
21,8.538892518,7.742903752154967,189
22,-2.857455821,-8.45255283511493,198
23,-13.1219342,-9.363042393118162,204
24,-3.21037705,-5.223901319285801,214
25,-4.904745681,-5.9006253801198065,218
26,7.299170523,7.779753142628192,227
27,7.049817963,7.605676066815329,249
28,11.24328864,6.045858465266281,256
29,8.911626353,8.470653795062521,272
30,8.911626353,8.64920052454025,285
31,9.98503458,8.300461836796385,294
32,-8.286459846,-5.0639074323368,305
33,9.860088947,0.6653073620422236,308
34,-11.24328864,-9.392958796766454,311
35,5.735427358,8.913507641889979,317
36,-8.645655107,5.422719220652589,319
37,-10.75719031,-7.307525607256142,324
38,-14.63460821,-11.65494820687406,342
39,-9.081852728,-8.871537833638602,346
40,7.91120897,8.60653961334468,355
41,11.29467953,11.776537735404654,365
42,10.78024756,11.797422810498192,369
43,5.058720082,7.0807043443291375,378
44,-9.081852728,-8.878075128344959,388
45,9.809491361,7.46643231822662,408
46,8.131988717,8.024578486337544,413
47,-7.049817963,-7.852052760882537,444
48,11.24328864,13.510950735038355,460
49,-2.04167836,-8.205122691040124,465
50,9.485905962,9.873915034642108,494
51,14.6623256,12.391446590205005,505
52,14.6623256,10.622687933216298,509
53,8.402198206,9.209372747597357,524
54,6.498485048,9.304992039718652,525
55,-7.91120897,-6.820183548373336,529
56,9.081852728,8.828862352438552,544
57,5.093249539,-3.083778986801554,572
58,6.412320563,8.37347915103087,577
59,-6.609323954,-7.653198674776307,579
60,-6.227925688,-8.782426798191187,583
61,-7.299170523,-6.776209970917804,584
62,-6.384642675,6.503341642732501,605
63,14.22221378,9.361613323523855,634
64,12.98292792,13.291069661392806,646
65,11.24328864,9.39722195801513,654
66,12.98292792,12.790795473208142,656
67,8.645655107,-5.996204326853951,662
