,real_ddG,predicted_ddG,index
0,12.982147,9.908616,0
1,-9.134736,-12.393909,1
2,10.784142,8.174904,2
3,-8.0099325,-7.093061,3
4,7.7940993,4.380979,4
5,-12.901102,-10.831017,5
6,14.221358,9.880402,6
7,-14.661444,-10.822403,7
8,9.134736,8.302183,8
9,11.426731,9.1185255,9
10,8.822678,8.196944,10
11,-5.4825664,-8.273535,11
12,-1.0556402,-10.481999,12
13,-8.538379,-6.965384,13
14,-16.421785,-11.9590845,14
15,-7.8769264,3.45765,15
16,-10.123719,-9.743996,16
17,-1.7223989,-3.0061045,17
18,-5.868506,-6.601352,18
19,-6.330867,-7.3352256,19
20,-12.286333,-5.1731114,20
21,6.3842587,-0.5470991,21
22,8.911091,4.4551473,22
23,-2.8535385,-11.6445,23
24,-7.910733,-8.172964,24
25,10.151998,10.623137,25
26,9.012336,13.173342,26
27,12.073863,9.577774,27
28,-12.727605,-11.35771,28
29,-7.9539084,-13.353995,29
30,9.477889,9.958623,30
31,-11.963529,-12.313602,31
32,13.330054,9.731806,32
33,0.22170302,-0.5017266,33
34,-12.3974285,-11.33162,34
35,13.781273,11.328604,35
36,-12.901102,-9.746166,36
37,12.073863,10.11863,37
38,7.7940993,3.7392862,38
39,-12.073863,-12.33265,39
40,10.784142,9.679238,40
41,-12.073863,-12.229204,41
42,-8.472118,-11.482584,42
43,9.859496,4.4549346,43
44,12.982147,10.684947,44
45,-9.808902,-6.787192,45
46,16.421785,9.784244,46
47,16.421785,10.460978,47
48,2.6286306,2.0553699,48
49,9.477889,10.459006,49
50,-9.050124,-12.808959,50
51,-10.456034,-11.193579,51
52,-12.073863,-12.300716,52
53,-10.289876,-7.1979184,53
54,-7.8941126,-8.21747,54
55,-9.859496,-12.129957,55
56,10.289876,9.753908,56
57,9.477889,8.347384,57
58,6.181254,4.108335,58
59,8.27141,8.339697,59
60,16.421785,10.423637,60
61,9.727385,10.524235,61
62,-10.198892,-8.987176,62
63,12.901102,11.3150425,63
64,-10.132467,-14.403046,64
65,14.255758,11.487569,65
66,-12.982147,-9.907601,66
67,-8.838203,-10.498821,67
68,9.477889,9.843742,68
69,-8.0099325,-6.975982,69
70,14.255758,13.027243,70
71,-5.4433055,-7.4377995,71
72,16.421785,12.758829,72
73,-7.7940993,-11.83294,73
74,9.859496,8.404448,74
75,-6.0369315,0.5887903,75
76,16.421785,11.680037,76
77,-12.982147,-10.416224,77
78,-5.757165,-6.1176095,78
79,-11.242613,-11.698841,79
80,-8.083819,-10.698795,80
81,-6.581822,-7.1857705,81
82,12.982147,9.121123,82
83,9.339127,9.711914,83
84,-10.132467,-12.050266,84
85,-5.343438,-7.6521993,85
86,12.073863,9.891809,86
87,-7.910733,-6.85078,87
88,-14.661444,-10.815954,88
89,8.27141,8.662956,89
90,13.3411875,9.653461,90
91,0.92242306,9.715828,91
92,-9.859496,-8.066635,92
93,14.255758,9.706784,93
94,10.784142,9.564447,94
95,6.3842587,0.3910815,95
96,7.564339,4.302687,96
