,real_ddG,predicted_ddG,index
0,-14.661444,-11.646247,2
1,-9.842778,-11.10409,7
2,6.4862504,8.995439,18
3,-14.661444,-11.596037,34
4,-12.982147,-10.817869,40
5,6.3842587,3.2519014,51
6,16.421785,6.2882113,71
7,12.982147,11.959307,77
8,-7.6051097,-7.154526,86
9,-10.123719,-8.311256,87
10,8.822678,6.3707585,94
11,-5.6171293,-8.081639,107
12,7.6404886,4.0645504,123
13,-7.910733,-4.4961677,124
14,-5.648023,-4.915734,128
15,-12.901102,-10.700737,140
16,-0.62255454,-8.026256,165
17,10.63964,-4.8406186,182
18,6.99292,4.6755853,189
19,-8.822678,-5.848376,195
20,-9.059115,-7.955047,201
21,6.2159715,8.17656,226
22,8.822678,7.7707953,229
23,9.134736,9.46603,235
24,12.020931,13.97797,262
25,-11.242613,-11.118534,280
26,-13.781273,-10.485524,281
27,14.255758,14.148333,283
28,7.2721643,8.216389,297
29,6.5045047,7.9614224,308
30,10.289876,11.041695,314
31,16.421785,17.21182,318
32,14.255758,9.140207,323
33,-10.198892,-7.3026795,324
34,-7.745709,-11.67951,327
35,-12.073863,-11.436462,329
36,-11.58149,-10.231703,364
37,-5.7915688,6.0790052,366
38,-12.982147,-10.393229,370
