Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.780732462483067,8.095879554748535,8.57158088684082
10,4.2425353450159875,4.436406135559082,5.62311315536499
15,3.8389351829405753,4.137432098388672,5.304436206817627
20,3.624315923260104,4.178959846496582,5.272571086883545
25,3.5809499217617895,4.179536819458008,5.27514123916626
30,3.394767592030187,3.9493191242218018,4.85906457901001
35,3.599066142112978,3.7036116123199463,4.763010025024414
40,3.2625648590826217,3.9811508655548096,5.335867881774902
45,3.014182367632466,4.043214797973633,4.683090686798096
50,3.0652347303205922,3.9682443141937256,4.853678226470947
55,2.903362504897579,4.028820037841797,4.909803867340088
60,2.8068263992186515,3.8767197132110596,4.952223300933838
65,2.7033283479752077,3.8480165004730225,4.474752426147461
70,2.748778958474436,3.5825703144073486,4.307859897613525
75,2.7515703401257916,3.822354316711426,4.755751609802246
80,2.384136023059968,3.9331796169281006,3.9739410877227783
85,2.3930700978925152,3.6229324340820312,4.1916961669921875
90,2.3859370446974233,3.963214874267578,4.3026862144470215
95,2.495669895602811,3.887556791305542,4.106121063232422
100,2.2699793384921167,3.95116925239563,4.666889190673828
105,2.205919204219695,3.660043239593506,4.066269397735596
