,real_ddG,predicted_ddG,index
0,12.982147,10.004716,0
1,-9.134736,-11.87814,1
2,10.784142,8.973266,2
3,-8.0099325,-5.7198286,3
4,7.7940993,3.6457853,4
5,-12.901102,-8.911683,5
6,14.221358,9.735349,6
7,-14.661444,-9.855287,7
8,9.134736,7.4874296,8
9,11.426731,10.005624,9
10,8.822678,9.018031,10
11,-5.4825664,-8.755138,11
12,-1.0556402,-7.7520695,12
13,-8.538379,-5.991335,13
14,-16.421785,-11.708253,14
15,-7.8769264,5.077097,15
16,-10.123719,-7.2003484,16
17,-1.7223989,0.35869032,17
18,-5.868506,-5.685356,18
19,-6.330867,-6.182673,19
20,-12.286333,-4.8183074,20
21,6.3842587,2.0266426,21
22,8.911091,4.749323,22
23,-2.8535385,-11.64722,23
24,-7.910733,-8.600316,24
25,10.151998,9.7094965,25
26,9.012336,11.749005,26
27,12.073863,9.770822,27
28,-12.727605,-10.552291,28
29,-7.9539084,-11.835067,29
30,9.477889,9.523221,30
31,-11.963529,-11.324368,31
32,13.330054,9.012345,32
33,0.22170302,0.5862419,33
34,-12.3974285,-9.692842,34
35,13.781273,11.233657,35
36,-12.901102,-7.6477323,36
37,12.073863,10.318285,37
38,7.7940993,3.514225,38
39,-12.073863,-11.625533,39
40,10.784142,10.347329,40
41,-12.073863,-11.694303,41
42,-8.472118,-9.936427,42
43,9.859496,3.7597282,43
44,12.982147,10.840287,44
45,-9.808902,-4.1664596,45
46,16.421785,9.744306,46
47,16.421785,10.122079,47
48,2.6286306,5.28918,48
49,9.477889,10.518581,49
50,-9.050124,-9.3964815,50
51,-10.456034,-9.305526,51
52,-12.073863,-11.574115,52
53,-10.289876,-8.322638,53
54,-7.8941126,-6.5181623,54
55,-9.859496,-11.664937,55
56,10.289876,9.801074,56
57,9.477889,7.568058,57
58,6.181254,3.738703,58
59,8.27141,7.8639913,59
60,16.421785,10.777844,60
61,9.727385,9.612243,61
62,-10.198892,-7.490096,62
63,12.901102,10.8419485,63
64,-10.132467,-11.798448,64
65,14.255758,11.799243,65
66,-12.982147,-7.205404,66
67,-8.838203,-8.997008,67
68,9.477889,9.901788,68
69,-8.0099325,-5.241545,69
70,14.255758,12.829576,70
71,-5.4433055,-6.917511,71
72,16.421785,12.515092,72
73,-7.7940993,-11.70399,73
74,9.859496,7.9192085,74
75,-6.0369315,-1.1932724,75
76,16.421785,11.941962,76
77,-12.982147,-10.68228,77
78,-5.757165,-4.46455,78
79,-11.242613,-10.203885,79
80,-8.083819,-9.511111,80
81,-6.581822,-4.164556,81
82,12.982147,7.8737125,82
83,9.339127,10.395591,83
84,-10.132467,-10.877206,84
85,-5.343438,-6.1741524,85
86,12.073863,10.409691,86
87,-7.910733,-5.857892,87
88,-14.661444,-9.861779,88
89,8.27141,8.027045,89
90,13.3411875,11.619716,90
91,0.92242306,9.376794,91
92,-9.859496,-5.943993,92
93,14.255758,9.834241,93
94,10.784142,9.762432,94
95,6.3842587,2.6672404,95
96,7.564339,5.542468,96
