,real_ddG,predicted_ddG,index
0,-14.221358,-9.307157,4
1,-2.8101714,-4.230479,11
2,14.255758,11.763385,12
3,14.255758,12.347139,39
4,12.345567,7.0435076,43
5,-12.901102,-8.384658,46
6,-10.784142,-9.51492,49
7,11.242613,19.59518,65
8,1.6953815,2.7825656,68
9,12.345567,11.449734,93
10,8.27141,5.986929,95
11,-14.661444,-11.495135,102
12,-10.198892,-9.156646,103
13,5.222009,6.4178405,127
14,-9.842778,-10.690731,174
15,16.421785,12.407138,175
16,-3.9838798,0.48533893,176
17,-10.198892,-8.03245,185
18,10.456034,10.701019,186
19,16.421785,13.991806,190
20,-6.181254,-9.221055,198
21,-14.255758,-10.208365,205
22,6.181254,6.4751973,232
23,-11.670309,-9.516534,237
24,-11.213427,-7.670611,251
25,12.982147,14.928794,268
26,-12.901102,-8.793315,290
27,-6.4862504,-5.4002814,291
28,14.661444,12.471861,296
29,-11.963529,-11.187781,307
30,8.27141,8.2450075,315
31,-0.24832202,-9.70826,316
32,-7.910733,-9.567658,317
33,12.073863,14.072456,325
34,16.421785,11.817497,326
35,-6.9495783,-9.508624,333
36,12.073863,11.164792,335
37,12.073863,10.465687,350
38,-4.73084,-15.379151,365
