Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.058432517513152,8.76717472076416,10.224365234375
10,4.5419810202813915,4.948112964630127,4.038696765899658
15,4.033267844107844,4.730618000030518,4.024504661560059
20,3.8853030512409825,4.9530348777771,4.0760040283203125
25,3.7759687515997116,5.018111228942871,3.829869508743286
30,3.4416016609438005,4.473140239715576,3.7880971431732178
35,3.2898604177659556,4.652336597442627,4.2235212326049805
40,3.468365853832614,4.497743606567383,3.747819662094116
45,2.919867438654746,4.337772369384766,3.9801478385925293
50,3.1671741239486204,4.377388000488281,3.988089084625244
55,2.9959936911059963,4.38361930847168,3.888947010040283
60,2.907378519735029,4.213208198547363,3.9831089973449707
65,2.932710047691099,4.25560998916626,4.050306797027588
70,2.7509562892298542,4.196826934814453,4.059305191040039
75,2.4871593906033422,4.1923699378967285,4.166533946990967
80,2.589052907882198,4.45466947555542,4.271186351776123
85,2.615912099038401,4.220242500305176,3.8471174240112305
90,2.253050634937902,4.249208450317383,3.9579737186431885
95,2.3660655560032016,4.09205961227417,3.836491107940674
100,2.185006856918335,4.21712589263916,3.651451826095581
105,2.0472221028420234,4.242225170135498,3.9072351455688477
110,2.0099968987126506,4.2415242195129395,3.792790651321411
115,1.897251671360385,4.06195592880249,3.700439929962158
120,2.1681129317129813,4.600312232971191,3.8148128986358643
125,2.105744977151194,4.326161861419678,3.7944774627685547
130,1.7451822103992585,4.269711017608643,3.593412399291992
135,1.7211718982265842,4.548868179321289,3.958976984024048
140,1.9171906517397972,4.3995585441589355,3.8782122135162354
145,1.6753704317154423,4.163932800292969,3.686880588531494
150,1.5491147541230725,4.185276031494141,3.618889331817627
