,real_ddG,predicted_ddG,index
0,-9.41236,-7.6875415,1
1,-9.506176,-6.953833,5
2,-9.234157,-7.251415,7
3,-8.222192,-5.9425015,13
4,-1.9616554,-3.4530895,14
5,-12.103264,-11.07907,21
6,-14.662326,-12.145183,25
7,-3.3229718,-3.7336347,35
8,-8.010414,-9.712626,38
9,-5.9894924,-10.679664,43
10,9.234157,6.0632987,47
11,-6.399971,-10.275822,55
12,-14.393232,-10.208039,75
13,-8.617138,-8.077367,77
14,-5.269798,-5.4393163,90
15,7.573369,8.169471,91
16,7.049818,7.414294,97
17,6.562173,5.8287306,110
18,-11.243289,-13.164847,113
19,-12.901878,-11.679626,131
20,-11.200126,-11.53005,135
21,-12.901878,-9.997064,142
22,-14.222214,-10.929002,168
23,-8.402198,-9.272642,177
24,-9.8433695,-9.918752,179
25,-9.081853,-10.194865,197
26,-9.809491,-10.307538,202
27,-10.373469,-14.155934,204
28,-4.8476205,-4.591695,211
29,-5.0932493,9.12423,225
30,-8.617138,-10.087617,229
31,-6.4123206,-10.135849,230
32,6.227926,7.788773,236
33,8.208399,7.8393598,265
34,8.538893,8.599063,268
35,-8.28646,-8.995482,296
36,4.823849,7.4756856,305
37,-8.538893,-9.931968,309
38,7.3929095,6.9592423,334
39,5.652566,4.2852435,349
40,11.157184,9.940918,354
41,2.951785,2.7016227,364
42,5.05872,5.5087504,365
43,3.2465277,2.44568,366
44,11.391156,9.55621,401
45,10.373469,6.7268434,403
46,6.516863,3.2106724,415
47,3.0970547,2.347535,422
48,-7.1635184,-8.189053,441
49,8.538893,7.946959,457
50,11.582187,8.469012,459
51,9.809491,10.16481,467
52,12.346309,8.830651,482
53,4.660579,5.1981273,487
54,10.780248,11.278699,490
55,7.8782945,3.9699132,499
56,-8.538893,-6.3104672,522
57,2.8574557,8.133691,528
58,13.121934,10.305763,534
59,3.210377,6.3006487,544
60,9.647698,9.266822,553
61,-9.647698,-8.744794,568
62,-7.911209,-8.256083,603
63,-9.339688,-9.081639,610
64,14.222214,8.9898205,617
65,11.243289,8.651542,636
66,8.538893,10.129866,643
67,8.970435,6.132209,651
68,-9.809491,-4.611706,683
