,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.40010732,0.82135564,0.8706246,0.30579898,0.50252306,0.506743,0.8148199,-0.0012135509,0.5308276,0.89846146,-0.003601294,-0.0027589765,0.20693368,0.57272166,-0.0024157725,-0.0008806733,-0.002866755,0.7808832,0.40214285,-0.0005010305,0.2572564,-0.004767619,-0.0020889975,-0.001551648,-0.0032221358,-0.0004206781,0.7860376,0.54870003,0.94434816,1.2343969,-0.0028417807,0.31588882,0.58204466,0.87358654,-0.0022865941,-0.0036688822,0.7655335,0.8461946,0.4066669,0.06804359,0.63251674,-0.0023794204,0.84087926,0.4803664,0.24096411,0.0748142,-0.0035103257,0.43570334,1.0963172,0.9553875,0.61135894,0.5853125,0.11568706,0.18057387,-0.0015316787,0.28862312,-0.00015134856,0.20836842,0.36592653,-0.0019774302,0.439058,0.46553603,0.81690085,0.86871916,0.044531573,0.22972935,0.24224396,0.12151877,0.04032042,0.053278122,0.13550352,-0.0039300337,0.056005478,0.20718324,-0.005092219,-0.005757857,0.053988323,0.024173379,-0.006114822,-0.0027246985,-0.0054581477,0.17962812,0.107722335,-0.0047770073,0.027682379,-0.007867478,-0.0036264511,-0.0042117913,-0.0052673565,-0.0034545225,0.24333693,0.13210273,0.19173086,0.31735748,-0.0045351717,0.032314416,0.22998744,0.15721683,-0.0047048368,-0.0065961443,0.12049086,0.26714244,0.11051036,-0.004011401,0.118993714,-0.0040565967,0.17608078,0.055784315,0.13548009,-0.004004035,-0.006299909,0.06551244,0.20298168,0.40523535,0.06497879,0.2708142,-0.00015064029,0.03923344,-0.0034717266,0.13831985,-0.0018788604,0.0036019292,0.097783774,-0.0037380606,0.047741022,0.23166145,0.2616001,0.18574196,-7.6999116,-7.6498313,372,training,26.237738,5.169582
1,0.4682845,0.050862215,0.010232499,0.118708976,1.1950192,1.4179347,0.5301489,-0.002614357,0.9716396,0.83576,-0.003957923,-0.005134358,0.052821368,0.74164057,-0.006508644,-0.0013582432,-0.0029551368,0.61137336,0.20849083,0.21629041,0.34823367,-0.0049182493,-0.002662363,-0.0014300279,-0.006074961,-0.0022635513,0.43494833,0.040052105,0.045541726,0.06168684,-0.0044678524,0.6250209,0.07075929,-0.0007978362,-0.003157135,-0.0044312524,0.12504457,0.06897095,0.020682335,0.29536784,-0.0012913425,-0.0026378762,0.24957046,0.6985451,0.043504782,0.8007448,-0.0061948244,0.40613848,-0.00026630933,0.2127063,1.5135043,0.58961535,0.3754781,0.060469218,-0.0023434218,0.017071985,-0.0011092107,0.94992983,0.25469846,-0.0032837838,0.62663406,0.015270866,0.29891354,1.0108769,0.2816933,0.00024320015,-0.0015920557,0.014385002,0.2981639,0.44625917,0.059368704,-0.0061970926,0.33963865,0.12592544,-0.005465264,-0.006972374,0.0024739965,0.06555904,-0.009859086,-0.003995111,-0.005769153,0.08495393,0.025067125,0.0026961726,0.21631134,-0.008179787,-0.005429883,-0.005272041,-0.008711623,-0.003948124,0.051508162,-0.0010521734,-0.004289768,-0.0050719683,-0.0056162677,0.26540068,-7.29823e-05,-0.0073089753,-0.0054518282,-0.008405399,-0.0039420514,0.0023494395,-0.00105944,0.013652545,-0.0060513588,-0.0038092283,0.01885031,0.35933357,0.0007723632,0.026093047,-0.009377303,0.044568896,-0.0064955307,0.014651924,0.5033584,0.06753326,0.028006548,0.0017639705,-0.0037424173,-0.0011874975,-0.003705534,0.17325482,0.06271578,-0.0051438906,0.28255063,-0.0013266193,0.075884685,0.5611089,8.536278,6.4258256,25,training,-1.321537,32.11401
2,0.46105832,0.67235506,0.7089098,0.3543984,0.81201386,0.9825151,0.30833387,-0.002394559,0.7448663,0.64672256,-0.0035439772,-0.0027598643,0.7364735,0.69246566,-0.0028190357,0.964437,-0.0013287788,0.47107872,0.10858366,0.08180475,0.3572036,-0.0051728934,-0.0015734606,-0.00163364,-0.0030154607,-0.0017486786,0.54514885,0.32663333,1.0049596,0.42819935,-0.0041111303,0.52771,0.5145776,0.997355,-0.002360208,-0.0055107614,0.80574465,0.6265654,0.3016955,0.4110446,0.763362,-0.0023460442,0.24270153,0.61298615,0.49014723,0.51579857,-0.0027064045,0.19994101,1.2390213,0.7615055,1.127759,0.61775166,0.55137277,0.8454384,-0.0008180361,0.438821,0.08145952,0.92721,0.90995616,-0.00277913,0.6094399,0.32317537,0.87074256,1.281767,0.09739504,0.33595783,0.35542312,0.15814987,0.119000606,0.17760074,0.082515255,-0.004443738,0.1264446,0.19548988,-0.0059294906,-0.0079745725,0.023001239,0.011662101,-0.008722164,0.0044825203,-0.006254632,0.2367588,0.057839405,-0.0040189936,0.07947637,-0.008188567,-0.0046559246,-0.005597514,-0.0068840026,-0.0040746946,0.28869975,0.15593496,0.23968758,0.010865031,-0.005758246,0.09751085,0.22978997,0.2267631,-0.004718807,-0.0074311756,0.16043825,0.32266608,0.15088503,0.0130763175,0.20654878,-0.0044770483,0.11449109,0.13000001,0.11645622,0.0134611325,-0.010755287,0.0045980224,0.32352078,0.40498155,0.20380443,0.33993202,0.03473399,0.01929995,-0.0020248317,0.22974177,-0.0016278898,0.09645593,0.04469799,-0.0041180993,0.1154659,0.16296983,0.36730662,0.3113012,-8.76504,-7.672171,159,training,7.697824,0.2663826
3,0.47615904,0.5307116,0.567792,0.3395106,0.79998183,0.8380258,0.53542674,-0.0014051402,0.7366301,0.8922961,-0.0031256373,-0.0041051535,0.48714694,0.68276423,-0.0045842133,-0.0015833793,-0.001448313,0.6453978,0.44704357,0.22204617,0.3139599,-0.0048325076,-0.0020535241,-0.0013816521,-0.0040197787,-0.0013680054,0.4889558,0.3037761,1.1242448,0.03682387,-0.0020869449,0.45911962,0.6127881,1.0928131,-0.0018679118,-0.0037317502,0.8935764,0.6037893,0.24261528,0.45119986,0.7884805,-0.002324685,0.29156113,0.4989189,0.188929,0.46683806,-0.0021484364,0.43094805,1.3531563,0.6289546,0.9880987,0.7084965,0.39543504,0.5192352,-0.0014401015,0.3428735,0.055564493,0.6642293,0.43429083,-0.0026629847,0.59284556,0.32620138,0.8606807,1.2279738,0.09870087,0.23336276,0.248082,0.14277565,0.08592158,0.11300398,0.108490765,-0.0040956903,0.122886695,0.20049222,-0.0051428154,-0.006682934,0.009282881,0.059936795,-0.007386043,-0.0029304149,-0.005408687,0.19200927,0.0983679,-0.0018490088,0.06768183,-0.0073586004,-0.004071152,-0.004367746,-0.006008765,-0.0039400226,0.26178488,0.1265976,0.26567572,0.005724877,-0.0050781583,0.0823925,0.24943529,0.2393937,-0.004552843,-0.006666209,0.16525793,0.27219474,0.10783035,0.0048225573,0.17799596,-0.004076556,0.13926214,0.122744195,0.0956224,0.004931338,-0.007688164,0.039074194,0.3000172,0.3068742,0.138347,0.30274448,0.0090552885,0.0136381835,-0.0028230483,0.15395495,-0.0010539155,0.019389357,0.03421109,-0.004058074,0.1089374,0.13022743,0.33569393,0.3310897,-7.1637025,-7.599592,230,training,11.592816,-8.561076
4,1.6864928,-0.00034527114,-0.0005763382,0.28120106,1.2896252,1.6769739,0.46813077,-0.0019077427,1.484859,0.7307013,-0.003338543,-0.004406588,0.19788375,0.4796349,-0.0057494664,-0.0013241608,-0.0016245168,0.5351375,0.28527012,0.5812407,0.78892523,-0.0046824506,-0.0022899031,-0.0014979538,-0.0053454465,-0.0014178312,0.39986554,-0.00023926704,-0.0015307148,-0.0022797184,-0.0038496058,0.88069683,-0.0001015171,-0.00032980606,-0.0020391948,-0.003965743,-0.0018363304,0.048228867,-0.00015387937,0.4513279,-0.0027587628,-0.0024218257,0.14738062,1.1196274,0.06078483,0.55563265,-0.0052099153,0.3913268,-1.74468e-05,0.09745001,1.6715981,0.5323437,0.46321476,0.074636124,-0.0023981885,-0.0004295654,-0.0005102978,0.91864663,0.24477884,-0.0029271895,1.9001687,-0.00029542856,0.23754421,1.6545149,1.0349672,-0.0060487418,-0.006236191,0.07346431,0.80237776,1.0657896,0.010380163,-0.012145966,0.9115255,0.04737564,-0.0050266082,-0.008184602,0.0022327646,0.18324491,-0.013128495,-0.00566917,-0.0059507927,0.030317988,0.013977268,0.31766987,0.5023386,-0.011815819,-0.008384745,-0.00711544,-0.01398051,-0.004602047,0.013701343,-0.005942517,-0.006444998,-0.012263672,-0.0063535483,0.58219594,-0.0044381246,-0.0068919607,-0.005305026,-0.011766276,-0.004860178,-0.0040201857,-0.0036967823,0.2218571,-0.006811358,-0.004506425,0.0008185482,0.7313668,-0.0014897608,0.30326927,-0.01031275,0.007924872,-0.0064669587,-0.0039041,1.0909225,0.01704278,0.016865177,0.0028655105,-0.00308116,-0.00420734,-0.0060209385,0.5454425,0.02409281,-0.0053809495,1.0029911,-0.004240777,0.026596518,0.9090085,7.6212277,10.115654,44,training,-33.985626,-10.919212
5,0.41084033,0.856237,0.9479175,0.31443167,0.511306,0.51931703,0.8753799,-0.0012585438,0.53898686,0.93153703,-0.003710202,-0.0042713056,1.0035042,-0.000106110514,-0.0045842133,-0.0017645678,-0.0029419186,0.81934625,0.44170302,-0.0005946912,0.26569802,-0.005863684,-0.001952734,-0.0029417176,-0.0040197787,-0.0024944716,0.8501094,0.64815503,1.0499438,0.52145994,-0.0020869449,0.3290708,0.6317799,0.9904115,-0.002410099,-0.0045260177,0.83027756,0.90089244,0.4606447,0.073830895,0.72400147,-0.002324685,0.93883574,0.4849404,0.188929,0.09575925,-0.0021484364,0.98213995,1.2342775,1.0120836,0.6268237,0.6554263,0.117481634,0.5192352,-0.0014401015,0.3428735,-0.0009029681,0.23208535,0.81223774,-0.0026629847,0.41385037,0.3879016,0.8367411,0.95554,0.08979214,0.30860266,0.34724548,0.106931925,0.056841727,0.07379581,0.18992276,-0.0039257687,0.09742259,0.26161987,-0.0054700295,-0.0066648684,0.06924812,-0.0028079385,-0.0074868905,-0.0032849482,-0.0056750085,0.25750533,0.12683739,-0.0049468973,0.054103117,-0.007921713,-0.0039196583,-0.0045523793,-0.0059946515,-0.004439401,0.3117015,0.20415592,0.20994782,0.068398535,-0.004856396,0.06700436,0.2912648,0.1827559,-0.0048642876,-0.006899193,0.12747627,0.3469608,0.17653942,-0.004896466,0.13734528,-0.0041358974,0.24691854,0.12088386,0.10607486,-0.004765149,-0.0071920985,0.09939318,0.23017114,0.40331945,0.10149037,0.29560298,-0.0016806914,0.029907195,-0.0034384446,0.17214549,-0.002200783,0.00090221677,0.07938181,-0.00412591,0.08389235,0.16150433,0.3112614,0.30190885,-11.963529,-12.448048,210,training,18.190487,4.538067
6,0.47756064,0.7943634,0.852812,0.3008217,0.51896966,0.5031054,0.8248719,-0.0012099934,0.563696,0.8842042,-0.003454688,-0.0026429498,0.22312653,0.18317936,-0.0023421517,-0.00087262254,-0.0030506395,0.76566863,0.41025794,0.0037670918,0.27669787,-0.0047185845,-0.0021098705,-0.002532825,-0.0032056486,-0.00034307755,0.7788386,0.5361514,0.9603037,1.2377881,-0.0026829683,0.28996685,0.5940034,0.88417745,-0.0022457123,-0.0036347914,0.7722327,0.8427363,0.39091814,0.040941946,0.62961644,-0.0022986094,0.83766377,0.48219275,0.23430747,0.06938101,-0.0033499547,0.71976775,1.1075453,0.9437822,0.63450843,0.4884285,0.01102109,0.18908586,-0.0016177765,0.2726987,-8.3053485e-05,0.15944993,0.38479912,-0.0018976893,0.36751857,0.46346414,0.81741744,0.85938823,0.04473208,0.23118152,0.24940267,0.12715459,0.03278946,0.045757126,0.12889458,-0.0040137023,0.05115969,0.19094966,-0.0050205537,-0.005617177,0.06368801,0.0040518716,-0.005987766,-0.0026676317,-0.005448524,0.1677288,0.10611472,-0.0048588845,0.02572866,-0.007946058,-0.0036402808,-0.0042397575,-0.005163593,-0.0033283439,0.23809882,0.13980699,0.20544873,0.3355228,-0.0043219603,0.025278965,0.24871033,0.1687318,-0.004665149,-0.0065390575,0.1284207,0.27598214,0.11701378,-0.0050957734,0.12312161,-0.0039858725,0.18582644,0.055854566,0.13411254,-0.004914719,-0.0059967223,0.06519546,0.21454787,0.413422,0.057230275,0.24854167,-0.0027078248,0.044521134,-0.003510813,0.13070679,-0.001932842,-0.0018103498,0.110495485,-0.0036639525,0.038191568,0.2382311,0.27047288,0.18963327,-4.9735856,-8.499773,349,training,25.091702,5.368763
7,1.6983721,-0.00018289046,-0.0009981984,0.22602457,1.3959217,1.8401005,0.37518585,-0.0024780578,1.5478202,0.7577927,-0.0037558856,-0.005134358,0.18303558,0.34452835,-0.0065715867,-0.0014060022,-0.0022951195,0.5736426,0.24863715,0.5781335,0.8236882,-0.005036691,-0.0024261307,-0.0027112488,-0.0062576644,-0.0017076429,0.35152662,-0.0004637356,-0.0022561045,-0.0023737426,-0.0039979243,0.8922593,-0.0001403624,-0.002376949,-0.002506466,-0.0044312524,-0.0024553442,0.012850707,-0.00065486215,0.5019879,-0.003489993,-0.0025494706,0.09244888,1.1863142,0.0853798,0.7338094,-0.0061346837,0.30452728,-0.002356664,0.081005506,1.8118484,0.4986129,0.4837892,0.07167946,-0.0020988202,-0.00041100156,-0.00020161271,1.1109816,0.24815187,-0.0034084532,1.9238062,0.043614686,0.19054843,1.6795621,0.97821933,-0.0060870606,-0.006315569,0.030975088,0.8360846,1.1282446,0.046392746,-0.012086575,0.8962007,0.1205254,-0.0057728775,-0.008733781,0.0034627572,0.14172591,-0.01392654,-0.0057629435,-0.006398627,0.08330302,0.027434511,0.30925012,0.48405674,-0.011850906,-0.008316711,-0.007988343,-0.014554852,-0.0049886955,0.04513859,-0.0061370526,-0.007894276,-0.011962928,-0.0067995205,0.5502777,-0.0045858035,-0.00885819,-0.005990226,-0.012118497,-0.005593676,-0.0040043043,-0.0042562266,0.26758373,-0.008311038,-0.0048642033,0.0053547644,0.725608,-0.0007083449,0.3963595,-0.011788914,0.036707666,-0.008864128,-0.00027645487,1.1341282,0.055266254,0.028806154,0.0010103143,-0.0032359012,-0.0042119366,-0.005859622,0.67988473,0.021964382,-0.005889445,0.9772237,-0.003240417,0.006473389,0.863715,9.859496,10.394809,254,training,-34.433044,-9.926679
8,1.7014006,0.2694606,0.42151183,0.21202394,1.4236265,1.887226,0.64689934,-0.0026444197,1.5618232,1.0086263,-0.0044112117,-0.0024842548,0.7364735,0.69246566,-0.0025104666,0.964437,-0.0013287788,0.8677801,0.37664667,0.58301324,0.82815963,-0.0059040166,-0.0015181449,-0.00163364,-0.0030151864,-0.0018532773,0.51173395,0.21630234,-0.0011744719,0.5402997,-0.004022492,0.8948549,0.14991298,-0.0023165182,-0.002798399,-0.006147311,0.69453657,0.2890837,0.3697198,0.52962685,-0.0025966607,-0.0024011126,0.425511,1.2033975,0.52515143,0.7808889,-0.0025550455,0.7899567,-0.0020299382,0.40297657,1.850549,0.38472208,0.34209752,0.8864803,-0.0020504338,0.30542448,0.12311457,1.162357,0.83345443,-0.0028855477,1.9282336,0.37766173,0.28229558,1.6856956,1.0034642,0.0066806865,0.016499866,0.02601665,0.85901046,1.1523007,0.040089585,-0.012629863,0.91187304,0.10064826,-0.005969026,-0.008825509,0.041521218,0.10576468,-0.014366164,0.0021771798,-0.006511032,0.07831251,0.022633964,0.31543112,0.49580792,-0.012428401,-0.008546303,-0.008525452,-0.014786001,-0.00492257,0.03534931,0.0039288453,-0.007968577,0.0032862122,-0.006779375,0.5566524,0.002657112,-0.009278267,-0.006029644,-0.012404429,-7.617883e-05,0.0031591866,0.015385704,0.2771277,-0.008391436,-0.0047372608,0.01664174,0.75592047,0.016973568,0.41658756,-0.0121580195,0.04515736,-0.009182661,0.02316731,1.1612129,0.023853246,0.014816416,0.025053492,-0.0033089572,0.012816558,-0.004622035,0.70481694,0.069508076,-0.0058438755,1.000355,0.005127281,0.008691973,0.89060277,12.3974285,10.569611,384,training,-26.273777,-13.4426565
9,0.4769665,0.35252064,0.6049294,0.20479086,0.41962606,0.40281767,0.9179175,0.0055439696,0.5683387,0.9528461,-0.0037731624,-0.0017630294,0.6128816,0.5485129,-0.0019544226,-0.003048057,-0.0032505821,0.9030581,0.5489519,-0.0011616003,0.32616135,-0.0049282024,-0.0014403964,-0.0016561513,-0.0028898024,-0.0013427878,0.6868585,0.54666996,0.1463403,0.49193075,-0.0034552275,0.3748659,0.32862905,0.14716482,-0.0025839165,-0.0038527893,-0.00028599685,0.391353,0.5065699,-0.00044320626,-0.0003655002,-0.0019626073,0.74968916,0.5667146,0.37861735,0.011678891,-0.0006054636,1.1108745,0.24714369,0.6758304,0.52580893,0.5229996,-8.829727e-05,0.8648574,-0.0026926561,0.21404418,-4.0742752e-06,0.07296394,0.7865095,-0.0029682224,0.62408215,0.24927062,0.41686684,1.2356136,0.31556472,0.025236035,0.045574572,0.06925588,0.18834895,0.27210397,0.082985,-0.005789368,0.3095705,0.10985922,-0.004803144,-0.0059556384,0.02760727,0.029960336,-0.008491357,-0.0042718626,-0.0055121523,0.095579855,0.0611987,-0.003382943,0.20739774,-0.008157508,-0.005162109,-0.004568482,-0.007632655,-0.003938536,0.06310457,0.044554632,0.004936768,0.006532769,-0.005016228,0.23461455,0.03049047,0.0025849575,-0.005052328,-0.007674142,-0.0048154118,0.030799527,0.037871294,-0.0038989042,-0.004645464,-0.0031925512,0.06797113,0.34482464,0.031112116,-0.0033915476,-0.00652246,0.096059,0.009869072,0.06901163,0.34003636,0.05618371,-0.0030190418,0.03992179,-0.0037919213,0.018868662,-0.0032358253,-0.0005980112,0.095437214,-0.0044811754,0.28418845,0.015634384,0.13998589,0.57321495,7.6404886,-1.5784601,123,training,3.1726773,21.323753
