,real_ddG,predicted_ddG,index
0,12.982147,10.986599,0
1,-9.134736,-11.857504,1
2,10.784142,10.404411,2
3,-8.0099325,-9.0978155,3
4,7.7940993,6.444324,4
5,-12.901102,-9.197094,5
6,14.221358,10.233956,6
7,-14.661444,-9.786469,7
8,9.134736,10.72984,8
9,11.426731,9.779407,9
10,8.822678,10.09918,10
11,-5.4825664,-8.903904,11
12,-1.0556402,-6.277744,12
13,-8.538379,-4.1015887,13
14,-16.421785,-10.8828125,14
15,-7.8769264,4.5274177,15
16,-10.123719,-7.30029,16
17,-1.7223989,-0.6016362,17
18,-5.868506,-6.778644,18
19,-6.330867,-6.3909764,19
20,-12.286333,-6.433716,20
21,6.3842587,-1.1408831,21
22,8.911091,5.3526,22
23,-2.8535385,-10.724012,23
24,-7.910733,-8.400483,24
25,10.151998,11.02325,25
26,9.012336,11.681427,26
27,12.073863,10.896742,27
28,-12.727605,-10.369005,28
29,-7.9539084,-9.854069,29
30,9.477889,10.904858,30
31,-11.963529,-12.107022,31
32,13.330054,10.96989,32
33,0.22170302,-3.283981,33
34,-12.3974285,-10.936251,34
35,13.781273,12.459513,35
36,-12.901102,-8.732595,36
37,12.073863,12.704256,37
38,7.7940993,6.2389426,38
39,-12.073863,-11.368635,39
40,10.784142,10.66179,40
41,-12.073863,-11.900236,41
42,-8.472118,-10.940718,42
43,9.859496,6.500334,43
44,12.982147,11.318321,44
45,-9.808902,-7.892428,45
46,16.421785,11.660339,46
47,16.421785,11.120792,47
48,2.6286306,2.2710783,48
49,9.477889,12.755422,49
50,-9.050124,-8.0157795,50
51,-10.456034,-10.831259,51
52,-12.073863,-11.326448,52
53,-10.289876,-7.9806457,53
54,-7.8941126,-7.992972,54
55,-9.859496,-11.772016,55
56,10.289876,10.718802,56
57,9.477889,10.269634,57
58,6.181254,6.399285,58
59,8.27141,10.504201,59
60,16.421785,10.987342,60
61,9.727385,11.211518,61
62,-10.198892,-9.369859,62
63,12.901102,12.426297,63
64,-10.132467,-10.745957,64
65,14.255758,11.6639385,65
66,-12.982147,-9.187209,66
67,-8.838203,-10.451451,67
68,9.477889,11.106005,68
69,-8.0099325,-7.620295,69
70,14.255758,14.003989,70
71,-5.4433055,-6.7558837,71
72,16.421785,13.769703,72
73,-7.7940993,-10.915323,73
74,9.859496,10.529816,74
75,-6.0369315,3.0420988,75
76,16.421785,11.3927765,76
77,-12.982147,-10.994087,77
78,-5.757165,-2.911735,78
79,-11.242613,-9.9416065,79
80,-8.083819,-10.160303,80
81,-6.581822,-5.219687,81
82,12.982147,10.836648,82
83,9.339127,10.084743,83
84,-10.132467,-11.723149,84
85,-5.343438,-8.180624,85
86,12.073863,10.650696,86
87,-7.910733,-4.000008,87
88,-14.661444,-9.786482,88
89,8.27141,10.690788,89
90,13.3411875,11.952919,90
91,0.92242306,10.253191,91
92,-9.859496,-10.084738,92
93,14.255758,10.99824,93
94,10.784142,10.888196,94
95,6.3842587,-0.54439116,95
96,7.564339,5.178319,96
