,real_ddG,predicted_ddG,index
0,-7.91120897,-7.766531866749999,14
1,-11.5912165,-13.630089896607549,30
2,-3.246527613,-0.8671717916253363,36
3,-7.573368874,-9.16292155893216,68
4,-8.131988717,-9.006881865287365,70
5,-10.54701558,-8.644852718772606,77
6,-5.269797976,-7.192657116124023,87
7,-6.820968473,-8.455778067073968,91
8,-5.269797976,-0.7610339320695566,94
9,-7.049817963,-7.604676273890952,100
10,-7.91120897,-7.267462100618383,105
11,-6.949996276,-7.29863118611024,107
12,8.538892518,5.744133913462748,112
13,6.750139815,5.736900073692422,115
14,6.562172934,6.097838275400307,116
15,-11.58218649,-7.257105148287285,129
16,-12.90187829,-9.433260015825821,146
17,-8.402198206,2.350060037431895,181
18,6.750139815,7.905064858357423,191
19,7.163518483,7.3201946956680715,193
20,-11.58218649,-11.341774721570788,200
21,-13.1219342,-10.206165443285363,202
22,5.890704668,7.314129072037104,228
23,-5.093249539,8.013084688110382,229
24,-7.573368874,-8.629029822508747,235
25,4.398601125,10.649862491650294,243
26,9.647698662,5.603257646069185,254
27,1.033554812,2.853422783878092,288
28,3.724738214,10.7304321538184,290
29,11.36640398,-6.232311206176878,307
30,-10.75719031,-9.331685315788077,327
31,-9.081852728,-4.52218042984624,346
32,12.04771012,11.350621660675051,363
33,11.29467953,11.655340753865914,365
34,10.14797664,11.183040185510862,376
35,-11.24328864,-3.185482267389738,386
36,-9.185590382,-8.667781724856445,436
37,-7.299170523,-6.028066249753001,463
38,11.20012525,9.895975205809428,483
39,9.234156144,6.9905685825642605,485
40,3.156538763,8.58142061804989,486
41,10.19950508,10.60744661583596,487
42,9.81758473,8.910364729557138,492
43,11.5912165,12.185822750763187,504
44,11.5912165,13.710203908547639,507
45,7.878294304,6.1372356383353175,512
46,14.22221378,8.557782847839164,514
47,9.843369811,9.445508385927534,526
48,-5.903570394,-8.399774824557403,538
49,4.847620501,5.285076286195427,558
50,4.421898015,4.651882633959222,562
51,6.825750682,6.95631727362048,563
52,11.58218649,12.855483949876126,575
53,8.617138025,9.466983200691068,576
54,-6.609323954,-6.777687808371727,579
55,8.575751855,7.849804324698147,580
56,6.817011582,4.313652476969189,590
57,-6.820968473,-6.990459622281257,593
58,-8.538892518,-8.460057559236592,623
59,-8.538892518,-8.46738793008675,625
60,-9.339688589,-7.931174450598965,627
61,-1.033554812,-5.763556495400342,631
62,8.911626353,9.114036904313146,644
63,11.36640398,9.003871340988999,671
64,9.738947383,9.35911930667979,678
65,5.670143158,9.633247256417832,684
