,real_ddG,predicted_ddG,index
0,12.982147,10.943405,0
1,-9.134736,-11.272638,1
2,10.784142,9.65192,2
3,-8.0099325,-7.0220833,3
4,7.7940993,6.274863,4
5,-12.901102,-10.605792,5
6,14.221358,11.24392,6
7,-14.661444,-12.732462,7
8,9.134736,7.963069,8
9,11.426731,10.962269,9
10,8.822678,10.985601,10
11,-5.4825664,-9.848492,11
12,-1.0556402,-6.3471437,12
13,-8.538379,-6.9311013,13
14,-16.421785,-10.680605,14
15,-7.8769264,9.24168,15
16,-10.123719,-12.285545,16
17,-1.7223989,8.719596,17
18,-5.868506,-7.1955523,18
19,-6.330867,-5.249602,19
20,-12.286333,-8.0009,20
21,6.3842587,0.47180164,21
22,8.911091,8.330525,22
23,-2.8535385,-10.090748,23
24,-7.910733,-9.6083145,24
25,10.151998,6.597033,25
26,9.012336,10.914758,26
27,12.073863,10.116037,27
28,-12.727605,-12.360501,28
29,-7.9539084,-11.336197,29
30,9.477889,9.096454,30
31,-11.963529,-12.392766,31
32,13.330054,14.962679,32
33,0.22170302,-4.427608,33
34,-12.3974285,-10.92817,34
35,13.781273,13.993969,35
36,-12.901102,-12.436437,36
37,12.073863,10.739492,37
38,7.7940993,-0.93404436,38
39,-12.073863,-11.773501,39
40,10.784142,10.727814,40
41,-12.073863,-11.109028,41
42,-8.472118,-10.538353,42
43,9.859496,3.4956474,43
44,12.982147,12.484649,44
45,-9.808902,-6.312723,45
46,16.421785,10.575371,46
47,16.421785,14.148502,47
48,2.6286306,4.623494,48
49,9.477889,11.633009,49
50,-9.050124,-12.571676,50
51,-10.456034,-10.53414,51
52,-12.073863,-11.769205,52
53,-10.289876,-10.485711,53
54,-7.8941126,-8.536938,54
55,-9.859496,-11.076061,55
56,10.289876,10.508987,56
57,9.477889,7.778336,57
58,6.181254,-1.7598978,58
59,8.27141,8.7724905,59
60,16.421785,11.325851,60
61,9.727385,6.1516366,61
62,-10.198892,-8.861111,62
63,12.901102,11.794335,63
64,-10.132467,-12.515375,64
65,14.255758,11.024732,65
66,-12.982147,-9.861357,66
67,-8.838203,-11.412172,67
68,9.477889,10.164629,68
69,-8.0099325,-9.004378,69
70,14.255758,13.848964,70
71,-5.4433055,-8.4913025,71
72,16.421785,13.699493,72
73,-7.7940993,-10.390458,73
74,9.859496,9.269119,74
75,-6.0369315,-2.4639757,75
76,16.421785,12.71357,76
77,-12.982147,-5.973431,77
78,-5.757165,-6.97142,78
79,-11.242613,-12.136457,79
80,-8.083819,-9.964784,80
81,-6.581822,6.3524175,81
82,12.982147,9.694776,82
83,9.339127,13.831652,83
84,-10.132467,-12.076122,84
85,-5.343438,-9.534652,85
86,12.073863,11.760395,86
87,-7.910733,-6.3036127,87
88,-14.661444,-12.732552,88
89,8.27141,9.332166,89
90,13.3411875,14.035535,90
91,0.92242306,9.296927,91
92,-9.859496,-7.3166537,92
93,14.255758,10.14071,93
94,10.784142,10.199021,94
95,6.3842587,1.8238426,95
96,7.564339,5.331858,96
