,real_ddG,predicted_ddG,index
0,-9.412360422,-9.280119825907128,1
1,-14.6623256,-11.727447666483954,25
2,-12.72837021,-13.665266433211048,28
3,-12.07458915,-12.827626415703474,40
4,-10.15248443,-12.103110922194155,42
5,-5.989492269,-10.625152326047509,43
6,-7.16804399,-8.783573000484347,60
7,-5.182880641,-8.407759758401602,76
8,7.299170523,7.732134523586991,82
9,-5.269797976,-6.405845505051127,83
10,6.227925688,7.482863138766522,94
11,6.750139815,6.843337035983294,106
12,-12.90187829,-11.381944069295095,130
13,-11.01337104,-11.666128523287172,134
14,-11.20012525,-12.194768070705159,135
15,-3.156538763,-7.094852879613335,139
16,-11.58218649,-7.401412841348501,150
17,-2.809536052,-4.430373793899997,164
18,-14.22221378,-11.887516062045796,168
19,-8.911626353,-9.41250742499831,169
20,-10.45666216,-9.305172236648522,172
21,-8.911626353,-9.81631510456018,173
22,-8.803131804,-8.181030270992279,181
23,8.538892518,7.306796296329089,188
24,-10.37346901,-9.142014192871962,204
25,-4.019612812,-3.6365836605113566,209
26,-7.573368874,-11.278633459866116,231
27,4.398601125,10.771529754511102,239
28,6.384642675,-7.200161005361739,254
29,8.208398966,8.685416004688992,260
30,8.911626353,8.191780786941601,262
31,1.033554812,8.185205374971629,280
32,-10.54743293,-9.420432765369688,291
33,-12.34630897,-9.584808106267886,297
34,-11.36640398,-13.42148182031268,306
35,12.07458915,-10.55169640897962,311
36,-9.738947383,-14.397058556058044,321
37,-9.738947383,-10.337587370337436,326
38,9.234156144,7.256378461338219,341
39,14.6623256,12.325993311584044,359
40,5.058720082,6.137105021561636,365
41,-9.081852728,-9.402738681129378,375
42,9.234156144,5.913830131444181,385
43,7.573368874,7.795458998308548,398
44,8.41231736,9.903416776748983,402
45,10.37346901,9.936320478079917,403
46,7.299170523,9.064948647770153,406
47,-6.750139815,-5.421865567221588,440
48,10.19950508,11.488349870609198,455
49,8.538892518,11.143527553161167,457
50,9.234156144,10.159775908423233,461
51,12.90187829,12.365942711410893,464
52,9.485905962,10.87400902604425,475
53,14.6623256,12.973987812390417,495
54,2.809536052,3.6118020619893145,498
55,4.019612812,8.838795222072443,527
56,11.39115587,11.643982371537057,529
57,7.573368874,10.708609172075771,565
58,-6.227925688,-8.223128794769314,570
59,7.573368874,6.986287659872223,582
60,-11.39115587,-8.934387335009308,587
61,-8.208398966,-8.121145574142053,594
62,9.234156144,10.227624036457863,623
63,-10.78478972,-9.880891442106554,634
64,-4.823849331,-7.845952811766788,639
65,9.738947383,13.795034299392896,655
66,9.738947383,10.312731686741598,661
67,10.75719031,8.427614220076562,662
68,9.964145147,9.63916135408174,663
69,13.34199012,12.50559616234738,681
70,8.010413947,9.052102492323591,705
71,-5.022001272,-4.920972100074705,708
