,real_ddG,predicted_ddG,index
0,-13.37480636,-13.02671693810237,4
1,-9.234156144,-7.934638208096728,7
2,9.809491361,8.902295895118455,50
3,-8.360079,-9.067735882626925,58
4,-9.234156144,-7.523300641419486,59
5,-7.573368874,-8.010214858697614,64
6,8.222192162,8.794161295040258,86
7,-6.820968473,-7.65227411841989,87
8,-3.514786977,-3.9043094789209474,93
9,8.538892518,6.340656262227409,108
10,6.562172934,6.320533299323629,112
11,-6.332368513,-8.84670744203254,122
12,-11.58218649,-12.769495386731725,132
13,-12.90187829,-10.404511675088882,142
14,-14.6623256,-13.315995814731593,154
15,-9.843369811,-10.090027991322751,170
16,6.750139815,7.226840372042064,187
17,-11.39115587,-11.652534434229292,195
18,-11.58218649,-12.267444211390766,196
19,-9.647698662,-7.487362775661439,222
20,-10.37346901,-9.576928468551431,226
21,7.299170523,5.162165569721906,241
22,5.446849801,-10.38492898998232,255
23,8.538892518,8.248610956309241,272
24,8.538892518,9.044514849415135,274
25,3.724738214,8.071613708181557,282
26,9.98503458,9.385948027943437,286
27,-12.98292792,-13.384813746339882,294
28,10.78478972,7.800881668265349,300
29,-8.645655107,-8.33259454099918,310
30,-11.36640398,-7.598508549665283,319
31,-7.828551917,-8.529790383761034,322
32,-10.75719031,-9.584514281642342,328
33,-9.964145147,-10.401068672917507,329
34,9.412360425,8.902295895118455,335
35,-7.721543729,-8.479527511387506,337
36,12.04771012,11.206097840486724,350
37,11.29467953,11.352713982739159,352
38,12.10326426,11.109325888626936,355
39,12.07458915,12.996190176841106,374
40,-9.234156144,-6.805617239951618,381
41,-9.234156144,-9.455866666578293,382
42,9.809491361,8.661739215296388,390
43,9.809491361,7.797841330320717,395
44,11.39115587,9.557122937749346,401
45,8.617138025,5.706606703278139,411
46,-9.647698662,-8.149269185797067,418
47,-9.081852728,-8.729270771365321,432
48,10.19950508,10.078106781731814,474
49,11.20012525,8.143554737969854,486
50,14.6623256,13.376626706727397,488
51,11.5912165,12.402548672764532,491
52,14.6623256,14.704509470438985,492
53,4.556627068,9.297438283015849,497
54,7.878294304,7.275366550575174,499
55,8.911626353,10.00355875378136,503
56,11.24328864,13.361331722998116,508
57,-8.538892518,-8.271971469949289,522
58,-7.163518483,-6.897679752705319,523
59,13.1219342,11.591646708756423,526
60,10.54743293,9.264240061215926,539
61,4.904745681,5.4146104078581,548
62,-4.398601125,-11.32569105560321,573
63,-5.446849801,10.530111909420672,589
64,-9.339688589,-8.159836618650548,610
65,-9.98503458,-9.809773657057296,620
66,10.54743293,9.470789265576864,625
67,10.20674927,8.827192107934387,657
68,11.42741835,9.07632713827922,665
69,10.72139686,10.682785517066625,687
70,-9.876834221,-11.610353330081765,694
71,9.234156144,7.941394595673934,704
