,real_ddG,predicted_ddG,index
0,-11.58218649,-9.651915441275728,0
1,-10.54743293,-9.569924189234733,1
2,-13.34199012,-9.684846592624927,2
3,-13.34199012,-9.235344478586914,3
4,-11.58218649,-9.432050169868077,4
5,-13.34199012,-9.652978694549253,5
6,-13.34199012,-7.577259683846916,6
7,-13.34199012,-10.561749325505993,7
8,-8.360079,-9.695197795750605,8
9,13.34199012,8.843627249317162,9
10,13.34199012,8.225949898939321,10
11,13.34199012,8.836277263764106,11
12,13.34199012,9.042965956653616,12
13,13.34199012,8.963911417693746,13
14,13.34199012,8.728427147218811,14
15,13.34199012,3.5908489574539804,15
16,13.34199012,4.696733926469589,16
17,11.58218649,8.657866009350451,17
18,-8.497965839,-6.726067306141823,18
19,10.72139686,5.247804718523832,19
20,-9.386459561,-6.968337521114324,20
21,10.72139686,5.446119098334923,21
22,-14.25661517,1.3315101916509837,22
23,12.98292792,-4.086863587588351,23
24,-14.25661517,-11.121064820054062,24
25,16.42277292,9.444151899291326,25
26,-9.876834221,-8.451431860030064,26
27,11.58921105,9.750746379052796,27
28,-10.90949373,-8.295644293181796,28
29,10.35125938,10.220803800322411,29
30,-14.25661517,-11.4200447893629,30
31,16.42277292,9.886035233448698,31
32,-12.07458915,-11.2040696989584,32
33,16.42277292,10.738549211544266,33
34,-7.421578212,-9.647546264427437,34
35,6.332368513,10.066020291994446,35
36,9.234156144,10.856740210481068,36
37,8.010413947,9.109711563569212,37
38,8.761648138,10.790200102307855,38
39,-6.332368513,-3.4836209456013645,39
40,-5.022001272,-10.306710189513499,40
41,-9.809491361,-9.74597805810082,41
42,8.761648138,-9.401513448781177,42
43,3.908343849,9.110703191136288,43
44,9.809491361,11.012433697477952,44
45,-5.538193919,-10.553580829269253,45
46,-4.372132515,-10.421999393020755,46
47,1.560313504,11.012309935645906,47
48,0.50579865,-10.805285302172067,48
49,-1.233926214,-3.6222831347837716,49
50,1.560313504,-9.280270859715491,50
51,3.416169776,9.924321144641487,51
