,real_ddG,predicted_ddG,index
0,-7.910733,-9.014873,3
1,-14.255758,-12.945892,24
2,-9.134736,-11.27666,27
3,12.3974285,9.906099,35
4,-10.123719,-9.834422,37
5,14.255758,12.002801,63
6,10.456034,9.615409,70
7,9.859496,11.683172,73
8,8.27141,9.2833605,87
9,-12.3974285,-10.722016,115
10,-11.073144,-10.915602,116
11,-10.565633,-8.421834,120
12,10.289876,12.390125,133
13,16.421785,13.135564,136
14,8.536278,10.280469,141
15,12.345567,9.5272665,143
16,12.982147,11.603815,148
17,14.255758,9.250648,158
18,9.134736,8.302896,162
19,9.859496,9.280444,192
20,16.421785,12.1565895,201
21,-10.289876,-10.172609,202
22,-10.289876,-8.441573,207
23,-14.661444,-6.9262857,215
24,14.255758,11.371537,230
25,-13.781273,-9.301905,248
26,-12.727605,-10.752855,260
27,-10.456034,-10.232545,275
28,-4.9630437,-10.391421,294
29,12.073863,10.514791,303
30,-9.059115,-9.690246,305
31,-7.910733,-7.273035,330
32,8.969895,5.5142126,351
33,9.859496,5.3416834,357
34,-6.7197585,-8.450891,395
35,-0.1074811,-7.2284117,396
36,-12.901102,-9.960805,404
37,11.242613,14.675726,409
38,-11.199451,-11.110345,415
39,-7.6051097,-7.636166,416
40,-14.255758,-11.290176,417
41,12.020931,9.79914,433
42,-7.2172623,-8.861867,434
43,-6.1231146,-11.227405,448
44,-14.255758,-11.121427,456
45,-6.99292,-7.1067533,459
46,7.6404886,1.8311102,464
47,6.3842587,1.5188822,467
48,4.356397,5.888681,475
