Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.244366567159437,5.407644033432007,5.917391601873904
10,4.499059146212549,3.9478336572647095,4.277102742876325
15,3.853573002766088,3.6254111528396606,3.9132717872152525
20,3.6011848720078614,3.133777141571045,3.343944783113441
25,3.5393233102621493,2.9962910811106362,3.1679463191908233
30,3.683333549302878,3.930291533470154,4.0148605083932685
35,3.3307709202323994,3.155149300893148,3.4417844159262523
40,3.128062990522876,3.1552676359812417,3.3743777177771745
45,3.0883167207855537,2.9279261032740274,3.0230603899274553
50,2.9427940501380214,2.9768356879552207,3.2076090403965543
55,2.864997217335652,3.06704048315684,2.8115768919185715
60,2.717757156214763,3.2122242053349814,3.003915684563773
65,2.6207281805805325,3.169358968734741,2.78573946563565
70,2.8078627537206278,2.9960868755976358,2.731192618000264
75,2.639500028079318,3.2008480628331504,2.7032578818652095
80,2.557239849542834,3.050332228342692,2.946652208055769
