,real_ddG,predicted_ddG,index
0,-11.0259738,-11.820410155394022,21
1,-5.182880641,-7.375609211480021,37
2,-5.890704668,-8.021607889488008,38
3,-3.322971764,-2.9646009943080083,39
4,-9.234156144,-6.66680316370798,49
5,9.234156144,8.550831991529309,53
6,-9.809491361,-7.162847253962001,65
7,-7.049324582,-7.584121905016019,66
8,-2.604615153,-4.196533135267991,69
9,9.647698662,6.62744858024101,88
10,-4.660579325,-8.346306780015995,157
11,-12.72837021,-11.428808892722039,159
12,-7.878294304,-6.793983270341989,169
13,-8.010413947,-0.6224865713019986,210
14,-4.421898015,-5.956535633497965,219
15,-6.825750682,-8.357690024817993,220
16,-11.58218649,-5.9782323088079705,232
17,6.609323954,5.7809419815300105,236
18,7.299170523,6.264171610917965,248
19,8.208398966,8.469495549847995,268
20,-14.22221378,-9.559760052131839,291
21,-15.60011097,-6.1034457480179976,292
22,-12.98292792,-13.138208418227977,303
23,-8.286459846,-4.602367525421991,305
24,9.860088947,8.422102734031995,308
25,-12.98292792,-12.280901966019949,313
26,-9.809491361,-9.314368690129616,316
27,-8.645655107,-4.502759520278003,319
28,-7.828551917,-10.414401956138008,323
29,-8.645655107,-10.545735359300007,325
30,9.506176263,7.8622479945450685,352
31,11.0259738,11.91997604657405,364
32,10.55381635,11.312661044964077,366
33,10.78024756,12.258749526022081,369
34,3.246527613,3.405105294745985,379
35,10.15248443,11.045986749211952,389
36,9.234156144,-0.5345689426260027,398
37,9.809491361,6.9909792135079885,408
38,8.41231736,10.029378907336023,415
39,8.839217334,11.201327592666047,421
40,10.78024756,11.11446122249603,427
41,5.269797976,6.3690910269320185,430
42,3.097054666,4.02340105453598,435
43,3.514786977,4.1104417295500335,440
44,6.332368513,9.245477215552004,469
45,7.049324582,6.516699758407981,471
46,9.485905962,10.145727817984014,488
47,12.72837021,12.218720140372003,506
48,9.843369811,9.514288764132017,517
49,10.45666216,9.062118493227997,519
50,8.803131804,9.696034921668659,528
51,-7.640948096,-7.382517624762057,530
52,-6.750139815,-7.499996468750061,534
53,-8.538892518,-6.89459968218604,535
54,13.1219342,12.424600979600083,545
55,6.820968473,9.099542989902014,568
56,5.093249539,-3.5323419480479954,572
57,-9.647698662,-9.164335851218347,581
58,-6.412320563,-6.337557824484353,587
59,14.25661517,12.560448563848006,598
60,-5.446849801,8.969572193350038,606
61,-8.911626353,-8.432451866234002,613
62,-8.911626353,-8.738825812515987,628
63,11.85029667,14.026720849419915,639
64,12.98292792,12.039226553847957,656
65,8.970435076,8.779397203889982,669
66,11.42741835,9.86253337338195,683
