,real_ddG,predicted_ddG,index
0,-9.809491361,-7.617412956703975,60
1,-9.234156144,-8.097121498843965,63
2,-14.39323251,-9.71594637872602,79
3,-5.182880641,-7.9493283728819435,80
4,-14.6623256,-9.473426077326005,83
5,-6.516862742,-3.950421766526005,85
6,-8.208398966,-6.43401203396005,106
7,7.299170523,6.950839879003421,120
8,7.573368874,6.950132759617421,121
9,-6.332368513,-8.15438405967999,126
10,-9.234156144,-10.421323911701966,131
11,-12.90187829,-11.908979513904034,134
12,-9.485905962,-10.354347090333981,145
13,-11.20012525,-9.95500112030795,150
14,-9.485905962,-10.270248303003974,151
15,-14.6623256,-11.998849781134005,165
16,-2.809536052,-3.945070902673997,168
17,8.538892518,7.087560838417976,192
18,-2.657753029,-8.933538683757984,211
19,-4.500046056,-6.7891716716800135,221
20,-13.1219342,-8.607740855068005,231
21,6.227925688,8.344730190226066,240
22,6.384642675,-8.152500552746035,262
23,8.911626353,8.347206643297996,278
24,-5.897830392,-0.09483527614999993,293
25,-11.36640398,-13.099032216640024,315
26,-9.964145147,-10.52819805045999,338
27,-11.42741835,-9.831983081863966,340
28,9.412360425,9.274867048885964,344
29,-7.721543729,-7.766905959755765,348
30,7.91120897,8.926466201483978,355
31,11.10383296,10.198493089561993,384
32,2.537608422,4.873729415260005,410
33,-7.573368874,-8.593657998820337,442
34,-6.216345298,-7.059148913869984,456
35,8.538892518,11.169230301085998,470
36,11.58218649,9.737734808697958,472
37,12.90187829,10.68856796003601,478
38,11.58218649,12.254523822164009,479
39,12.90187829,10.944051958728009,489
40,9.485905962,11.002918514860008,496
41,14.6623256,12.957605947928025,508
42,5.890704668,6.124556982351999,513
43,11.24328864,13.714479182863954,521
44,6.498485048,6.292707551476008,525
45,-7.91120897,-6.920516625247997,529
46,-7.163518483,-6.6773063853099925,536
47,13.1219342,11.124886802282044,546
48,13.1219342,11.431997436470057,547
49,9.647698662,9.090210315071975,566
50,10.37346901,8.110086892137957,573
51,6.412320563,8.291919623083995,577
52,11.58218649,6.976114559999999,596
53,-9.647698662,-8.657018980025992,597
54,-11.39115587,-6.633743354724016,602
55,-8.208398966,-8.522683728292007,611
56,-8.538892518,-8.356785816615991,612
57,-8.208398966,-8.398424962220039,614
58,-8.538892518,-8.650721402844,622
59,-8.208398966,-2.204747728524002,632
60,9.234156144,10.131093074869947,641
61,8.286459846,7.796286766747987,648
62,-11.36640398,2.6652813961440023,650
63,9.809491361,10.131093074869947,659
64,10.45666216,11.815965029425975,664
65,10.20674927,9.667399006430013,675
66,10.75719031,9.210961582884018,680
