,real_ddG,predicted_ddG,index
0,9.859496001,-9.945363069525147,6
1,-6.304406276,-4.964777114736725,9
2,-6.706176965,5.834525784716224,14
3,14.25575783385418,12.1054212537255,17
4,7.577061974006026,0.6833994156614766,36
5,5.762510154326968,4.230292291424702,55
6,7.577061974006026,7.42730173742444,63
7,-13.78127315,-6.581129150404573,66
8,12.073863035611195,7.637076048435894,74
9,8.822677770172534,11.583183855619316,79
10,-0.435043175,10.043534713968,82
11,8.645135192345712,-9.107767881504966,88
12,-8.80260242,-14.275881059396797,100
13,6.992920050439323,12.26000879585951,108
14,-9.842777871,-8.108529060771993,110
15,-7.699911823,-6.982583757888001,130
16,-2.685054485,-10.974895335890752,134
17,-3.269178868,-13.012067228600529,145
18,8.024865092428724,6.104770816260233,158
19,9.186847537073708,-5.855467541993899,160
20,-14.66144387,-1.514953507939099,161
21,11.365720446897749,6.42600087939309,171
22,11.365720446897749,-3.9954736265317448,178
23,-2.860269063,-1.1583679683171302,187
24,-6.384258729,-6.444597730166033,191
25,-10.78414116,-2.4284574433958634,196
26,14.25575783385418,-7.2295782666803685,204
27,8.822677770172534,-1.0994184347276783,220
28,-9.477889153,6.0228035913355,227
29,-7.163702257,-10.437302105713446,230
30,10.784141163895436,11.730732524577236,236
31,-6.73452098,-9.912449387122534,248
32,-6.719758736,0.2429196175419631,269
33,16.42178532510618,5.922697690261966,285
34,16.42178532510618,6.533701047685298,341
35,-8.32282608,10.02851467884141,343
36,-13.78127315,-3.2603670283304473,352
37,-14.66144387,-8.63754153022803,369
38,4.767138942868287,-8.119584456365114,379
