,real_ddG,predicted_ddG,index
0,-11.582187,-10.29518,0
1,-10.547433,-10.546922,1
2,-13.34199,-10.556299,2
3,-13.34199,-10.087317,3
4,-11.582187,-9.985616,4
5,-13.34199,-10.169688,5
6,-13.34199,-10.158372,6
7,-13.34199,-10.247645,7
8,-8.360079,-10.085947,8
9,13.34199,8.014241,9
10,13.34199,7.940652,10
11,13.34199,6.8832045,11
12,13.34199,8.361482,12
13,13.34199,8.444382,13
14,13.34199,8.324733,14
15,13.34199,8.040732,15
16,13.34199,8.293993,16
17,11.582187,8.442623,17
18,-8.497966,-7.98053,18
19,10.721396,5.4795127,19
20,-9.386459,-7.973177,20
21,10.721396,4.648286,21
22,-14.256616,-0.67560375,22
23,12.982928,-1.4571171,23
24,-14.256616,-2.6364098,24
25,16.422773,5.1972623,25
26,-9.876834,-7.239025,26
27,11.589211,8.628201,27
28,-10.909493,-7.3990946,28
29,10.351259,9.230467,29
30,-14.256616,-3.5229244,30
31,16.422773,2.1122084,31
32,-12.074589,-3.4013233,32
33,16.422773,3.5266962,33
34,-7.4215784,-10.211767,34
35,6.3323684,10.250338,35
36,9.234157,10.780928,36
37,8.010414,10.585034,37
38,8.761648,10.570435,38
39,-6.3323684,-9.40364,39
40,-5.0220013,-8.942214,40
41,-9.809491,-8.965118,41
42,8.761648,7.292192,42
43,3.9083438,7.097495,43
44,9.809491,7.8127255,44
45,-5.5381937,-9.212849,45
46,-4.3721323,2.699695,46
47,1.5603135,7.6713505,47
48,0.50579864,-3.8747988,48
