,real_ddG,predicted_ddG,index
0,-11.58218649,-8.258036183674308,0
1,-10.54743293,-8.212717925528564,1
2,-13.34199012,-8.212717925528564,2
3,-13.34199012,-7.850317768814063,3
4,-11.58218649,-7.960313497430514,4
5,-13.34199012,-6.969399789346978,5
6,-13.34199012,-6.21621694993322,6
7,-13.34199012,-8.390727236183302,7
8,-8.360079,-7.957625500238085,8
9,13.34199012,9.70116156751571,9
10,13.34199012,9.79187067407327,10
11,13.34199012,9.34819176240761,11
12,13.34199012,9.25658751701474,12
13,13.34199012,7.811049552497502,13
14,13.34199012,7.54115372341182,14
15,13.34199012,6.457894044472909,15
16,13.34199012,7.9986834276378085,16
17,11.58218649,8.175684738986298,17
18,-8.497965839,-7.615771376060061,18
19,10.72139686,7.625105193544111,19
20,-9.386459561,-7.615771376060061,20
21,10.72139686,7.796949271123501,21
22,-14.25661517,9.399601787128928,22
23,12.98292792,-9.579210256557058,23
24,-14.25661517,-6.055352635370695,24
25,16.42277292,8.223997694334361,25
26,-9.876834221,-3.951593232548704,26
27,11.58921105,7.803535038781732,27
28,-10.90949373,-3.897095150204334,28
29,10.35125938,7.451662359333651,29
30,-14.25661517,-5.392307637781404,30
31,16.42277292,8.137999088899834,31
32,-12.07458915,-4.648050162112048,32
33,16.42277292,6.898175231291724,33
34,-7.421578212,-7.176296356580027,34
35,6.332368513,9.723958853788128,35
36,9.234156144,9.188675696729598,36
37,8.010413947,8.209361649337714,37
38,8.761648138,7.686617023793923,38
39,-6.332368513,-9.455404866271197,39
40,-5.022001272,-8.42634240312054,40
41,-9.809491361,-10.413654921214546,41
42,8.761648138,8.565669319631455,42
43,3.908343849,9.437692921422705,43
44,9.809491361,10.451362854232654,44
45,-5.538193919,-8.346218963804002,45
46,-4.372132515,-7.480460705010962,46
47,1.560313504,7.658587331455626,47
48,0.50579865,6.511583536175528,48
49,-1.233926214,-8.922878417472242,49
50,1.560313504,-8.832522839803653,50
51,3.416169776,8.746860625290624,51
