Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.597992459486487,7.961868499641988,5.38785417756038
10,4.790979915790343,6.485586159264863,5.325060381818173
15,4.959557354673464,6.250797919373014,4.319414245548533
20,4.214549557546551,5.808573950582476,4.086516629404096
25,3.729610460974304,5.597753111995868,3.9580226158028218
30,3.479432740015037,5.2796494071163345,4.141745987223156
35,3.211846042661631,5.161571253591509,3.677314502089771
40,2.8213315318139753,5.057100288903535,3.713378386711007
45,2.6197903602757258,4.494956607249246,3.2345031055051887
50,2.5333400442359153,4.762123406823002,3.2942868987126137
55,2.6581111472197687,4.846616510135024,3.3920497538438483
60,2.1089739473571494,3.9681912749560913,3.065066109842329
65,2.2201098074180803,3.78656680548369,3.0004420493965718
70,2.226011078902398,4.310052487387586,3.0855395509235897
75,1.9438364438796312,3.9201113216912566,2.9295509679993588
80,1.8647242958626051,3.910782913663494,2.8550495781115632
85,1.9206503759162703,3.4731911438614573,2.5145250185212094
90,1.8102931507517783,4.31306944320451,2.831543769409407
95,2.0016332882620422,3.340399073131049,2.581249390075456
100,1.6752718477213426,3.1316273354772313,2.6348716180715988
105,1.7748339452993558,3.391968179104933,2.3991369596168175
110,1.6722198398818684,2.90056533955816,2.177319580049657
115,1.8129724491848034,3.4376791484320344,2.358780448116473
120,1.527609015225471,2.7900538586858494,2.3106331825256348
125,1.7558142464705622,2.875812206695329,2.592763007576786
130,1.694568043790953,2.721977361992224,2.136056924933818
135,1.5897356664643305,3.0028027883216515,2.1779150251132338
140,1.560282690694716,2.882639123432672,2.132334034834335
145,1.583847163768297,2.9528612770251375,2.124892708080918
150,1.4148222507162487,2.9496932065308985,2.16901058581338
155,1.541219757290815,3.082602130832957,2.092314545787982
160,1.3824760958496551,2.7260173221132646,2.107627384698213
165,1.2947809450635304,2.9367850787604035,2.04581099481725
