,real_ddG,predicted_ddG,index
0,7.721544,3.6765008,3
1,-9.506176,-7.4330626,5
2,-12.728371,-12.12319,23
3,-11.157184,-12.688878,27
4,-2.951785,-3.8684294,30
5,-5.05872,-5.7290006,31
6,-10.152485,-9.837538,42
7,9.234157,6.8001475,47
8,-11.391156,-9.318171,67
9,-10.373469,-7.403332,69
10,9.185591,5.934727,89
11,7.573369,5.932677,91
12,-6.7501397,-8.773054,99
13,-8.538893,-9.389486,123
14,-11.582187,-8.079901,137
15,-3.1565387,-7.121267,139
16,-9.485906,-11.118865,149
17,-12.728371,-15.0289135,159
18,-8.911627,-11.363354,169
19,-9.8433695,-11.091251,170
20,7.1635184,6.3521276,184
21,-2.8574557,-6.8347716,194
22,-9.647698,-9.212099,218
23,7.2991705,5.294999,223
24,9.647698,8.462552,234
25,7.049818,6.661409,256
26,8.911627,7.556126,258
27,8.538893,6.483905,261
28,8.208399,7.791998,263
29,-10.547433,-8.919163,291
30,-11.243289,-11.712132,302
31,4.823849,8.938579,305
32,-14.634608,-11.750146,313
33,-8.970435,-8.310124,317
34,-12.287072,-10.947586,325
35,-9.738947,-13.092518,326
36,-9.738947,-12.190909,327
37,13.374806,11.4052925,338
38,8.056087,7.850345,340
39,8.222192,6.1270413,347
40,12.728371,10.920302,358
41,11.591216,11.521883,360
42,-9.081853,-7.889165,375
43,9.234157,8.119793,393
44,7.168044,8.442182,394
45,10.547015,9.252923,407
46,14.662326,10.608198,413
47,7.911209,6.925211,435
48,7.911209,7.759353,438
49,-8.538893,-6.294723,442
50,-6.7501397,-7.3228016,445
51,12.901878,10.993292,464
52,9.809491,11.1386175,467
53,11.582187,10.45107,471
54,12.728371,11.893979,489
55,10.780248,11.817207,490
56,8.911627,9.75654,507
57,-8.538893,-8.19002,519
58,13.121934,10.882858,526
59,-5.8907046,-7.057217,558
60,-10.373469,-6.93568,572
61,-4.398601,-7.008428,573
62,-7.6409483,-9.1191845,593
63,-7.911209,-8.941254,603
64,14.222214,8.503626,617
65,-10.78479,-7.305241,634
66,8.645655,9.951589,644
