,real_ddG,predicted_ddG,index
0,-11.582187,-5.755809,0
1,-10.547433,-6.4701853,1
2,-13.34199,-4.9503336,2
3,-13.34199,-6.4484262,3
4,-11.582187,-6.3070216,4
5,-13.34199,-6.293834,5
6,-13.34199,-6.3279138,6
7,-13.34199,-6.1544156,7
8,-8.360079,-6.3990703,8
9,13.34199,8.742561,9
10,13.34199,8.227983,10
11,13.34199,3.076694,11
12,13.34199,9.6975155,12
13,13.34199,10.073374,13
14,13.34199,9.548487,14
15,13.34199,8.676755,15
16,13.34199,9.094424,16
17,11.582187,9.7506485,17
18,-8.497966,-6.381398,18
19,10.721396,6.7240214,19
20,-9.386459,-6.812486,20
21,10.721396,4.880966,21
22,-14.256616,-2.2660565,22
23,12.982928,3.0168045,23
24,-14.256616,-6.656612,24
25,16.422773,7.5161614,25
26,-9.876834,-7.2609596,26
27,11.589211,8.204172,27
28,-10.909493,-7.41823,28
29,10.351259,9.25194,29
30,-14.256616,-6.198149,30
31,16.422773,8.333693,31
32,-12.074589,-6.3154163,32
33,16.422773,9.128167,33
