,real_ddG,predicted_ddG,index
0,-13.374806,-12.39269,4
1,-11.025974,-12.018971,17
2,9.809491,8.551896,50
3,-13.906964,-12.21284,54
4,-9.809491,-7.162984,61
5,-5.182881,-6.1011353,76
6,-5.269798,-6.979738,83
7,-7.049818,-9.482053,96
8,-6.7501397,-9.7509575,99
9,6.2163453,7.657234,109
10,-14.222214,-9.045726,114
11,2.0416784,6.118006,118
12,-10.199505,-12.978585,121
13,-11.582187,-13.364378,132
14,-9.485906,-10.697548,149
15,-12.728371,-12.963126,159
16,7.911209,6.1757708,182
17,7.6409483,7.665909,183
18,-4.019613,-5.1373844,209
19,-4.6817904,-5.6703014,212
20,-6.2872972,-7.361464,213
21,-9.647698,-9.551097,222
22,10.373469,4.8455334,238
23,5.44685,-7.8089547,255
24,8.538893,6.5668592,261
25,8.911627,6.9146805,264
26,7.911209,10.149139,269
27,3.7247381,3.5714412,282
28,-14.222214,-9.055917,283
29,-9.809491,-9.892835,293
30,-9.809491,-9.225812,307
31,-8.970435,-8.290411,317
32,-10.757191,-10.687936,318
33,-10.206749,-7.9008427,323
34,-9.738947,-10.359729,326
35,-14.634608,-12.3043995,333
36,11.880438,2.774429,346
37,10.553817,12.279955,353
38,12.074589,10.186814,374
39,5.9894924,10.711863,377
40,-9.234157,-6.866503,382
41,9.234157,9.350229,385
42,11.965903,11.7238,386
43,10.780248,13.954162,414
44,-9.647698,-8.925053,418
45,8.208399,7.572074,436
46,-6.2163453,-8.401073,443
47,-7.573369,-8.984269,451
48,-2.0416784,-7.242932,452
49,10.199505,11.305951,455
50,7.0493245,6.257328,458
51,9.809491,11.410226,460
52,13.34199,10.226774,463
53,10.199505,8.991779,474
54,9.817585,11.985723,479
55,14.662326,13.612714,488
56,5.8907046,5.2130613,500
57,8.911627,10.72034,507
58,4.019613,2.7280538,527
59,6.825751,5.631354,550
60,-10.373469,-8.695033,576
61,-8.208399,-9.067704,601
62,-8.538893,-9.264703,608
63,6.7501397,7.813261,621
64,8.28646,7.477477,630
65,-10.78479,-10.366137,634
66,10.456662,10.426774,646
67,7.828552,7.937112,648
68,-11.582187,-12.377151,672
