Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.527993094813716,5.197485038212368,4.905423682668935
10,4.973516008875391,5.126604488917759,5.161214068316031
15,4.584319187714173,4.704787867409842,4.750422180562779
20,4.3122772740888164,4.631385122026716,4.667908640875333
25,4.123699128090799,4.207819836480277,4.2866684319316475
30,3.9415548041060164,4.007894379752023,4.025719891423765
35,3.329886445054063,3.402313368661063,3.433410616888516
40,2.984281256392195,3.3192643778664723,3.4590824928836548
45,2.7101801494220354,3.8775637490408763,3.5315735754759414
50,2.7098139320407904,2.860500063214983,3.671698642813641
55,2.414143224020262,2.90386700630188,3.1995266796886055
60,2.238653599678933,2.78456517628261,3.0827296782230986
65,1.9963947588259034,2.7489120279039656,3.136567986529806
70,2.1361416266845152,2.8044355596814836,2.8595211955084316
75,1.8472802918236535,2.3324971199035645,2.9971255254054414
80,1.7871266829000938,2.469473191670009,2.8460645727489307
85,1.8445674191724073,2.600611754826137,2.981789872266244
90,1.815283762442099,2.687693084989275,2.8566260925237685
95,1.6479459753981582,2.1261551720755443,2.9093898724818574
100,1.6922797813071861,2.163692372185843,3.0033312673154087
105,1.5945776314348787,2.17702385357448,2.740434966225555
110,1.586433795121339,2.2814945493425642,2.7434535372084468
115,1.45693513294598,2.079162631716047,2.7381952810978545
120,1.6086525594865955,2.108715602329799,2.788648624351059
125,1.37460352493836,2.1813082695007324,2.5371249896892603
130,1.3664456541473802,2.110490696770804,2.7437825496645942
135,1.4700697144946537,2.3474363599504744,2.839510739713475
140,1.3711073914089718,1.9591676167079382,2.7917348975720615
145,1.286597236856684,2.1162847791399275,2.790788704070492
150,1.5611878365009755,2.1707259586879184,2.7590866641721865
155,1.2951296310167055,2.027223587036133,2.4738434242165606
160,1.3343593612447515,1.9897332191467285,2.5788680280464282
165,1.3148519037006137,2.0346148014068604,2.7969125733859297
170,1.2651150677655194,1.937822665487017,2.739275840745456
175,1.608102072466601,2.2744406291416714,2.8190292016319605
180,1.4104784533784196,2.1764773300715854,3.005654566529868
185,1.3889970145783983,1.942882503782,2.758105162261189
190,1.1938854595562358,2.035240582057408,2.749109503151714
195,1.1993452622009828,1.8983760731560844,2.699839142785556
200,1.3163034862226195,2.098818744931902,2.5647598487743433
205,1.3238684841104456,2.067168184689113,2.558156029037807
210,1.1601302806321565,2.108852369444711,2.944898764292399
215,1.509229565525914,2.1339877332959856,2.653444768725962
220,1.4081798942239434,1.9887880768094743,2.7688687780629033
225,1.241440782675872,2.0735784769058228,2.6157708720884463
230,1.2203279314814388,2.250706842967442,2.5332548048185264
