,real_ddG,predicted_ddG,index
0,-7.16804399,-4.1666398077875835,13
1,-11.88043791,-9.27932888766692,16
2,-8.222192162,-5.970267724799935,17
3,-1.961655384,-7.500110877501544,18
4,-10.55381635,-11.31048370792914,23
5,-11.15718353,-11.24350645850817,24
6,-12.10326426,-10.694255379754525,25
7,-12.07458915,-12.683742691010847,44
8,-8.761648138,-9.087838250003728,48
9,-5.681445004,-8.743973670603463,50
10,9.809491361,9.445470370294228,54
11,-2.537608422,-6.918030464787049,67
12,7.299170523,8.398793287948767,86
13,-3.097054666,-5.3991804998590425,92
14,6.227925688,9.691861946201303,98
15,6.750139815,5.70007592407046,110
16,6.216345298,8.586949781405178,113
17,-10.45666216,-14.75362359002726,119
18,-6.600589848,-7.900706104393123,148
19,-11.5912165,-12.42785356673196,161
20,-14.22221378,-12.102045062617638,172
21,-6.949996276,-8.950500125514875,180
22,-8.803131804,-12.810839897603902,185
23,8.538892518,8.990960337180754,189
24,-13.1219342,-11.97925742689296,203
25,-6.287297296,-5.823415845175432,217
26,-4.904745681,-4.957549894128195,218
27,10.37346901,1.064712494357719,246
28,7.049817963,4.873606476501512,249
29,7.573368874,0.7291075983748846,251
30,11.39115587,6.037883510736353,259
31,7.91120897,8.70108421855576,274
32,8.719284457,8.69583852459924,281
33,8.538892518,8.221052065359874,283
34,-11.85029667,-14.406275136368151,296
35,11.39115587,8.745734388617576,304
36,-5.670143158,7.836315209492821,341
37,7.392909482,10.179159208187576,343
38,5.182880641,5.686459643633888,380
39,-9.234156144,-7.734942644141341,394
40,8.761648138,11.283672865805356,400
41,9.809491361,8.278980215330861,404
42,10.37346901,9.135192688642313,416
43,8.617138025,6.210424642214923,424
44,-7.573368874,-6.278409821809586,438
45,6.332368513,6.428785259317687,439
46,-9.081852728,-9.703460648513667,445
47,7.91120897,6.268144283626264,447
48,8.208398966,6.626291302133055,449
49,-6.562172934,-8.420539913976596,457
50,11.24328864,10.5935723450744,460
51,11.01337104,10.579949406439972,481
52,11.20012525,11.879111064432534,482
53,11.20012525,8.994124196087496,493
54,9.485905962,8.635315411801217,494
55,-7.163518483,-8.253337092419715,531
56,-7.640948096,-7.944318946269114,533
57,-6.949996276,-8.161536044903475,537
58,4.019612812,7.664007203086708,540
59,11.39115587,9.722004082290571,555
60,4.681790195,5.248915291071395,559
61,-7.049817963,-7.448783520844288,607
62,-8.911626353,-7.962801747748206,615
63,15.60011097,11.778078411881754,635
64,9.809491361,9.249472256610625,645
65,14.25661517,9.016823645069197,653
66,14.63460821,12.614110448195879,665
