Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.7864144875315695,3.837739417802042,5.6959305094249215
10,5.0207543873161855,4.1439874101040965,5.633784429350896
15,5.137384491466851,3.6076752356628874,4.931767029548759
20,4.467671639017398,3.541061967166502,4.801050741281083
25,3.9538121402040405,3.473374590944888,4.405133912812418
30,3.6513852439123147,3.2110273339855135,3.7204245524619943
35,3.2737700305181496,3.1107146668789993,3.4752632041475664
40,2.773549547802643,3.2890513121192133,3.121859756868277
45,2.2694343480278043,3.346327682039631,2.8836729953538125
50,2.1491849967156456,2.907522219330517,2.6944119111815494
55,2.5390211553609325,3.0402110085558536,2.6653766169476865
60,2.010656242959955,2.8848701840016377,2.6898617637691213
65,1.841120990921049,2.502086283555671,2.167079124877702
70,1.903618764788024,2.8473558497073044,2.482586202336781
75,1.890718837355853,2.4568975612298765,2.2155338205508333
80,1.7103406262308471,2.3774134507819786,2.1303345996942094
85,1.7011374690559473,2.5738260852756785,2.101884208508392
90,1.802979782725988,2.6771990647956505,2.1497933722254055
95,1.6494327631782504,2.6368243587550833,1.9899579838140686
100,1.5818387631619915,2.7302773390243305,2.1544038253044016
105,1.6199417239271299,2.674842788212335,2.3171712747260704
110,1.5589640707558907,2.601213145611891,2.2128365413466495
115,1.6270346744230177,2.6347145642807233,2.216138885982001
