Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.552272912497832,4.825787934389981,3.877626600550182
10,5.178474016278703,4.718239972085664,3.857938307434765
15,4.60955240124854,4.446412332130201,3.494192141205517
20,4.174350471140068,4.209389932227857,3.2446913470083207
25,3.7720065451113975,3.964521191336892,3.0144150008016557
30,3.379420189099891,3.6829429828759395,3.6579532303027253
35,3.0584830346508562,3.0614456696943804,2.966035298447111
40,2.501101271014347,2.7602394927631724,3.1832729097622545
45,2.4736047036179873,2.9217647061203467,3.1967881864576198
50,2.597946817629805,2.9657046867139414,3.1022200299732723
55,2.1169998222422377,2.8042117537874165,3.043001633971485
60,2.3163078232346295,2.8763351223685523,3.133350315378673
65,1.949940210190889,2.5937339320327295,2.968710966964266
70,1.9055674321183533,2.4755418734116987,2.932546772173981
75,1.8444617340497882,2.675880359880852,2.8518580749853335
80,2.073011797165202,2.6599298390475186,3.018284178491849
85,1.8794671597881851,2.781397494402799,3.003805423850444
90,1.841506393156319,2.4570057753360635,2.759350968830621
95,1.7572143077850342,3.0414652679905747,3.068400849157305
100,1.6360302617616742,2.634789409059467,2.7729594956583052
105,1.586986804676947,2.979815035155325,2.86399510369372
110,1.626071124433357,2.589857079766013,2.7700086921008666
115,1.7103556216320144,2.5650227142102793,2.693236482677175
120,1.4296113130088164,2.5766551422350332,2.641738062474265
125,1.8244537193084431,2.8346743511431143,2.759477832424107
