Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.945388517129734,7.201735581924666,3.395122791404155
10,4.891643133056298,6.10610277261307,4.6065180906608925
15,4.75173703740152,6.626036743619549,3.066373597330122
20,4.343673105989949,5.933016798389492,3.150468723097844
25,3.925389555956094,5.957694900569631,3.4207242140129432
30,3.709892538156402,5.6652704068084265,2.7260212079802555
35,3.288438271940424,5.6059959397387145,2.5767814543709826
40,3.3159353813428556,5.0888857200964175,2.977363945832893
45,2.9220575670178017,5.029476187122402,3.2592262367704024
50,2.8106695757376565,4.828181629750266,2.5890586696453948
55,2.5542622818036027,4.243930916288006,2.4714351732339432
60,2.270221873615565,4.383572564196231,2.534745924508394
65,2.275399534889821,3.511976174454191,2.329512359491035
70,2.0073212720035167,3.943955101183991,1.8531385784718528
75,2.0176848141888106,3.6525771866983443,2.060093084378029
80,1.9676269234789445,3.580554456853155,2.046108322357064
85,2.075037720498074,4.166149082468517,3.2051097848522128
90,1.8056170694836964,3.154848938557639,1.9983473873850126
95,1.9654476763157362,3.467679023742676,2.227884596853114
100,1.7938899252745095,3.144211893651023,2.110929960635171
105,1.6450298689724354,3.0143939203290797,1.9848497394305558
110,1.5778299494182573,3.1764723507326043,2.040069398595326
115,1.6561118355404572,3.2399098552874666,2.244265581244853
120,1.661204932780748,2.956745072976867,1.9677198573724548
125,1.6170179526904103,3.0775746302818185,1.9444098081161727
130,1.6186775531661644,3.0875830579159866,1.9872251072926308
135,1.7333268123619565,2.917817418255023,1.9146482713186919
140,1.5922549485267325,3.09326160487844,2.1952786018599326
145,1.4712131148420469,3.1577352054083527,1.9936083644183713
150,1.6542115711540766,3.3831878562471758,2.2880206286017573
155,1.501984727516603,3.174952827282806,1.9213051511280572
160,1.575639083590847,3.1576437807794826,2.075095573467995
165,1.426673283737697,3.1064985616883236,2.100282544520364
170,1.408885004815091,3.0921970410133475,1.7945359286977285
