,real_ddG,predicted_ddG,index
0,13.34199,13.601405,0
1,13.34199,13.314322,1
2,13.34199,13.134509,2
3,13.34199,13.237918,3
4,11.582187,13.448884,4
5,-8.497966,-9.680369,5
6,10.721396,9.855215,6
7,-9.386459,-5.016878,7
8,10.721396,8.822878,8
9,-14.256616,-6.2368584,9
10,12.982928,2.907588,10
11,-14.256616,-4.5447736,11
12,16.422773,4.8571405,12
13,-9.876834,-8.290207,13
14,11.589211,8.904048,14
15,-10.909493,-8.283191,15
16,10.351259,9.0868435,16
17,-14.256616,-9.847728,17
18,16.422773,9.3296995,18
19,-12.074589,-9.745837,19
20,16.422773,9.413153,20
21,-7.4215784,-11.617352,21
22,6.3323684,13.333052,22
23,9.234157,13.450748,23
24,8.010414,12.779468,24
25,8.761648,13.306439,25
