,real_ddG,predicted_ddG,index
0,-7.91120897,-8.436805201369083,14
1,-11.5912165,-6.5340413668243,30
2,-3.246527613,-8.340709305071856,36
3,-7.573368874,-8.684227951498311,68
4,-8.131988717,-9.116674603079824,70
5,-10.54701558,-9.173932572648486,77
6,-5.269797976,-7.825921830553349,87
7,-6.820968473,-8.510041126515443,91
8,-5.269797976,-9.081648381541827,94
9,-7.049817963,-8.0279238262254,100
10,-7.91120897,-13.428938101238693,105
11,-6.949996276,-13.401982142992937,107
12,8.538892518,-14.001967345608795,112
13,6.750139815,-14.013570141299782,115
14,6.562172934,-13.977829963378461,116
15,-11.58218649,-6.37842946122778,129
16,-12.90187829,-5.923829925132553,146
17,-8.402198206,-8.09769757255123,181
18,6.750139815,8.15484867078949,191
19,7.163518483,8.023583540804294,193
20,-11.58218649,-5.8349663503997045,200
21,-13.1219342,-6.018748830244248,202
22,5.890704668,5.67288430916997,228
23,-5.093249539,6.23929060771258,229
24,-7.573368874,-7.201953671222585,235
25,4.398601125,5.55641415591972,243
26,9.647698662,-4.074008418053776,254
27,1.033554812,6.040225313011731,288
28,3.724738214,7.906484253668082,290
29,11.36640398,-3.8262532076307934,307
30,-10.75719031,-10.350170604579402,327
31,-9.081852728,4.404983995183568,346
32,12.04771012,6.22825615755811,363
33,11.29467953,6.264938388232741,365
34,10.14797664,6.132968012391082,376
35,-11.24328864,4.5191925691212695,386
36,-9.185590382,-2.9477233919047072,436
37,-7.299170523,-3.1539975052388978,463
38,11.20012525,6.373669929710247,483
39,9.234156144,6.595686194719885,485
40,3.156538763,6.440305426644,486
41,10.19950508,6.6175102114002184,487
42,9.81758473,6.53812184878523,492
43,11.5912165,5.87798757353751,504
44,11.5912165,5.893041652010654,507
45,7.878294304,9.702403612306215,512
46,14.22221378,8.859030780326258,514
47,9.843369811,8.29573028254149,526
48,-5.903570394,-8.37705037031271,538
49,4.847620501,7.696962119229795,558
50,4.421898015,10.155478250673513,562
51,6.825750682,12.65572537947639,563
52,11.58218649,11.682709943739491,575
53,8.617138025,8.004184514126177,576
54,-6.609323954,-3.3886711990487757,579
55,8.575751855,7.2730333621510965,580
56,6.817011582,6.095828478928763,590
57,-6.820968473,4.987743026353824,593
58,-8.538892518,-7.3085447142350946,623
59,-8.538892518,-7.100680842408885,625
60,-9.339688589,-7.292181265151629,627
61,-1.033554812,-3.9358430550613686,631
62,8.911626353,7.6082790540426295,644
63,11.36640398,9.662226464109096,671
64,9.738947383,9.637248677851664,678
65,5.670143158,5.037949773474339,684
