,real_ddG,predicted_ddG,index
0,-7.91120897,-7.4957902930905576,14
1,-11.5912165,-12.360042068540327,30
2,-3.246527613,-2.5924639830011493,36
3,-7.573368874,-7.743607583969197,68
4,-8.131988717,-7.988689054497921,70
5,-10.54701558,-7.86552219527216,77
6,-5.269797976,-7.240175135717783,87
7,-6.820968473,-7.642561772536609,91
8,-5.269797976,-8.330432126203236,94
9,-7.049817963,-8.901930245932537,100
10,-7.91120897,-7.582513366512152,105
11,-6.949996276,-8.031737454451005,107
12,8.538892518,6.535292981730055,112
13,6.750139815,5.928527903024975,115
14,6.562172934,6.598942478818673,116
15,-11.58218649,-9.423572096351815,129
16,-12.90187829,-10.299754337197387,146
17,-8.402198206,-1.678326343641812,181
18,6.750139815,6.548152378127267,191
19,7.163518483,7.201545989607092,193
20,-11.58218649,-12.278430832845642,200
21,-13.1219342,-12.360189710496522,202
22,5.890704668,7.886268814452016,228
23,-5.093249539,10.198607304071565,229
24,-7.573368874,-9.696605893354032,235
25,4.398601125,11.488331964586626,243
26,9.647698662,7.288509555186579,254
27,1.033554812,5.707928416258419,288
28,3.724738214,8.722900153693878,290
29,11.36640398,-0.8094292726358956,307
30,-10.75719031,-9.804694932403219,327
31,-9.081852728,-0.09448412734737227,346
32,12.04771012,10.826048604680508,363
33,11.29467953,12.166447345897977,365
34,10.14797664,10.33651764172616,376
35,-11.24328864,1.230997176138024,386
36,-9.185590382,-7.661418817292056,436
37,-7.299170523,-7.207030426038117,463
38,11.20012525,11.607095836363747,483
39,9.234156144,9.30699724123026,485
40,3.156538763,9.21664979363068,486
41,10.19950508,9.514213291684428,487
42,9.81758473,9.415295142481241,492
43,11.5912165,14.353418651599794,504
44,11.5912165,14.27243452263543,507
45,7.878294304,3.0721868669755676,512
46,14.22221378,9.3990860995349,514
47,9.843369811,10.206997981998038,526
48,-5.903570394,-8.710007776834486,538
49,4.847620501,5.295585018280287,558
50,4.421898015,4.094598459092888,562
51,6.825750682,5.375595320459764,563
52,11.58218649,12.433663678826457,575
53,8.617138025,8.780836444576755,576
54,-6.609323954,-6.703560471732947,579
55,8.575751855,8.861754835595505,580
56,6.817011582,-2.8283353839071403,590
57,-6.820968473,-7.0542535725549165,593
58,-8.538892518,-8.529175457147133,623
59,-8.538892518,-8.45136599885411,625
60,-9.339688589,-8.313201692012562,627
61,-1.033554812,-6.159276002145779,631
62,8.911626353,9.6191501721044,644
63,11.36640398,9.667969018637924,671
64,9.738947383,9.560951726875176,678
65,5.670143158,12.523510055516109,684
