Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.878882553842333,8.452752007378471,6.32520850499471
10,4.573472956816356,6.439840369754368,4.678573343488905
15,4.442403670814302,6.405484570397271,4.376293235354954
20,4.2735409968429146,6.083424356248644,4.027158260345459
25,3.7750955985652075,5.639634662204319,3.7150778505537243
30,3.5901758670806885,4.919295787811279,3.5217562516530356
35,3.0067679468128414,4.583849165174696,3.163558562596639
40,2.6997646258936987,4.002602736155192,3.0762930711110434
45,2.4958931687805386,3.5762766467200384,2.88696018854777
50,2.2467058300971985,3.7510508166419134,2.434849182764689
55,2.2754798697100744,3.6789797147115073,2.1794763935936823
60,1.976375429166688,3.2923033237457275,2.6660610834757485
65,1.9909697042571173,3.28163645002577,2.7066363758511014
70,1.80611648162206,3.1885058085123696,2.5652469529045954
75,1.650972427593337,3.377350409825643,2.24729503525628
80,1.6596142732434802,3.047944810655382,2.434158616595798
85,1.8701505015293758,3.2591490745544434,2.606736845440335
90,1.8107573572132323,2.892165501912435,2.8293883535597057
95,1.5314208881722555,3.0797703001234265,2.741032520929972
100,1.5175833635860019,2.8776156902313232,2.5218142138587103
105,1.450965682665507,3.1553921699523926,2.435658163494534
110,1.4974478565984302,3.1515824794769287,2.8864355087280273
115,1.6215145472023222,2.6621415085262723,2.719920449786716
120,1.4370077210995886,2.8794710636138916,2.6834216912587485
125,1.497938472363684,3.06687151061164,2.5234978993733725
130,1.3214712937672932,2.8267821735805936,2.54673793580797
135,1.4035890731546614,3.1106185913085938,2.681157800886366
140,1.4078803095552657,2.9184652699364557,2.5118366877237954
145,1.2599262843529384,2.953724569744534,2.6713254716661243
150,1.2662343482176464,2.8434173266092935,2.554804907904731
