,real_ddG,predicted_ddG,index
0,-7.910733222,-9.800560148504804,0
1,-10.78414116,-15.138137160970786,22
2,-7.910733222,-7.906095746472966,30
3,7.568012302742962,10.356978245446657,36
4,6.504504884928405,2.046221479721372,47
5,10.784141163895436,9.755708091981603,49
6,12.073863035611195,12.630621234331658,62
7,12.808193713633589,10.724550427949428,81
8,9.477889153,10.26621844058133,85
9,9.477889153,7.882396330779934,86
10,8.271410102019884,7.129455371164037,88
11,3.785481936091071,10.724550427949428,96
12,9.859496001,9.947985460801181,101
13,-8.493074583,-9.345759643776356,122
14,-10.28987591,-9.014520221313466,128
15,-14.66144387,-8.3400279010615,131
16,16.42178532510618,10.828229290030077,134
17,-10.1237194,-11.570504890120967,137
18,14.25575783385418,12.19390495382819,151
19,-7.665932565,-5.730785041767001,153
20,6.626992303984755,-3.9809100717418135,157
21,12.982147179797291,7.712682552086877,167
22,-11.21342619,-5.141249265631041,170
23,-5.443305286,-6.6716686359467765,177
24,-4.810525499,3.4027595347137045,194
25,14.25575783385418,10.084499131168645,203
26,12.073863035611195,10.084499131168645,204
27,16.42178532510618,2.8482133669582357,234
28,-2.685054485,-7.549135738196257,239
29,-13.78127315,-10.59049052134669,257
30,1.5187592871885904,10.314171511467494,279
31,-9.339126939,-7.8580841193487325,292
32,12.982147179797291,10.077688325374186,307
33,0.2350125215347564,6.362135384229602,331
34,8.822677770172534,9.418165941058854,333
35,6.992920050439323,5.638249844236619,341
36,-5.791568765,4.927511537134095,346
37,8.536278132740168,12.894757325691453,354
38,-1.852525501,-1.5866119362749733,374
39,-7.699911823,-6.79327342648363,386
40,-6.719758736,-7.695486358975893,391
41,-12.90110242,-9.95429690352163,400
42,-7.176331252,-9.228888692633062,401
43,-4.973585821,-7.478683990336089,402
44,-10.19889172,-10.119574081159241,418
45,-11.58084633,-7.758896139372902,443
46,-6.937921539,-7.942498776631278,453
47,-7.794099338,-6.654436971877301,483
