,real_ddG,predicted_ddG,index
0,-11.582187,-9.255414,0
1,-10.547433,-9.320303,1
2,-13.34199,-5.8721037,2
3,-13.34199,-9.103642,3
4,-11.582187,-9.098029,4
5,-13.34199,-8.917898,5
6,-13.34199,-9.092803,6
7,-13.34199,-9.000743,7
8,-8.360079,-9.089088,8
9,13.34199,10.3122425,9
10,13.34199,9.981293,10
11,13.34199,8.879201,11
12,13.34199,10.245543,12
13,13.34199,10.461469,13
14,13.34199,10.205905,14
15,13.34199,9.851533,15
16,13.34199,10.122473,16
17,11.582187,10.562005,17
18,-8.497966,-4.758183,18
19,10.721396,5.6003647,19
20,-9.386459,-0.34859768,20
21,10.721396,4.2354794,21
22,-14.256616,4.9772043,22
23,12.982928,0.9532211,23
24,-14.256616,-1.8756179,24
25,16.422773,5.2303944,25
26,-9.876834,-2.8176992,26
27,11.589211,7.3312807,27
28,-10.909493,-3.1183887,28
29,10.351259,7.2582674,29
30,-14.256616,-4.0296354,30
31,16.422773,7.634002,31
32,-12.074589,-4.2034035,32
33,16.422773,7.920724,33
34,-7.4215784,-9.192413,34
35,6.3323684,8.822051,35
36,9.234157,9.465899,36
37,8.010414,8.885776,37
38,8.761648,9.88519,38
39,-6.3323684,-7.69753,39
40,-5.0220013,-8.210614,40
41,-9.809491,-8.34287,41
42,8.761648,9.429054,42
43,3.9083438,9.026832,43
44,9.809491,9.535599,44
45,-5.5381937,-10.294251,45
46,-4.3721323,5.4769306,46
47,1.5603135,10.821608,47
48,0.50579864,1.2513909,48
