,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.24127395,-0.0083882045,-0.0014898857,-0.0055026673,1.0494969,0.90194345,0.32356852,-0.0023732765,-0.0010842773,-0.0017172673,1.2942673,1.6399049,0.53337115,-0.008984748,0.59178334,-0.012141161,0.2457532,-0.00028778045,0.68273413,0.18080848,-0.0029314267,3.7711291,0.65566087,-0.0050308113,-0.0042507006,0.7873775,1.5961497,0.26503977,-0.010248277,-0.0044941865,-0.015213355,0.47448602,0.06922421,-0.0038653594,-0.00096461613,-0.006175891,-0.0031867807,-0.00814674,-0.003684421,0.6084909,-0.01050455,-0.002182864,0.93020165,0.6653523,0.3747573,-0.0065275854,-0.0051910267,-0.0031510114,-0.0066426587,-0.006220566,-0.00059931277,-0.003454909,-0.006173409,0.5195833,2.1191883,-0.010522408,-0.007889973,-0.0016951797,0.9380582,-0.0043168264,-0.0056150705,-9.4230134e-05,0.13834442,-0.00701412,-0.012631673,-0.016358508,-0.004921337,-0.01585048,0.28767785,0.16943675,-0.01706314,-0.007292703,-0.021957878,-0.0051819,0.1966252,0.14401674,0.08521363,-0.018315125,-0.0076361746,-0.021842431,0.01855452,-0.02355637,0.044601396,-0.02334317,-0.012858139,0.64674133,-0.015128719,-0.011689868,-0.019176768,-0.008644047,0.20481329,-0.006490868,-0.014789786,-0.012431934,-0.03862737,-0.009212697,-0.0076601617,-0.01384848,-0.010851647,-0.016470924,-0.011636395,-0.022176964,-0.012115399,0.087549254,-0.017665794,-0.008984123,0.024494702,-0.0057141874,-0.014736985,-0.01874053,-0.009672124,-0.022595342,-0.014006162,-0.016251668,-0.028748747,-0.01144211,-0.015081271,-0.012425133,0.75172484,-0.016987504,-0.014985103,-0.014752577,0.014534289,-0.012751134,-0.013042617,-0.0036027655,-0.008762029,-0.016229885,7.573369,8.178247,565,training,-26.79896,4.902919
1,0.24127395,-0.0083882045,-0.0014898857,-0.0055026673,1.229546,0.7683855,-0.008844005,-0.0033587858,-0.0010842773,-0.0017172673,1.2942673,1.6399049,0.34604716,-0.006216405,0.59178334,-0.012141161,0.2457532,0.09002906,-0.00125002,-0.008959025,-0.0029314265,3.7711291,0.85379934,-0.0059498535,-0.0042507006,-0.0006295952,1.5961497,0.6916587,-0.0089769885,0.298851,-0.008990995,0.47448602,0.06922421,-0.0077860737,-0.00096461613,-0.006298555,-0.0007641,0.20896953,-0.0057851104,0.49782568,-0.009055725,-0.0037915015,0.9943688,-0.0013231168,-0.010290823,0.29314148,-0.0051910267,-0.005057667,-0.0078302715,-0.004927806,-0.005411218,-0.0034549087,-0.006465281,0.61191595,1.7872654,-0.007111361,-0.007418692,-0.0016951797,0.9380582,-0.004234355,-0.0061973934,-9.4230134e-05,0.13834442,-0.00701412,-0.013979758,-0.017781202,-0.0057641463,-0.019621706,0.3478988,0.09955027,-0.02494716,-0.009240117,-0.020723918,-0.005625779,0.244222,0.08486367,0.03475659,-0.02018527,-0.017259384,-0.023509735,0.018773522,-0.022056583,-0.01032276,-0.030947367,-0.015095359,0.64638734,-0.018853383,-0.0127339,-0.023806352,-0.02143622,0.3071815,-0.0021152643,-0.016938705,-0.010755323,-0.036317624,-0.021788158,-0.009043744,-0.014891485,-0.015180266,-0.017055817,-0.011430787,-0.020481793,-0.0126677435,0.03186586,-0.019366704,-0.011907415,0.0246023,-0.016897341,-0.02234104,-0.016317716,-0.011351497,-0.020887597,-0.01640269,-0.017171685,-0.034680516,-0.014579032,-0.014971491,-0.012320682,0.62698853,-0.020320877,-0.017434023,-0.014826942,0.005496191,-0.013090798,-0.014181071,-0.0035539782,-0.010484771,-0.016223677,5.05872,5.9806967,365,training,-29.536798,3.5249186
2,0.24127395,-0.009905599,-0.0032324605,1.5594537,-0.002587772,-0.006467704,0.32356852,-0.005442343,-0.008177665,-0.0017172673,-0.0048496923,-0.0009786418,-0.006822653,-0.008984748,-0.0016174729,1.3226616,-0.0036623615,1.9429959,1.0216477,0.18080848,-0.0044465032,0.95131785,0.65566087,-0.001326263,2.382587,1.304842,2.671866,1.1854353,-0.010790691,0.0011850372,-0.015213355,-0.00068520923,0.38075033,-0.0038653594,1.0485777,-0.006175891,-0.0031867807,-0.00814674,0.663863,-0.007014533,-0.01050455,-0.00691166,0.12798889,0.6653523,0.3747573,-0.0065275854,-0.0043486757,2.6431475,-0.008265989,-0.004968683,1.0194943,-0.003822011,0.50267386,2.5021906,-0.0035028392,-0.005344761,0.5677997,-0.0016951797,-0.0021173458,-0.0043168264,0.43332356,-9.4230134e-05,-0.0032888579,0.7005221,-0.01948073,-0.022459878,-0.006506716,0.14864883,-0.023399176,-0.017807584,-0.02158999,-0.011945159,-0.028207392,-0.0102538485,-0.020842036,-0.016508713,-0.014170802,-0.023308229,-0.024795411,0.1618689,-0.017889997,0.054380417,0.07207351,-0.033335846,-0.023240456,0.071902536,-0.023321334,-0.009037392,0.19979157,0.016419448,0.75515026,0.3841316,-0.019810233,-0.011472574,-0.0339458,-0.03983872,0.014104163,-0.013723953,0.039391637,-0.017003665,-0.013558674,-0.021141458,0.11131733,-0.021414269,-0.025890084,-0.01580506,-0.016409226,-0.011506001,-0.018015815,-0.021108527,-0.011123046,0.7230796,-0.020218669,-0.010916944,-0.01975155,-0.01429478,0.1338037,0.068252146,-0.020646814,-0.017770926,0.004305241,-0.018830743,-0.03817571,-0.016649665,0.08519895,-0.004277279,-0.02393907,0.17549056,-11.391156,-9.99839,587,training,15.6639,12.50071
3,-0.0060457913,-0.013786827,-0.0041447235,0.9590504,0.85839665,-0.0083284555,-0.009078294,-0.006803992,-0.0044348757,-0.003494451,-0.0048319814,0.3555914,-0.008618642,-0.0064636664,0.90536356,2.244422,-0.0035091906,-0.0039412025,-0.0044077877,-0.015971808,2.6748514,1.4576117,-0.011100634,-0.0018659472,0.4790293,-0.0053631244,4.0072627,2.7733963,-0.0107098445,1.722368,-0.0055858013,0.16840267,1.6940876,-0.0068543907,1.1500131,-0.004812561,-0.0071493974,1.3584951,0.2807206,-0.012518718,-0.013232661,-0.007074357,0.61249125,-0.0064308727,-0.009708775,1.2793387,-0.006010885,2.2735412,-0.016100058,-0.0083377,-0.0057495525,-0.0020213109,0.36077082,0.08483649,-0.004169803,0.39053932,0.11367175,-0.0056432555,-0.0074634794,-0.0049235336,1.0345811,-0.0009156793,0.51933223,1.9879662,-0.025834505,-0.022315346,-0.00849802,-0.008103104,-0.0011077134,-0.026655577,-0.021109,-0.0129934065,-0.025322065,-0.010440036,-0.012759546,-0.020628372,-0.015690753,-0.018957373,-0.01713904,0.381204,-0.016384184,-0.01578822,-0.018263662,-0.03783516,0.03710842,0.06954449,-0.03876636,-0.01575768,0.0036521256,-0.026102716,1.1533989,0.65699804,-0.022372728,0.016134035,-0.04579619,-0.051746,0.2094061,-0.016610816,-0.00039248224,-0.014125561,-0.016736878,0.017993592,0.009543136,-0.028062211,-0.027665626,-0.018784048,-0.020625737,-0.023086533,-0.018498244,0.008370067,-0.013004413,0.36672407,-0.023839982,-0.01363658,-0.035739414,-0.020474948,0.028494427,-0.019179078,-0.023315784,-0.019488012,-0.021001086,-0.015981842,-0.033732776,-0.019056756,0.0926548,-0.0026796714,-0.008192256,0.30917695,-10.206749,-8.695367,323,training,38.118374,-17.48018
4,0.20825343,0.089595914,-0.001200372,-0.0066698994,1.3110609,0.68668664,-0.008770064,-0.0028760626,-0.00084939983,-0.0011387803,1.2493901,2.5756872,0.4905957,-0.0053476547,0.59005743,-0.010575895,0.59384453,0.010267407,-0.0017759997,-0.006177303,-0.0008410318,2.679353,0.8487065,-0.0065787006,-0.0059990613,-0.0011658373,1.6500254,0.72366256,-0.0039120284,0.33132333,-0.009376877,0.48459074,-0.0012046215,-0.0059497547,0.4490886,-0.0046132607,-0.00204862,0.26144925,-0.0055270265,0.44205838,-0.004760653,-0.0019662986,0.9543961,-0.0016563882,-0.0074287932,0.32809538,-0.0028168252,-0.005158502,-0.0068863844,-0.0051637664,-0.005216746,-0.003516857,-0.0061704395,1.3169974,2.0257452,-0.0052611306,-0.0062705195,-0.0018755613,1.0589702,-0.004284175,-0.006351763,-0.00018979306,0.17454012,-0.006119082,-0.017321201,-0.01784464,-0.005813068,-0.01908661,0.27428982,0.053043667,-0.025317062,-0.008705381,-0.020900201,-0.005537267,0.15469655,0.4501317,0.10577781,-0.021199375,-0.017786372,-0.024725543,0.02645169,-0.021838937,-0.010659272,-0.030046787,-0.014924257,0.53458524,-0.019558618,-0.012944727,-0.024386743,-0.018082144,0.22131342,-0.0021755567,-0.015466925,-0.012697773,-0.036342397,-0.010932716,-0.0125417765,-0.015711354,-0.0076336316,-0.019630143,-0.01112112,-0.02042322,-0.011694968,0.004989649,-0.019089688,-0.010933483,0.09464217,-0.016801504,-0.02290658,-0.017892795,-0.011288577,-0.019807896,-0.015770791,-0.017378854,-0.03136389,-0.015184376,-0.01400976,0.09143667,0.7376413,-0.019700907,-0.016389553,-0.015821148,0.02531453,-0.013383969,-0.0142023405,-0.0040892526,-0.010257838,-0.016971348,6.825751,6.225546,550,training,-28.365065,0.95032924
5,-0.0010172926,-0.012267062,-0.0036430259,0.9829005,1.2811536,-0.005606477,-0.010519294,-0.005953034,0.5259769,-0.0023087196,-0.004606763,-0.014180552,-0.0073205833,-0.004552118,-0.004322846,1.3429803,-0.0022831194,2.7916694,0.14351721,-0.016657231,2.8253562,1.3934646,-0.011028987,-0.005407243,1.7275609,-0.0030725098,2.270111,1.6169908,-0.0079024825,0.8502325,1.6229334,0.18183842,0.3774927,-0.0056610885,1.0612007,-0.0053826342,-0.004123943,2.1647737,0.48772818,-0.0083918255,-0.011414496,-0.005682494,0.3614718,-0.0038611714,-0.013012018,-0.0026718176,-0.0037073314,2.1386082,-0.011350191,-0.006088084,-0.00064166065,-0.004189305,0.4466418,1.375796,-3.4576653e-05,0.061834753,0.51857877,-0.002904636,-0.009952032,-0.0025885305,0.15185797,-0.00076388416,0.901446,0.6172983,-0.03262041,-0.021576405,-0.007923336,0.1288282,0.0065164473,-0.018640561,-0.029267965,-0.011806643,-0.024836902,-0.0114283115,-0.021911472,-0.021713823,-0.015082691,-0.017840233,-0.0215261,0.28512502,-0.0196199,0.1152726,-0.010984781,-0.039145626,0.051533278,0.019941445,-0.034718156,-0.01232081,0.27694973,-0.02478582,0.5294956,0.56265885,-0.021667266,0.015093553,-0.005161596,-0.0421124,0.037582424,-0.015474125,0.074455656,-0.015166661,-0.017155893,0.035121173,0.023135103,-0.018872775,-0.028253213,-0.016220845,-0.009707176,-0.021602113,-0.024607223,-0.019739654,-0.011390134,0.2456638,-0.019435871,-0.010536763,-0.030033974,-0.014399079,0.04454773,0.0035957294,-0.019926507,-0.015825845,0.0025631157,-0.016550578,-0.038225688,-0.018375343,0.00770519,-0.0041109007,-0.0002945715,0.09496131,-3.3229718,-3.6085083,35,training,12.286369,23.452663
6,0.24127395,-0.0083882045,-0.001627588,-0.008268368,1.3107182,0.90194345,0.32356852,-0.0023732765,-0.0010842773,-0.0017172673,1.1659027,1.3671263,0.53337115,-0.008984748,0.80807346,-0.012000527,0.26001278,-0.00028778045,1.0216477,0.18080848,-0.0044465032,2.9924936,0.65566087,-0.0050308113,-0.008591367,1.304842,2.2060568,0.15364239,-0.010458676,-0.0050194976,-0.015213355,-0.00028625107,0.58214927,-0.0038653594,-0.0010011243,-0.006175891,-0.0031867807,-0.00814674,-0.003684421,0.6084909,-0.01050455,-0.002182864,1.9438561,0.6653523,0.3747573,-0.0065275854,-0.005717783,-0.0031510114,-0.0066426587,-0.006220566,-0.00045848428,-0.005991619,-0.006173409,2.5021906,2.1191883,-0.010522408,-0.007889973,-0.0016951797,1.2587001,-0.0043168264,-0.0056150705,-9.4230134e-05,0.13586922,-0.006070714,-0.01319778,-0.020302353,-0.005310603,-0.020279597,0.37244737,0.03366357,-0.018144783,-0.009521333,-0.022565397,-0.005583177,0.284139,0.044645924,0.023991466,-0.0227905,-0.01593447,-0.024644593,0.024406897,-0.018597001,0.07231387,-0.023991054,-0.016500887,0.7438912,-0.016625874,-0.0130066015,-0.025050677,0.01876701,0.2350393,-0.010772792,-0.015673142,-0.01630666,-0.03895169,-0.024454102,0.00043417476,-0.014660569,-0.015542121,-0.019576998,-0.012632926,-0.023588153,-0.011961506,0.00014765971,-0.018347798,-0.011186884,0.026231784,-0.005067136,-0.016010042,-0.021630032,-0.011390045,-0.020909734,-0.0169581,-0.01704648,-0.029952832,-0.0145604275,-0.015642058,0.07476097,0.4602333,-0.020776868,-0.01620461,-0.017718509,-0.003525051,-0.013661073,-0.01550184,-0.0037337935,-0.011004795,-0.017852927,11.391156,11.65866,253,training,-25.942453,7.593475
7,-0.0037276638,-0.011764389,-0.00379035,0.72728693,0.03146504,-0.0097956555,-0.0003067825,-0.004247987,-0.010924948,-0.002646863,-0.0030464022,-0.007160706,-0.0077752434,-0.00725769,-0.0026054438,1.4187552,-0.0038547372,-0.0021329368,0.1679937,-0.0015482798,0.9092739,0.30930623,-0.0025479654,-0.0045679454,1.4037682,1.8215036,2.2492185,1.3493512,-0.008267206,-0.0011898653,-0.021423982,0.5950972,0.6425396,-0.0069853817,0.3148317,-0.007376071,-0.006100845,-0.0035961054,0.50992006,-0.0073383763,-0.00998127,-0.0055311895,0.11812988,0.838609,-0.00046835194,-0.0020782142,-0.0060720597,1.5227827,-0.00868418,-0.006784228,1.1668892,-0.0057067215,0.25864613,2.7724235,-0.0051939813,-0.009633852,-0.0060542594,-0.003752852,0.17285468,-0.008688041,0.5148055,-0.0010369389,-0.0050709425,1.2742194,-0.027281152,-0.021127779,-0.007616346,0.038466647,-0.019666646,-0.02051386,-0.021519622,-0.011109945,-0.028147928,-0.009378023,-0.015364952,-0.020723656,-0.013994267,-0.017551698,-0.025089264,0.2722545,-0.015752612,-0.016724972,-0.009361542,-0.03215921,-0.004328616,0.0080309445,-0.0314562,-0.013477111,0.12556385,0.0038448772,0.43645403,0.40832263,-0.02001838,-0.010730619,-0.04244106,-0.022777427,0.09053951,-0.0148591595,0.0046318434,-0.013790572,-0.015288822,-0.021445895,0.033816364,-0.020917576,-0.024666073,-0.015707098,-0.018934151,-0.0053561293,-0.018563282,-0.017852567,-0.011875328,0.13015115,-0.019015776,-0.012131446,0.004548068,-0.016056448,0.0045155985,0.032495588,-0.017601512,-0.02007961,-0.018903585,-0.014344692,-0.028500041,-0.01659051,0.047203436,-0.003476197,-0.019602384,0.14159739,-11.591216,-11.451427,160,training,31.98306,0.72259927
8,0.20825343,-0.0025263992,-0.0014827657,-0.0066698994,1.7503082,1.2331512,-0.009190295,-0.002023728,-0.00084939983,-0.0018039905,1.3325473,1.598507,0.39603776,-0.005526043,0.59005743,-0.011939344,0.2618936,0.010267407,0.5252668,-0.008795752,2.949674,3.7598352,0.8487065,-0.00670065,-0.0059990613,0.83799326,1.6500254,0.72366256,-0.006615425,0.33132333,-0.0024998253,0.3930998,0.04513362,-0.006132665,0.52404964,-0.0063371416,-0.0012438529,0.26144925,-0.0058902167,0.9680434,-0.0066225133,-0.0017021839,0.9543961,0.55846566,-0.010034919,0.32809538,-0.0050537074,-0.005158502,-0.004398989,-0.0051637664,0.28745008,-0.003516857,-0.006806106,1.154224,2.1859539,-0.0073794792,-0.0045007053,-0.001875561,1.0440533,-0.004284175,-0.006351763,-0.00018979306,0.4749667,-0.00683431,-0.015230193,-0.017208392,-0.006344321,-0.020358467,0.35597953,0.19144364,-0.024720956,-0.009349697,-0.020395158,-0.005973087,0.17476319,0.11849616,0.05222344,-0.019005418,-0.014409579,-0.023468342,0.014447567,-0.023440193,0.0009586411,-0.030781014,0.16857004,0.607622,-0.018712034,-0.013659553,-0.02461634,-0.011873589,0.3712856,0.0024870685,-0.016963148,-0.01003231,-0.034867816,-0.018952254,-0.009483904,-0.01445722,0.024062628,-0.016396623,-0.0119564,-0.018162703,-0.013131734,0.099401124,-0.019027997,-0.012063547,0.031158552,-0.010675665,-0.022088919,-0.015763074,-0.011440178,-0.02189826,-0.016212976,-0.01658458,-0.0298638,-0.0153499115,-0.015475595,0.0010479365,0.7133314,-0.019866804,-0.017604358,-0.013965511,0.012187076,-0.013391428,-0.014171239,-0.0038918431,0.015632,-0.016312638,9.809491,10.227304,391,training,-33.578915,10.486618
9,-0.0017107693,-0.010869729,-0.003652572,0.9829005,-0.0021556008,-0.009384331,0.61128575,-0.0060006874,-0.009866605,-0.0023087196,-0.0040702824,-0.0037232968,-0.008200315,-0.009219769,-0.0020817055,1.3429803,-0.0048488835,-0.001682575,0.67128545,0.37749723,-0.005654156,0.7389995,0.7040617,-0.0033611308,1.7275609,1.7368853,2.4443617,1.2602011,-0.011384986,-0.0004561819,-0.019010926,0.13247678,0.6816188,-0.004804901,0.60425764,-0.006989479,-0.0055907583,-0.0072056963,0.5641634,-0.0083918255,-0.011095628,-0.007740536,-0.00113875,0.63515687,0.58389425,-0.005332166,-0.005503776,1.4768686,-0.011350191,-0.006088084,0.01431632,-0.0070624202,0.32635784,2.8258927,-0.006251123,-0.007863442,-0.0042057806,-0.002904636,0.044901118,-0.0071965363,0.6143907,-0.00076388416,-0.00449591,1.2239177,-0.024808053,-0.021468455,-0.0067939432,0.10289627,-0.020924542,-0.01802394,-0.012887538,-0.010586921,-0.02663551,-0.009621607,-0.01715994,-0.016309883,-0.012542628,-0.01965229,-0.022458777,0.31142533,-0.01591246,-0.013112635,0.014758951,-0.02612962,-0.019618664,0.106290765,-0.01979423,-0.010784312,0.22119126,0.039621986,0.58977187,0.43637437,-0.01861806,-0.009950168,-0.038745992,-0.03428841,0.08504148,-0.013937475,0.035126697,-0.014858937,-0.014784516,-0.020230142,0.055665422,-0.019315496,-0.023733582,-0.014774607,-0.018146247,-0.009894466,-0.010986051,-0.018003352,-0.010494645,0.2717894,-0.018990716,-0.011095259,-0.027650438,-0.014519878,0.020970047,0.07023153,-0.016154563,-0.017609486,-0.014646413,-0.016145676,-0.03145055,-0.016639566,0.07596847,-0.003712434,-0.0201632,0.18388109,-14.222214,-12.403843,283,training,30.103514,-0.02213465
10,-0.0017107693,-0.009046815,-0.0026304352,-0.00900689,1.7492197,0.64900756,-0.0063881297,-0.002901563,-0.00558956,-0.0023087196,1.3411615,0.55964756,0.46293718,-0.0071609747,-0.0049277744,-0.010325689,0.97173536,-0.001682575,1.9749033,0.5683773,-0.0020977051,2.0690126,1.0903778,-0.009659461,-0.014245388,3.567725,1.5460889,0.86974585,-0.010327405,0.47320688,-0.011741842,-0.0077583226,-0.0032663094,-0.0086138155,-0.002879326,-0.0063632214,-0.0052934946,0.44720277,-0.0059269774,0.5062239,-0.011538442,-0.0037615101,0.7901975,2.0779583,-0.007131089,0.44117498,-0.00702703,-0.006248909,-0.008609625,-0.0066931224,2.0380516,-0.006749217,-0.009184947,4.996794,2.0937035,-0.00950787,-0.008143212,-0.002904636,0.96731263,-0.005741831,-0.007467975,-0.000718728,-0.0023914243,-0.005676059,-0.024570141,-0.019089404,-0.0064225276,-0.019368628,0.23844996,0.03353838,-0.019138051,-0.008712354,-0.023423983,-0.0057110256,0.1623092,0.021171477,0.021904685,-0.01722763,-0.02475186,-0.02025995,0.05191342,-0.020413788,0.043105993,-0.021270126,-0.011392419,0.28795153,-0.0047649285,-0.015146703,-0.024936797,0.042669814,0.13359438,0.0065603876,-0.017286772,-0.008143792,-0.042492237,-0.029886398,-0.0095343795,-0.014582424,-0.016645826,-0.015113087,-0.01260771,-0.017013239,-0.011680469,0.015283978,-0.019776909,-0.011199404,0.005685389,0.015649546,-0.018045798,-0.013281098,-0.011176484,-0.02434664,-0.016401595,-0.015586794,0.0057845693,-0.014430718,-0.015007336,0.08418858,0.48109534,-0.019990982,-0.019625556,-0.013255865,-0.008140399,-0.01385435,-0.01388947,-0.003467494,-0.013892616,-0.01615793,11.243289,12.476236,508,training,-26.100513,-20.537443
11,-0.005567587,-0.0052518225,-0.00368429,-0.018913936,1.644483,0.50119364,0.5999576,-0.0089660175,2.4063447,-0.003015119,2.262292,0.67703223,0.19298023,-0.011669133,-0.009130036,-0.0029032212,1.117893,1.2675841,-0.007088788,0.2881103,-2.6114285e-06,2.5948818,-0.0033520833,-0.013666691,-0.025984997,2.0061412,2.7374,-8.094046e-05,-0.007601359,-0.0066648372,-0.027589053,-0.006999569,0.5121883,-0.013521497,0.63581175,-0.0032175644,-0.008910041,-0.009015564,-0.007525502,0.025175303,-0.007530184,-0.007909587,0.16661298,0.8940219,-0.0035078553,-0.0042394698,-0.007921088,-0.010113041,-0.014038884,-0.013736765,0.46832693,-0.0096676,-0.012606022,1.4327402,2.2110667,-0.01100958,-0.015026595,-0.006577561,1.0546181,-0.010151789,-0.009300825,-0.00042177137,0.39219815,-0.0015320523,-0.030673482,-0.033009946,-0.009023265,-0.03612484,0.21470259,-0.022994896,-0.010296278,-0.017594926,0.007857072,-0.008521926,0.41533607,-0.020757006,-0.0040627765,-0.03016463,-0.046715327,-0.019190732,0.07543907,-0.0028521079,-0.01885534,-0.028073478,-0.022451693,0.43483084,-0.040313657,-0.025560351,-0.04778179,0.023392279,0.7191464,-0.011106717,-0.024623321,-0.023577392,-0.06693059,-0.055167545,0.005512833,-0.02241141,-0.030617535,-0.021424314,-0.022230208,-0.030712813,-0.014449397,-0.03250277,-0.026806397,-0.022947187,-0.03158507,-0.0039476804,-0.01951586,-0.024137925,-0.0190805,-0.026021047,-0.03226934,-0.02301005,-0.026921034,-0.028851334,-0.021063365,0.0418766,0.40799612,-0.034850866,-0.0368657,-0.019842627,0.021954102,-0.022658583,-0.018417671,-0.0036566088,-0.005842318,-0.014142019,9.860089,10.4242,654,training,-19.967115,-24.445885
