,real_ddG,predicted_ddG,index
0,-8.056087,-9.452381,6
1,-11.880438,-7.9111805,12
2,-11.025974,-11.367771,17
3,-11.29468,-11.90386,18
4,-12.103264,-9.546926,21
5,-8.010414,-8.623401,38
6,-8.761648,-11.70648,44
7,-11.391156,-8.375469,67
8,-8.412317,-6.8824034,68
9,-7.911209,-7.7846127,101
10,-7.1635184,-8.153067,105
11,7.573369,7.6683235,117
12,-9.234157,-7.193239,138
13,-12.346309,-11.130475,148
14,-9.485906,-9.49851,149
15,-14.222214,-10.082005,167
16,-6.9499965,-8.507395,176
17,-9.8433695,-8.371417,179
18,7.1635184,7.6869216,189
19,-13.121934,-7.440716,199
20,-11.391156,-7.72409,208
21,-9.647698,-8.188053,218
22,-9.081853,-7.6593847,220
23,9.647698,8.425598,234
24,8.222192,8.403009,235
25,7.573369,10.362849,247
26,8.911627,7.281599,258
27,7.6409483,7.591484,259
28,8.538893,8.68785,268
29,-9.809491,-9.563108,307
30,-5.670143,-8.212677,332
31,-9.081853,-7.551113,336
32,9.506176,6.6811347,339
33,8.056087,8.930969,340
34,3.2465277,2.9157188,366
35,5.681445,9.242901,380
36,6.399971,10.089001,389
37,6.516863,3.3328743,415
38,-8.222192,-8.16647,420
39,7.911209,9.125856,438
40,9.809491,12.950462,460
41,9.809491,12.996827,467
42,11.013371,13.295141,468
43,11.200126,12.773814,469
44,4.660579,7.4043283,487
45,9.8433695,9.894215,513
46,-8.538893,-7.1562634,519
47,-5.90357,-6.5740223,525
48,8.010414,10.970173,540
49,3.210377,5.1071434,544
50,9.647698,9.251836,552
51,-8.222192,-8.255447,569
52,-11.243289,-10.378457,586
53,-7.049818,-7.4199853,590
54,-8.538893,-8.380657,605
55,9.809491,11.199015,624
56,8.911627,8.680755,626
57,11.243289,10.106335,636
58,8.645655,11.267759,644
59,10.456662,9.772299,646
60,14.634608,13.31142,647
61,7.828552,9.100316,648
62,8.645655,12.481148,650
63,5.670143,3.9092019,666
64,-8.360079,-10.157394,676
65,13.34199,13.849075,677
66,13.34199,12.312956,679
67,-9.386459,-7.568499,688
68,10.351259,12.191185,697
69,-7.4215784,-7.749143,702
70,-1.2339262,-0.346318,717
71,3.41617,4.507555,719
