Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.5315812892383995,5.241640408833821,4.634364763895671
10,4.988119711478551,4.8096035321553545,4.201195928785536
15,4.578506645229128,4.146984683142768,4.030405044555664
20,4.198921488391028,3.780516439014011,3.805318752924601
25,3.8863381180498333,3.8486434618631997,3.6126306321885853
30,3.5360079209009805,3.5801473723517523,3.5262676080067954
35,3.1000138421853385,3.118108696407742,3.041627460055881
40,2.6860821313328214,2.944586197535197,2.8726873132917614
45,2.162385404109955,2.5959630012512207,2.2415026558770075
50,1.9961883293257818,2.3098266654544406,2.2839797867669
55,1.985254555940628,2.5973263846503363,2.285135693020291
60,1.9437999973694484,2.7714593675401478,2.5951124562157526
65,1.7837717235088348,2.6094181537628174,2.2867065005832248
70,1.6677684601810243,2.5998414622412787,2.2529744572109647
75,1.7446731428305309,2.4852765931023493,2.2686810758378773
80,1.7747892522149615,2.748099777433607,2.4019775920444064
85,1.5321233868598938,2.8236705462137857,2.377055115169949
