,real_ddG,predicted_ddG,index
0,-7.392909482,-9.904733205522518,0
1,-9.506176263,-7.853087893107273,5
2,-8.222192162,-6.870151295828978,13
3,-5.652566142,-2.1410941907328667,15
4,-11.5912165,-11.592384363326762,26
5,-10.14797664,-10.86735736709929,29
6,-3.246527613,-1.7167246946776111,32
7,-5.890704668,-6.225561459802855,34
8,-3.322971764,-4.7803918896933855,35
9,-11.10383296,-12.527648176919906,37
10,9.234156144,8.370989536480758,49
11,-11.9659036,-11.219104627843242,52
12,-13.90696445,-11.000263491099075,54
13,-9.809491361,-8.874425484970466,57
14,-7.049324582,-9.40745904998995,62
15,-2.604615153,-3.6246829184431415,65
16,-10.37346901,-10.818599390924751,69
17,7.299170523,7.674925669387499,116
18,2.04167836,8.408006409897911,118
19,-8.538892518,-9.842606124877436,123
20,-11.20012525,-10.893466271383078,128
21,-11.20012525,-9.384347725857767,146
22,-11.5912165,-12.195078717423241,157
23,-14.6623256,-13.232217258410582,162
24,-7.878294304,-6.872997506355258,165
25,7.91120897,7.017980879627609,182
26,8.538892518,7.463610788049457,185
27,-2.657753029,-8.908793053233786,207
28,-4.681790195,-5.254032536414783,212
29,-4.904745681,-5.680289785626227,214
30,-6.820968473,-8.604629778635475,221
31,6.609323954,5.731958655166908,232
32,11.39115587,7.2706289374586826,253
33,8.208398966,8.603100094925306,267
34,8.538892518,8.476715433745385,271
35,8.911626353,8.631790846539072,277
36,-15.60011097,-4.885434296764304,284
37,-14.63460821,-13.118083798606085,313
38,-9.860088947,-12.709490895982844,320
39,4.660579325,7.354324705464198,345
40,11.5912165,11.730210924261153,360
41,2.951785197,2.573917229787788,364
42,2.604615153,3.2095916622279934,399
43,14.6623256,8.413647874377524,413
44,6.332368513,7.87652492372481,426
45,-7.573368874,-7.496806577592667,429
46,7.91120897,7.196658504813571,434
47,8.208398966,6.8630363082978665,436
48,-6.562172934,-7.193108064015573,446
49,12.90187829,9.970180238015757,465
50,3.156538763,6.75314254626856,473
51,12.72837021,11.34324321090754,489
52,12.72837021,11.34107718399568,493
53,11.5912165,11.683137780915086,494
54,9.843369811,9.549317196277803,504
55,9.081852728,9.452450291689612,531
56,13.1219342,11.945840002579645,534
57,6.820968473,9.05693603174797,555
58,11.58218649,9.47671403389267,562
59,-9.647698662,-7.9837427173946764,568
60,-10.37346901,1.3736568577283599,576
61,-8.208398966,-8.17407976951493,612
62,14.22221378,10.341205129271946,617
63,12.98292792,12.721315554639723,628
64,-11.36640398,-2.768683969586872,632
65,10.75719031,10.060175461842032,652
66,-11.58218649,-10.854893271193516,672
67,13.34199012,13.255488636381926,678
68,13.34199012,13.684787031338644,682
69,13.34199012,13.017805565186682,684
70,11.58921105,13.571902538129791,695
71,-9.809491361,-8.338767716253763,709
