,real_ddG,predicted_ddG,index
0,-7.392909482,-11.338389430525712,0
1,-12.04771012,-11.204679582074316,16
2,-8.621034957,-7.19298961035693,36
3,-11.10383296,-11.765988859205576,37
4,11.24328864,11.25715541934675,39
5,-9.234156144,-6.468217867594072,45
6,-11.9659036,-12.24615844016937,52
7,-8.360079,-9.839243335591188,58
8,-7.573368874,-7.968095872429082,64
9,6.227925688,7.049820293399812,94
10,6.750139815,4.632007799920724,106
11,-11.58218649,-8.950080276088004,125
12,-11.20012525,-11.789484682500651,136
13,-10.19950508,-8.874674693621651,140
14,-9.485905962,-10.436596811158779,147
15,-11.5912165,-11.623860581551693,157
16,-2.809536052,-7.218012548722442,164
17,-9.843369811,-9.33333817887022,170
18,-3.908343849,-6.542513999484126,180
19,8.538892518,8.02165609392059,185
20,-8.010413947,-2.732417492891845,206
21,-4.500046056,-3.7589617332973084,217
22,5.890704668,6.440996360923269,224
23,8.222192162,8.701977017125945,235
24,-7.573368874,-8.58761067247814,248
25,9.98503458,10.255996909180086,286
26,-7.828551917,-9.80118140483114,314
27,-12.28707221,-12.538392826216679,325
28,-8.645655107,-9.212356535450146,330
29,-11.42741835,-10.66430450204134,331
30,-7.721543729,-8.595409348964633,337
31,9.506176263,8.417402567774973,339
32,7.16804399,5.114020052999076,343
33,11.5912165,11.355109104028953,360
34,5.182880641,8.391427610706755,367
35,9.234156144,6.115760113467062,379
36,-9.234156144,-6.272899694111839,381
37,9.809491361,7.2375434161903796,390
38,7.16804399,8.679023565515434,394
39,7.573368874,7.815078546356188,398
40,8.131988717,7.360738928692806,400
41,10.54701558,11.287234528365186,407
42,14.6623256,10.025868700841736,413
43,-8.222192162,-10.606219003515351,420
44,-9.185590382,-8.430860338492739,423
45,-7.573368874,-6.900240597117324,425
46,-9.081852728,-10.373469979956406,432
47,7.91120897,8.481131144016024,435
48,-6.750139815,-7.153015478209564,445
49,12.90187829,9.693151863278523,465
50,3.156538763,4.489522171265641,473
51,12.90187829,11.326035490758438,476
52,9.485905962,11.283817969436843,483
53,11.58218649,9.996002434942303,484
54,14.6623256,12.802229958035026,495
55,9.843369811,9.763635125692549,505
56,11.24328864,14.222239622384308,508
57,13.1219342,13.381451101441543,532
58,10.37346901,9.081849419892905,538
59,11.58218649,8.878955458725496,562
60,-11.39115587,-4.9793748893433305,587
61,-6.384642675,7.56529118104526,588
62,-8.538892518,-8.695275256677279,605
63,-8.208398966,-2.8463525894877404,615
64,9.234156144,10.929500125273885,623
65,8.645655107,8.806009824218561,644
66,10.75719031,8.645667778964354,649
67,-13.34199012,-13.317686273610013,671
68,13.34199012,12.403258342172112,680
