,real_ddG,predicted_ddG,index
0,-7.392909482,-10.08588672123295,0
1,-9.234156144,-7.172462953535452,11
2,-12.72837021,-11.3327274099665,32
3,-5.989492269,-8.23841543684643,47
4,-9.234156144,-8.508191378206945,55
5,-6.399971107,-10.697326253504711,59
6,-8.839217334,-9.292411851615093,78
7,-8.010413947,-6.504894294156689,89
8,-7.91120897,-2.6731963092648607,104
9,-7.91120897,-6.4404893965559475,108
10,6.562172934,6.692487071500033,114
11,-14.22221378,-7.062378713748407,118
12,-11.01337104,-11.145891025524403,138
13,-11.20012525,-7.569215076579315,147
14,-14.6623256,-9.829002873025232,158
15,-14.6623256,-11.922248554842787,162
16,-4.019612812,-12.831845674263581,197
17,-11.39115587,-7.269535499691839,199
18,-11.58218649,-10.656539023357187,205
19,-9.234156144,-10.68155660864442,207
20,-11.39115587,-9.118542967493454,212
21,-4.847620501,-5.33193046893914,215
22,-4.681790195,-4.726685851984985,216
23,-9.081852728,-11.396404076542357,224
24,-9.647698662,-8.237358553679927,226
25,6.820968473,7.3174070264200894,250
26,-7.573368874,-3.443306291351236,252
27,11.24328864,7.443008195981118,256
28,7.640948096,9.337485510631353,267
29,8.538892518,8.39253710907027,280
30,9.339688589,8.815664583086734,284
31,-9.234156144,-10.58188567409245,298
32,-9.809491361,-7.674654008027876,299
33,-14.25661517,-9.980775781291817,310
34,-10.20674927,-8.694465910179407,332
35,7.16804399,8.32373589046222,356
36,12.72837021,10.829187952713237,370
37,12.72837021,10.940153703931424,375
38,5.890704668,7.265668085336168,381
39,12.07458915,12.191810789007336,387
40,5.989492269,8.22481764780317,390
41,9.234156144,7.443834498767623,392
42,5.681445004,8.290245583595052,393
43,8.360079,9.275761603455136,405
44,7.573368874,6.644322142986173,411
45,8.131988717,8.986138104851126,413
46,6.516862742,4.800704506518606,428
47,-8.222192162,-7.89003199763158,433
48,5.269797976,8.00255823206732,437
49,10.19950508,9.53383937276218,468
50,13.34199012,10.997351511553338,476
51,12.34630897,6.323786775479551,495
52,14.6623256,12.66604791302548,505
53,14.6623256,8.240524243863723,509
54,2.809536052,8.439684516722986,511
55,12.34630897,-1.4413609585312777,522
56,11.39115587,6.069630482368097,542
57,10.37346901,6.455509568347567,551
58,3.21037705,3.8684117467282504,557
59,9.647698662,10.775891492113702,565
60,13.1219342,9.742696322561795,574
61,-10.37346901,-8.061267033694419,589
62,-7.299170523,-7.70508948311381,591
63,6.750139815,7.021984674591492,638
64,9.809491361,9.627670665230852,642
65,-11.39115587,-7.010048176083339,647
66,14.63460821,12.440957826497435,685
