,real_ddG,predicted_ddG,index
0,13.34199012,13.29756812735495,13
1,13.34199012,13.212718870261176,14
2,13.34199012,13.183552891914037,15
3,13.34199012,13.323608597681353,16
4,11.58218649,13.290263536182662,17
5,-8.497965839,-8.81025151144659,18
6,10.72139686,9.95769239717391,19
7,-9.386459561,-9.12113334828194,20
8,10.72139686,9.890047567137033,21
9,-14.25661517,-0.5658535568344205,22
10,12.98292792,-3.293300146803311,23
11,-14.25661517,-10.996873332531543,24
12,16.42277292,9.38673238344736,25
13,-9.876834221,-9.868922573570726,26
14,11.58921105,11.523313977477713,27
15,-10.90949373,-11.466650250811089,28
16,10.35125938,12.48314013025392,29
17,-14.25661517,-10.969005289681782,30
18,16.42277292,5.146847785029708,31
19,-12.07458915,-12.741580083149726,32
20,16.42277292,5.123376409122078,33
21,-7.421578212,-11.492323112385959,34
22,6.332368513,12.245475046723174,35
23,9.234156144,10.968112584596717,36
24,8.010413947,11.242151600889786,37
25,8.761648138,11.633682368188824,38
