,real_ddG,predicted_ddG,index
0,12.982147,12.22765,0
1,-9.134736,-13.2434,1
2,10.784142,10.305203,2
3,-8.0099325,-12.159889,3
4,7.7940993,5.183539,4
5,-12.901102,-11.710513,5
6,14.221358,12.386132,6
7,-14.661444,-11.576552,7
8,9.134736,10.191752,8
9,11.426731,10.295569,9
10,8.822678,9.906329,10
11,-5.4825664,-11.580668,11
12,-1.0556402,-9.832222,12
13,-8.538379,-10.004027,13
14,-16.421785,-13.33103,14
15,-7.8769264,6.157298,15
16,-10.123719,-11.24488,16
17,-1.7223989,-0.1184905,17
18,-5.868506,-8.190967,18
19,-6.330867,-7.1481247,19
20,-12.286333,-8.207068,20
21,6.3842587,0.7255868,21
22,8.911091,6.261638,22
23,-2.8535385,-13.02678,23
24,-7.910733,-11.789889,24
25,10.151998,9.375972,25
26,9.012336,11.0533,26
27,12.073863,11.41665,27
28,-12.727605,-13.881375,28
29,-7.9539084,-13.488833,29
30,9.477889,11.656478,30
31,-11.963529,-14.357776,31
32,13.330054,12.454106,32
33,0.22170302,-3.8756213,33
34,-12.3974285,-12.630326,34
35,13.781273,11.84157,35
36,-12.901102,-9.631602,36
37,12.073863,11.407479,37
38,7.7940993,4.9410186,38
39,-12.073863,-13.165319,39
40,10.784142,11.32264,40
41,-12.073863,-13.223353,41
42,-8.472118,-12.192863,42
43,9.859496,5.855255,43
44,12.982147,11.872251,44
45,-9.808902,-9.843258,45
46,16.421785,10.6371565,46
47,16.421785,13.834059,47
48,2.6286306,6.8069844,48
49,9.477889,11.41589,49
50,-9.050124,-11.514579,50
51,-10.456034,-12.577867,51
52,-12.073863,-13.199019,52
53,-10.289876,-9.995666,53
54,-7.8941126,-9.069014,54
55,-9.859496,-13.123315,55
56,10.289876,11.750376,56
57,9.477889,9.907675,57
58,6.181254,5.126049,58
59,8.27141,10.098439,59
60,16.421785,11.758761,60
61,9.727385,9.117227,61
62,-10.198892,-10.208709,62
63,12.901102,11.9570055,63
64,-10.132467,-15.090761,64
65,14.255758,12.169227,65
66,-12.982147,-10.1437025,66
67,-8.838203,-12.872844,67
68,9.477889,11.574513,68
69,-8.0099325,-8.481751,69
70,14.255758,13.964112,70
71,-5.4433055,-10.299474,71
72,16.421785,13.500793,72
73,-7.7940993,-12.943968,73
74,9.859496,10.071685,74
75,-6.0369315,-3.6573455,75
76,16.421785,12.0410185,76
77,-12.982147,-15.537823,77
78,-5.757165,-4.6998367,78
79,-11.242613,-13.795889,79
80,-8.083819,-12.085685,80
81,-6.581822,-6.5549855,81
82,12.982147,10.329002,82
83,9.339127,13.429704,83
84,-10.132467,-12.934083,84
85,-5.343438,-8.564743,85
86,12.073863,11.504695,86
87,-7.910733,-9.843137,87
88,-14.661444,-11.575906,88
89,8.27141,10.199513,89
90,13.3411875,10.810222,90
91,0.92242306,10.917802,91
92,-9.859496,-12.493918,92
93,14.255758,11.49259,93
94,10.784142,11.400878,94
95,6.3842587,1.4476608,95
96,7.564339,6.3459883,96
