Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.244366567159437,5.917391601873904,5.407644033432007
10,4.499059146212549,4.277102742876325,3.9478336572647095
15,3.853573002766088,3.9132717872152525,3.6254111528396606
20,3.6011848720078614,3.343944783113441,3.133777141571045
25,3.5393233102621493,3.1679463191908233,2.9962910811106362
30,3.683333549302878,4.0148605083932685,3.930291533470154
35,3.3307709202323994,3.4417844159262523,3.155149300893148
40,3.128062990522876,3.3743777177771745,3.1552676359812417
45,3.0883167207855537,3.0230603899274553,2.9279261032740274
50,2.9427940501380214,3.2076090403965543,2.9768356879552207
55,2.864997217335652,2.8115768919185715,3.06704048315684
60,2.717757156214763,3.003915684563773,3.2122242053349814
65,2.6207281805805325,2.78573946563565,3.169358968734741
70,2.8078627537206278,2.731192618000264,2.9960868755976358
75,2.639500028079318,2.7032578818652095,3.2008480628331504
80,2.557239849542834,2.946652208055769,3.050332228342692
85,2.459722258381008,2.768401540055567,2.8546003897984824
90,2.3966445283791455,2.710782581446122,2.9929768641789756
95,2.370613398011198,2.665545624129626,3.03400456905365
100,2.3276781593401408,2.7669393772981605,3.137509822845459
105,2.2096011491165948,2.7019206358461965,3.047974387804667
110,2.114660734982835,2.495815895041641,2.8699529568354287
115,2.105171058595795,2.7057604108537947,3.0837581157684326
120,2.1064684612234843,2.498434407370431,3.1171647707621255
125,1.9751495872576212,3.183235504189316,3.265356500943502
130,1.9529634480623854,2.7049213672170835,3.1199607849121094
135,1.8551294754460914,2.76767788127977,3.4221388498942056
140,1.7228845714293803,2.764630293359562,2.9970486958821616
145,2.047357878734156,2.7922674636451568,3.3462777535120645
