,real_ddG,predicted_ddG,index
0,-11.242613,-9.278049,11
1,-7.7940993,-11.368217,14
2,-12.073863,-12.06786,20
3,-12.073863,-12.062267,21
4,12.073863,11.554682,53
5,6.330867,8.20569,74
6,9.186848,11.01124,77
7,14.255758,14.077526,79
8,11.365721,10.42655,93
9,-9.379538,-7.7456303,118
10,-11.670309,-11.488436,124
11,-8.802603,-13.540405,130
12,-6.181254,-8.321801,142
13,12.073863,14.803559,155
14,-5.4433055,-5.2929277,176
15,-6.3842587,-5.431698,180
16,-14.221358,-8.307684,184
17,9.134736,8.930359,189
18,8.27141,12.893089,208
19,13.781273,10.367194,211
20,-10.784142,-10.016771,216
21,-2.8535385,-12.387839,222
22,14.255758,14.710827,231
23,-13.781273,-10.334703,252
24,-7.9539084,-11.559431,256
25,-11.59052,-8.923266,268
26,-3.2691789,-5.416139,282
27,0.22170302,-3.5907671,298
28,-6.330867,-4.4742336,325
29,-7.910733,-9.1170435,327
30,7.745709,5.431622,340
31,5.952608,5.5364184,342
32,7.564339,5.751818,347
33,5.7915688,5.919807,350
34,9.859496,7.50164,356
35,6.931175,2.2944572,364
36,6.99292,8.16483,368
37,6.4862504,7.91783,369
38,-7.577062,-8.589126,378
39,-8.083819,-10.017694,407
40,-12.901102,-8.611427,411
41,-11.365721,-9.015576,438
42,13.561231,12.5853615,449
43,-12.901102,-12.493172,452
44,-9.859496,-5.8382907,458
45,0.26889113,3.6410468,466
46,3.1710496,4.221659,468
47,0.26889113,4.6585526,473
