,real_ddG,predicted_ddG,index
0,-11.0259738,-10.872440982530632,21
1,-5.182880641,-8.224001456675332,37
2,-5.890704668,-6.96320928811521,38
3,-3.322971764,-2.9249350505319356,39
4,-9.234156144,-7.180420132027896,49
5,9.234156144,9.108791899508489,53
6,-9.809491361,-7.675205358498169,65
7,-7.049324582,-6.568118007895251,66
8,-2.604615153,-2.9603764270544564,69
9,9.647698662,8.897443126882257,88
10,-4.660579325,-6.406294923562699,157
11,-12.72837021,-12.307336259362367,159
12,-7.878294304,-6.428750304496817,169
13,-8.010413947,-10.568671340296842,210
14,-4.421898015,-3.327461721028357,219
15,-6.825750682,-6.479511922834351,220
16,-11.58218649,-10.50623686242315,232
17,6.609323954,7.942006095341071,236
18,7.299170523,0.6541349121600107,248
19,8.208398966,8.67529451543002,268
20,-14.22221378,-11.977534467120567,291
21,-15.60011097,-12.087133379093453,292
22,-12.98292792,-13.918371009045343,303
23,-8.286459846,-10.358885667098038,305
24,9.860088947,-6.693350236630967,308
25,-12.98292792,-12.489931111827035,313
26,-9.809491361,-9.153638626306194,316
27,-8.645655107,-11.754272760689613,319
28,-7.828551917,-8.645483711976693,323
29,-8.645655107,-10.8276166226619,325
30,9.506176263,8.752855292942078,352
31,11.0259738,11.102584263864545,364
32,10.55381635,11.097718837970206,366
33,10.78024756,14.01794895122222,369
34,3.246527613,2.093695670646849,379
35,10.15248443,9.973608378203453,389
36,9.234156144,7.705329392126273,398
37,9.809491361,8.872256978772416,408
38,8.41231736,7.201140303037991,415
39,8.839217334,8.194868110531477,421
40,10.78024756,12.026849063984416,427
41,5.269797976,5.594845788267247,430
42,3.097054666,2.5865647531337967,435
43,3.514786977,3.469527922974428,440
44,6.332368513,7.6239977815941815,469
45,7.049324582,8.052205856530467,471
46,9.485905962,11.356180275542277,488
47,12.72837021,14.047236447152393,506
48,9.843369811,11.44871004922561,517
49,10.45666216,11.19100177072923,519
50,8.803131804,14.266473071195303,528
51,-7.640948096,-7.95120871593152,530
52,-6.750139815,-7.157344332509019,534
53,-8.538892518,-7.282614863006498,535
54,13.1219342,10.394785523665213,545
55,6.820968473,9.256159813294262,568
56,5.093249539,-10.751957860414615,572
57,-9.647698662,-7.414113204260833,581
58,-6.412320563,-4.4338136371607115,587
59,14.25661517,7.310126044171349,598
60,-5.446849801,1.5007386405152254,606
61,-8.911626353,-8.586327635043318,613
62,-8.911626353,-9.251757205038402,628
63,11.85029667,12.472111943460211,639
64,12.98292792,12.55170106255106,656
65,8.970435076,10.021267235523823,669
66,11.42741835,9.884255930467253,683
