,real_ddG,predicted_ddG,index
0,-13.37480636,-12.43103315435674,4
1,-11.0259738,-12.101153497218172,17
2,9.809491361,9.412365802538986,50
3,-13.90696445,-12.13413669773003,54
4,-9.809491361,-7.516107685668446,61
5,-5.182880641,-5.545137861123883,76
6,-5.269797976,-6.079011090001703,83
7,-7.049817963,-8.629358734648749,96
8,-6.750139815,-8.809175714866083,99
9,6.216345298,8.28398580902288,109
10,-14.22221378,-9.672553935250694,114
11,2.04167836,8.856099114100308,118
12,-10.19950508,-11.12244250448029,121
13,-11.58218649,-13.248270280394186,132
14,-9.485905962,-11.586889007889953,149
15,-12.72837021,-12.68278918065749,159
16,7.91120897,6.9981156584727735,182
17,7.640948096,6.965911365762068,183
18,-4.019612812,-3.1726354053689185,209
19,-4.681790195,-4.767501252101073,212
20,-6.287297296,-4.921963281826492,213
21,-9.647698662,-8.268776152133896,222
22,10.37346901,4.9976268407051085,238
23,5.446849801,-11.160246387698123,255
24,8.538892518,9.836223548681216,261
25,8.911626353,8.432963520971056,264
26,7.91120897,8.84430454529401,269
27,3.724738214,8.607278239715344,282
28,-14.22221378,-10.600870520417823,283
29,-9.809491361,-9.093522784534509,293
30,-9.809491361,-9.890792615975702,307
31,-8.970435076,-10.617973042704286,317
32,-10.75719031,-7.728498852422825,318
33,-10.20674927,-10.442801405586955,323
34,-9.738947383,-9.879348141593226,326
35,-14.63460821,-13.971122703311686,333
36,11.88043791,10.845957700262343,346
37,10.55381635,11.208094879787415,353
38,12.07458915,13.559850844808198,374
39,5.989492269,8.90380592449825,377
40,-9.234156144,-9.568003012240384,382
41,9.234156144,3.506588859645485,385
42,11.9659036,12.184519923925755,386
43,10.78024756,12.755061735401597,414
44,-9.647698662,-8.384995876931676,418
45,8.208398966,6.69740302706802,436
46,-6.216345298,-8.548912861748711,443
47,-7.573368874,-7.209818501240262,451
48,-2.04167836,-9.283509632374933,452
49,10.19950508,11.846739466748499,455
50,7.049324582,7.190707227598061,458
51,9.809491361,9.449212930128565,460
52,13.34199012,11.666441252475947,463
53,10.19950508,9.315732627137745,474
54,9.81758473,11.12128832539622,479
55,14.6623256,14.326455291005683,488
56,5.890704668,3.3851888650763122,500
57,8.911626353,10.02546825858482,507
58,4.019612812,7.595051699562679,527
59,6.825750682,11.314385618342724,550
60,-10.37346901,-10.782116231306043,576
61,-8.208398966,-8.38837054571174,601
62,-8.538892518,-8.114377302948196,608
63,6.750139815,8.121683490473046,621
64,8.286459846,8.102071703146073,630
65,-10.78478972,-5.828535434231228,634
66,10.45666216,9.28907720119686,646
67,7.828551917,10.753637112445697,648
68,-11.58218649,-11.36859208669317,672
