index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
0,1,2,GNN,-11.582187,-7.6361804,-3.9460065999999996,0,0
1,1,2,GNN,-10.547433,-7.558153,-2.98928,0,0
2,1,2,GNN,-13.34199,-7.57032,-5.771669999999999,0,0
3,1,2,GNN,-13.34199,-7.2469673,-6.0950226999999995,0,0
4,1,2,GNN,-11.582187,-7.33585,-4.246337,0,0
5,1,2,GNN,-13.34199,-7.4703817,-5.871608299999999,0,0
6,1,2,GNN,-13.34199,-7.570947,-5.771042999999999,0,0
7,1,2,GNN,-13.34199,-7.6730013,-5.668988699999999,0,0
8,1,2,GNN,-8.360079,-5.5316944,-2.8283846000000006,0,0
9,1,2,GNN,13.34199,8.404026,4.937963999999999,1,1
10,1,2,GNN,13.34199,8.480968,4.861021999999998,1,1
11,1,2,GNN,13.34199,7.9100804,5.431909599999999,1,1
12,1,2,GNN,13.34199,8.273294,5.068695999999999,1,1
13,1,2,GNN,13.34199,8.23101,5.11098,1,1
14,1,2,GNN,13.34199,8.530232,4.811757999999999,1,1
15,1,2,GNN,13.34199,8.544933,4.797056999999999,1,1
16,1,2,GNN,13.34199,8.740174,4.6018159999999995,1,1
17,1,2,GNN,11.582187,7.598237,3.983949999999999,1,1
18,1,2,GNN,-8.497966,-4.561555,-3.9364109999999997,0,0
19,1,2,GNN,10.721396,4.5577693,6.1636267,1,1
20,1,2,GNN,-9.386459,-4.560542,-4.8259170000000005,0,0
21,1,2,GNN,10.721396,3.9995925,6.7218035,1,1
22,1,2,GNN,-14.256616,-2.0603683,-12.196247699999999,0,0
23,1,2,GNN,12.982928,1.2519804,11.730947599999999,1,1
24,1,2,GNN,-14.256616,-4.2494993,-10.0071167,0,0
25,1,2,GNN,16.422773,4.0909615,12.3318115,1,1
26,1,2,GNN,-9.876834,-7.0885377,-2.7882963000000007,0,0
27,1,2,GNN,11.589211,4.9023714,6.686839600000001,1,1
28,1,2,GNN,-10.909493,-6.979529,-3.929963999999999,0,0
29,1,2,GNN,10.351259,4.763672,5.587587000000001,1,1
30,1,2,GNN,-14.256616,-9.119967,-5.1366489999999985,0,0
31,1,2,GNN,16.422773,7.4277024,8.995070599999998,1,1
32,1,2,GNN,-12.074589,-9.041553,-3.033035999999999,0,0
33,1,2,GNN,16.422773,7.3973746,9.0253984,1,1
34,1,2,GNN,-7.4215784,-8.483762,1.062183600000001,0,0
35,1,2,GNN,6.3323684,12.601952,-6.269583600000001,1,1
36,1,2,GNN,9.234157,10.70625,-1.472093000000001,1,1
37,1,2,GNN,8.010414,8.606326,-0.5959119999999984,1,1
38,1,2,GNN,8.761648,8.501988,0.25965999999999845,1,1
39,1,2,GNN,-6.3323684,-7.9750185,1.6426501,0,0
40,1,2,GNN,-5.0220013,-7.4726477,2.4506463999999992,0,0
41,1,2,GNN,-9.809491,-8.460316,-1.349174999999999,0,0
42,1,2,GNN,8.761648,10.911529,-2.1498810000000006,1,1
43,1,2,GNN,3.9083438,8.023659,-4.1153152,1,1
44,1,2,GNN,9.809491,10.406938,-0.5974470000000007,1,1
45,1,2,GNN,-5.5381937,-7.6019945,2.0638008,0,0
46,1,2,GNN,-4.3721323,1.2202622,-5.592394499999999,0,1
47,1,2,GNN,1.5603135,8.047373,-6.487059500000001,1,1
48,1,2,GNN,0.50579864,-0.88018054,1.38597918,1,0
49,1,2,GNN,-1.2339262,-9.387948,8.154021799999999,0,0
50,1,2,GNN,1.5603135,-9.114019,10.6743325,1,0
51,1,2,GNN,3.41617,12.418223,-9.002053,1,1
0,1,2,gb,-11.58218649,-7.38706755895583,-4.19511893104417,0,0
1,1,2,gb,-10.54743293,-7.0689099819392585,-3.478522948060741,0,0
2,1,2,gb,-13.34199012,-7.0689099819392585,-6.273080138060742,0,0
3,1,2,gb,-13.34199012,-6.553445744357048,-6.788544375642952,0,0
4,1,2,gb,-11.58218649,-7.89292160594562,-3.6892648840543796,0,0
5,1,2,gb,-13.34199012,-6.628748852590191,-6.713241267409809,0,0
6,1,2,gb,-13.34199012,-6.867422129816944,-6.474567990183056,0,0
7,1,2,gb,-13.34199012,-8.205822714730557,-5.136167405269443,0,0
8,1,2,gb,-8.360079,-7.707869140091174,-0.6522098599088269,0,0
9,1,2,gb,13.34199012,7.905166341068792,5.436823778931208,1,1
