Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.728722233926096,7.233159065246582,6.821836948394775
10,4.521057705725393,4.234457492828369,4.868884086608887
15,4.003447686472247,3.492647647857666,4.648965358734131
20,4.029377122079173,3.3352456092834473,4.469548225402832
25,3.5764862029783187,2.9132535457611084,4.493239402770996
30,3.4536793924147084,3.6665403842926025,4.213502883911133
35,3.3954331951756633,3.496913194656372,4.384042263031006
40,3.6029707847102994,3.7033028602600098,4.136733531951904
45,2.7970444002459125,3.708773136138916,4.41118860244751
50,2.7849792049777125,4.120669364929199,4.467990398406982
55,2.734396549963182,4.169534206390381,4.051398754119873
60,3.014852508421867,4.3285932540893555,4.080492973327637
