,real_ddG,predicted_ddG,index
0,-12.073863,-13.159752,5
1,9.859496,10.198725,28
2,-12.901102,-13.070568,37
3,-6.9379215,-9.319553,42
4,-12.727605,-13.172979,45
5,-9.859496,-13.248727,47
6,8.27141,10.980354,50
7,-11.073144,-13.26594,60
8,-4.9630437,-13.532403,70
9,14.255758,12.949141,75
10,-6.9495783,-4.429858,99
11,5.4825664,9.528257,105
12,4.767139,-0.89979047,113
13,-6.734521,-7.68322,121
14,8.822678,10.541727,137
15,16.421785,11.100943,147
16,10.784142,9.790321,153
17,6.626992,9.70731,162
18,16.421785,11.095144,168
19,-4.8770833,-7.849967,172
20,-8.472118,-11.956364,188
21,-9.134736,-7.5563607,192
22,-6.9530387,-8.46949,203
23,13.781273,10.245443,221
24,-7.7940993,-1.2666842,225
25,12.982147,10.970289,238
26,10.289876,11.0218525,243
27,-2.6722217,-12.778016,256
28,-11.670309,-7.069107,260
29,9.350891,12.623533,270
30,12.073863,11.029139,273
31,9.842778,10.06386,275
32,-1.8525255,0.8785852,293
33,-8.27141,6.0940776,321
34,0.12411132,10.269946,328
35,-10.132467,-13.725581,337
36,5.7915688,5.061026,355
37,6.4582996,4.5999804,356
38,-6.331988,-7.4687614,363
