,real_ddG,predicted_ddG,index
0,7.721543729,4.292893588845462,5
1,-9.506176263,-7.783180059559579,9
2,-12.72837021,-6.5398879099471126,27
3,-11.15718353,-6.534074387728774,31
4,-2.951785197,-6.395026345955329,34
5,-5.058720082,-7.901475972643953,35
6,-10.15248443,-6.200917594467966,46
7,9.234156144,3.551698475753014,51
8,-11.39115587,-9.179503071674928,71
9,-10.37346901,-9.189566114882552,73
10,9.185590382,2.9137903219823755,93
11,7.573368874,5.037494240410619,95
12,-6.750139815,-8.492082353058224,103
13,-8.538892518,-6.047328882546598,127
14,-11.58218649,-6.110505057588629,141
15,-3.156538763,-6.5430911915725485,143
16,-9.485905962,-5.9232181426158235,153
17,-12.72837021,-6.107245935190393,163
18,-8.911626353,-7.6817951693668345,173
19,-9.843369811,-7.6814158697751,174
20,7.163518483,9.13833045509142,188
21,-2.857455821,-7.211632827320863,198
22,-9.647698662,-4.867130381123297,222
23,7.299170523,2.9853096401533197,227
24,9.647698662,3.5615623414704967,238
25,7.049817963,6.905002821067445,264
26,8.911626353,7.75776070019341,266
27,8.538892518,7.741049012791324,269
28,8.208398966,7.686424438571825,271
29,-10.54743293,-7.4169032287423775,300
30,-11.24328864,-7.246383756343096,311
31,4.823849331,3.5408968356196517,314
32,-14.63460821,-4.374828631180293,322
33,-8.970435076,-10.28925867835046,326
34,-12.28707221,-10.312785222451753,334
35,-9.738947383,-10.19930906502127,335
36,-9.738947383,-10.192898977252677,336
37,13.37480636,4.51037587161752,351
38,8.056086687,8.900727379776626,353
39,8.222192162,5.8201577241830424,360
40,12.72837021,6.057888799727743,371
41,11.5912165,6.063093801016442,373
42,-9.081852728,-3.5060059742956153,388
43,9.234156144,6.795689551960663,406
44,7.16804399,6.792542971289295,407
45,10.54701558,8.717213098986615,420
46,14.6623256,9.008591020953435,426
47,7.91120897,13.578748002947819,448
48,7.91120897,13.577644159278861,451
49,-8.538892518,13.992498844695785,455
50,-6.750139815,13.994541581698195,458
51,12.90187829,6.396464295806669,477
52,9.809491361,6.4749314994998475,480
53,11.58218649,6.481474716815657,484
54,12.72837021,6.4850954405114,502
55,10.78024756,6.485474740103134,503
56,8.911626353,8.424935620385938,520
57,-8.538892518,-6.974197269931922,532
58,13.1219342,5.727287379762707,539
59,-5.890704668,-4.128027919101601,571
60,-10.37346901,-3.638976861589726,585
61,-4.398601125,-3.643722608632987,586
62,-7.640948096,-7.159342771675052,610
63,-7.91120897,-7.158884371712681,620
64,14.22221378,8.900274318489773,634
65,-10.78478972,4.250054474957134,652
66,8.645655107,7.087817286561307,662
