,real_ddG,predicted_ddG,index
0,-9.809491361,-9.136316166650643,60
1,-9.234156144,-7.362764124089497,63
2,-14.39323251,-8.730763442033176,79
3,-5.182880641,-7.473109593458075,80
4,-14.6623256,-7.160418938178324,83
5,-6.516862742,-2.7874440354362005,85
6,-8.208398966,-6.726078451533809,106
7,7.299170523,7.409595057169742,120
8,7.573368874,6.773992690275372,121
9,-6.332368513,-8.736128084735707,126
10,-9.234156144,-8.691676687024687,131
11,-12.90187829,-12.317103216539785,134
12,-9.485905962,-10.379932189269176,145
13,-11.20012525,-9.03525303786139,150
14,-9.485905962,-9.881146431222085,151
15,-14.6623256,-12.208790946959551,165
16,-2.809536052,-4.681684985677935,168
17,8.538892518,7.991228307619441,192
18,-2.657753029,-9.015555501196042,211
19,-4.500046056,-5.194705970008471,221
20,-13.1219342,-10.647876797608026,231
21,6.227925688,8.943795640146273,240
22,6.384642675,-5.282028082364025,262
23,8.911626353,8.45769026134292,278
24,-5.897830392,-12.023924021526032,293
25,-11.36640398,-12.956732054702897,315
26,-9.964145147,-10.969338691778475,338
27,-11.42741835,-10.740582698791926,340
28,9.412360425,9.7769390994664,344
29,-7.721543729,-8.958892023655146,348
30,7.91120897,8.351609393186127,355
31,11.10383296,7.925112770621056,384
32,2.537608422,5.648634388033594,410
33,-7.573368874,-3.874711237034857,442
34,-6.216345298,-8.570060888213817,456
35,8.538892518,10.89530356059216,470
36,11.58218649,9.330500352051466,472
37,12.90187829,10.159244029531349,478
38,11.58218649,12.463546592556652,479
39,12.90187829,11.790450224093487,489
40,9.485905962,11.762696391948664,496
41,14.6623256,12.638256321018607,508
42,5.890704668,3.983347732985227,513
43,11.24328864,14.021551144911074,521
44,6.498485048,4.523735731968829,525
45,-7.91120897,-6.785987689691689,529
46,-7.163518483,-6.631548918467585,536
47,13.1219342,11.82642509496137,546
48,13.1219342,11.866451599571718,547
49,9.647698662,10.832006131486885,566
50,10.37346901,9.021099280712,573
51,6.412320563,10.04457149869759,577
52,11.58218649,4.411973861447987,596
53,-9.647698662,-10.496282043777965,597
54,-11.39115587,-7.30033452581999,602
55,-8.208398966,-9.037351854877233,611
56,-8.538892518,-8.145601975243702,612
57,-8.208398966,-8.27146037362367,614
58,-8.538892518,-8.989108460963935,622
59,-8.208398966,1.1424950329870105,632
60,9.234156144,10.411604562890187,641
61,8.286459846,11.529344952629417,648
62,-11.36640398,-3.487252627646771,650
63,9.809491361,10.411604562890187,659
64,10.45666216,12.789046725190275,664
65,10.20674927,10.31061309584228,675
66,10.75719031,8.202722114367088,680
