,real_ddG,predicted_ddG,index
0,13.34199,13.1227665,0
1,13.34199,12.78884,1
2,13.34199,12.552008,2
3,13.34199,12.752306,3
4,11.582187,12.456839,4
5,-8.497966,-7.8138323,5
6,10.721396,9.027938,6
7,-9.386459,-7.960506,7
8,10.721396,8.844234,8
9,-14.256616,-4.5531917,9
10,12.982928,5.014639,10
11,-14.256616,-5.9866247,11
12,16.422773,5.5430107,12
13,-9.876834,-6.843689,13
14,11.589211,7.809477,14
15,-10.909493,-7.0395026,15
16,10.351259,8.421795,16
17,-14.256616,-10.510017,17
18,16.422773,6.2607737,18
19,-12.074589,-10.521922,19
20,16.422773,6.561308,20
21,-7.4215784,-10.379374,21
22,6.3323684,14.994331,22
23,9.234157,15.572801,23
24,8.010414,13.713309,24
25,8.761648,11.610262,25
