,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0009598373,-0.0073566465,0.28122497,-0.0034652841,-0.008295538,-0.008892269,-0.004568813,-0.0044910465,-0.006441613,0.74698806,-0.0033572512,0.3190385,-0.005853085,-0.003976159,-0.0046891733,0.084361866,-0.0071177185,-0.0024824864,0.9732112,1.3813654,-0.002388504,-0.00586689,0.27517566,0.38803667,0.5301411,0.8192468,-0.0011221117,-0.0021304188,0.8919248,0.4633716,-0.0043053906,-0.0017564186,0.56968147,-0.0064203376,1.099848,-0.0032929098,-0.0016290036,-0.00903697,-0.0017028159,-0.0007674463,-0.003972138,-0.0029580907,-0.007837446,2.3241794,-0.0035693191,-0.0023596778,1.691842,0.44368392,-0.0020106668,-0.011140687,2.803379,1.6328858,0.4528676,2.4065044,-0.0054352996,1.1453133,-0.0041983915,1.7507412,-0.004578101,2.7924695,3.190349,-0.0020428656,-0.0023605647,1.0891736,-0.0053041824,-0.013132226,0.009114468,-0.009788273,-0.021884298,-0.026784662,-0.026479732,-0.016595867,-0.014999054,0.012448514,-0.017375335,0.009189672,-0.01944294,-0.018190881,-0.016634751,-0.007538282,-0.017963476,-0.015916709,0.081782825,-0.006885242,-0.009107456,-0.014912714,-0.0070766998,0.015852,0.062834434,-0.0142942285,-0.0139195025,-0.009703586,0.09432857,0.05570026,-0.009289176,-0.0046549737,0.026952596,-0.016414553,0.020352794,-0.016963763,-0.007534739,-0.015488424,-0.0051184897,-0.01350938,-0.016313327,-0.0105604455,-0.021936823,0.061960727,-0.012255703,-0.0055263946,0.14826451,0.053236187,-0.022386573,-0.022912685,0.012739607,0.09861651,0.035070904,0.062450696,-0.02212574,0.05340281,-0.012594957,0.21497959,-0.010946134,0.0033972175,0.76244015,-0.013248256,-0.011074629,0.10862569,-14.662326,-12.817906,79,training,4.18075,34.0202
1,-0.0019035691,-0.005870317,-0.004869043,-0.006880422,0.8587142,1.1071633,0.037766494,-7.9058256e-05,-0.0027130544,-0.0003141895,0.9838275,1.5203986,1.045109,0.29220763,0.8848712,-0.0047799796,1.2214422,0.99091625,1.0503814,0.9877745,-0.0013621348,0.5661735,0.59665644,-0.006157069,-0.0020330881,-0.0019541557,-0.0035778247,-0.0015813496,1.605536,-0.0019382107,-0.00424158,-0.0010298531,-0.006823872,-0.0022808567,-0.007281806,-0.004041999,-0.00086128345,-0.00864556,-0.0014672718,0.7213302,-0.0071334713,-0.0025999583,0.93479633,0.8214067,-0.004987474,-0.0019975821,-0.002073025,-0.003679699,-0.006595815,-0.008274642,1.6415092,-0.0049933353,-0.004898723,1.7511607,1.1591505,-0.0035485483,-0.0024939512,-0.0039774086,0.49718666,2.1839535,0.961714,-0.0023422276,0.56356806,-0.0026916931,-0.004216998,-0.009789656,-0.011529981,-0.01084174,0.08508388,0.13296682,-0.021429548,-0.007040424,-0.0070338035,-0.0066958293,0.13864867,0.2819301,0.08652909,0.001355405,0.07716699,-0.009819667,0.07765494,0.26406023,0.19604331,0.0013891595,-0.008059945,0.027828932,-0.001462177,-0.013217648,-0.010485702,-0.014594238,-0.016444894,-0.0057212897,0.33553925,-0.00939364,-0.0074665956,-0.0036455058,-0.01580214,-0.010840421,-0.016908968,-0.009903319,-0.004021215,-0.014864595,-0.004425124,0.072018184,-0.010804984,-0.007688266,0.13791028,0.022924151,-0.01086165,-0.00408547,-0.011225298,-0.009486967,-0.020600682,-0.013807442,0.033429604,-0.021597182,-0.011838329,0.28510332,0.15950859,-0.011702992,-0.007965646,-0.018524298,0.027233614,0.14780957,0.15817603,-0.0107252505,0.057090662,-0.015124674,10.373469,8.226861,560,training,-27.700478,-10.376251
2,-0.0012715834,-0.005870317,0.06777263,-0.0010455328,-0.004894068,-0.009421863,-0.008377816,-0.0044684345,-0.0060482733,-0.0005124126,-0.0034604983,0.2983215,-0.005544759,-0.008167039,-0.0037091018,-0.0002042912,-0.006549733,0.09307432,1.1061735,0.87482643,-0.0013621348,-0.0032384226,0.6284148,0.25528634,0.66321135,0.041320138,-0.0028906178,-0.0023756397,1.5534105,1.0025553,-0.002811286,-0.00087453396,0.19291788,-0.005185604,0.99147964,-0.0031202366,-0.001646794,-0.005876406,-0.0014672718,-0.00051569403,-0.005115646,-0.0018063898,-0.0043834914,0.00800937,-0.003158746,-0.0012704728,0.6745193,0.95623666,-0.004335693,-0.010740642,0.7538805,1.2981321,0.78875875,0.6642029,-0.004371064,1.0776519,-0.0037688464,1.7444085,-0.0052293073,-0.006798273,1.6922023,-0.004613295,-0.00298577,0.5076365,-0.0047361953,-0.0126081975,-0.0059851264,-0.009840073,-0.019000906,-0.02486305,-0.02401394,-0.014412124,-0.013503699,-0.013004082,-0.016439125,0.007908748,-0.01832933,-0.01887386,-0.014665745,-0.007993416,-0.016481116,-0.01195179,0.13653198,-0.010672152,-0.008159253,-0.012942245,0.0008237621,0.005808134,0.038904935,-0.020613123,-0.013222186,-0.008520555,0.1485837,0.09115553,-0.008948608,-0.004439082,-0.0034452043,-0.014672047,0.06198962,-0.014823934,-0.006652128,-0.015889857,-0.004065798,-0.012606213,-0.014374744,-0.009738415,-0.023138884,-0.0078828335,-0.011948262,-0.005447715,0.054448843,0.19770187,-0.023635153,-0.018951014,-0.00986647,0.08303191,0.037526008,0.05318395,-0.021739792,0.06925097,-0.011703403,0.45069018,-0.010635138,-0.025561681,0.5628201,-0.013951926,-0.010926908,0.010586938,-2.657753,-4.1855955,207,training,24.577007,2.9108536
3,-0.0019035691,-0.005870317,0.600129,-0.0010455328,-0.003124597,-0.009421863,0.037766494,-0.0039180606,-0.0060482733,-0.0003141895,-0.001775388,0.2983215,-0.005116664,-0.00873146,-0.0037091018,-0.0002042912,-0.0026643842,0.3007881,1.058054,0.9877745,-0.0013621348,-0.0023282694,0.59665644,0.37113053,0.93243766,-0.0019541557,-0.0035778247,-0.003186219,0.9825335,1.0025553,-0.00424158,-0.00087453396,0.78448945,-0.004411129,0.84804845,-0.004041999,-0.00086128345,-0.010415368,-0.0014672718,-0.00046747943,-0.0071334713,-0.0025999583,-0.0040850113,0.19997863,-0.0024454752,-0.0019975821,1.4190402,0.95623666,-0.007792861,-0.008274642,-0.005187208,1.2981321,0.78875875,1.6694212,-0.004371064,1.0776519,-0.0024939512,1.7444085,-0.00323161,-0.006798273,2.645586,-0.00670819,-0.0017809486,1.167912,-0.005283159,-0.012076071,0.051672682,-0.007475818,-0.015049176,-0.019893141,-0.022846313,-0.012537806,-0.011349171,-0.012104754,-0.012997601,0.019686552,-0.015393003,-0.018517187,-0.010658982,-0.0049584303,-0.012223395,0.0023297488,0.18562548,-0.0010327162,-0.0077803773,-0.008915089,-0.0021907315,0.051514342,0.1712907,-0.020426283,-0.012675429,-0.00982978,0.079986885,0.20067038,-0.008902228,-0.0031534536,0.09019861,-0.010939152,0.025792899,-0.014918601,-0.006023465,-0.014471333,-0.0041630715,-0.010335669,-0.013982438,-0.0103416415,-0.014536959,0.00729239,-0.008209047,-0.004761249,0.29127195,0.13475741,-0.026833061,-0.016785365,-0.021882506,0.07053705,0.09711931,0.22288406,-0.016146678,0.07350254,-0.010788598,0.25370428,-0.010042874,-0.023899771,0.8810605,-0.014762995,-0.0111379735,0.15867512,-13.121934,-8.836016,227,training,28.975014,1.7879423
4,-0.00092790683,-0.00571027,-0.0062142084,-0.0066302475,0.39640662,0.9781071,-0.007994927,-0.00037090108,-0.0042193094,0.27052662,0.6829432,1.458528,0.925814,0.022156686,0.7976199,-0.004422001,0.8085915,0.66205066,0.39034957,-0.004711113,1.6396903,0.22274451,-0.00032367682,-0.006600773,-0.0035393445,-0.0045556156,-0.003850552,-0.0019414822,0.94197994,0.029586814,-0.0042588315,-0.0014492258,-0.007777894,-0.0035303247,-0.009750467,-0.0027592808,-0.0015195505,-0.00672666,-0.0015839824,0.64896435,-0.0055765435,-0.003666219,1.4070165,0.53264856,-0.00535215,-0.0014436562,-0.006333096,-0.003592066,-0.0044600843,-0.008884734,1.0965055,-0.008366155,-0.0044981283,0.54851836,1.0236858,-0.005699784,-0.004159563,-0.0010966605,0.28745016,1.082366,0.79097253,-0.0045249225,0.49576694,-0.0040584416,-0.004453771,-0.009878697,-0.011163022,-0.010308984,0.020779818,0.15656154,-0.024825135,-0.0073389225,-0.008482866,0.0008245287,0.09673812,0.35259965,0.13329184,-0.0046331794,0.12834117,-0.009382213,0.04757155,0.084799014,0.08334442,-0.019698068,0.036286023,0.0032146045,-0.01249582,-0.011711484,-0.010086515,-0.017334178,-0.014365891,-0.006055946,0.16104703,-0.008121042,-0.0075203367,-0.003829552,-0.014522036,-0.012140189,-0.017784264,-0.008661595,-0.0046046097,-0.012249457,-0.0052201017,0.11868071,-0.0117076,-0.008249928,0.20796406,0.0032811607,-0.010445504,-0.0039268974,-0.01355952,-0.008796376,-0.019076018,-0.01568512,0.016062312,-0.023612209,-0.010480577,0.044922113,0.19216876,-0.013608573,-0.009639173,-0.014979424,0.014877211,0.100321665,0.19118492,-0.009986224,0.04619902,-0.012752162,4.660579,5.8877773,487,training,-25.161114,0.44152206
5,-0.0019035691,-0.005870317,0.4901067,-0.0010455328,-0.003124597,-0.009421863,0.037766494,-0.0039180606,-0.0060482733,-0.0003141895,-0.001775388,0.2983215,-0.005116664,-0.00873146,-0.0037091018,0.112266585,-0.0026643842,0.3007881,1.058054,0.9877745,-0.0013621348,-0.0023282694,0.59665644,0.22290468,0.8681009,-0.0019541557,-0.0008793118,-0.003186219,0.9825335,1.0025553,-0.00424158,-0.0009154047,0.46715397,-0.005185604,0.84804845,-0.004041999,-0.00086128345,-0.010415368,-0.0014672718,-0.00046747943,-0.0071334713,-0.0025999583,-0.0040850113,0.19997863,-0.0024805625,-0.0019975821,2.9036434,0.76554734,-0.007792861,-0.008274642,-0.005187208,1.4370693,0.4772688,1.6694212,-0.004371064,1.0776519,-0.0024939512,1.8251402,-0.00323161,-0.006798273,3.1143975,-0.00670819,-0.0017809486,0.64733785,-0.0054897238,-0.012826478,0.014673669,-0.008954303,-0.015897265,-0.022584016,-0.023229336,-0.01465287,-0.01292363,-0.013158207,-0.014055812,0.018503854,-0.017967006,-0.019809661,-0.012901125,-0.0011143854,-0.014422082,0.0034288096,0.19254108,-0.0035862098,-0.009816449,-0.00968625,-0.002177966,0.010953066,0.110319056,-0.02035033,-0.012637428,-0.010016301,0.08544233,0.08161996,-0.009028452,-0.003668627,0.027156288,-0.012538824,0.003164311,-0.016622905,-0.0064791027,-0.016462026,-0.0047290246,-0.012673135,-0.014493657,-0.010907492,-0.017340584,0.0083739795,-0.009932672,-0.005249276,0.26314756,0.15909895,-0.02660966,-0.018440906,-0.023383012,0.059529204,0.036158904,0.28339264,-0.019527443,0.06052981,-0.011323448,0.34735677,-0.010536061,-0.02526981,0.87291646,-0.015088096,-0.011459737,0.05371866,-6.227926,-7.4572997,428,training,31.919258,-12.33733
6,-0.0016350698,-0.0071505713,0.3690064,-0.0047805407,-0.0057220054,-0.010955097,0.4605415,-0.0035671263,-0.0060801106,0.21735308,-0.0036102813,0.18738928,-0.0053546918,-0.007020707,-0.0049039833,-0.001988505,-0.002692762,1.3143075,1.1359811,1.0822864,-0.0040332056,-0.004303831,0.90201414,0.43886733,0.6007017,0.17613515,-0.002798617,-0.002625716,1.2032673,0.47289172,-0.004050486,-0.0009160847,0.6526578,-0.005695776,-0.008041154,-0.0033751328,-0.00082541007,-0.0097586615,-0.0027031733,-0.0008499679,-0.0071177804,-0.0028333464,-0.00627506,0.25069657,-0.0030788924,-0.0017841756,0.9948716,1.0149556,-0.0038563935,-0.0086808335,-0.0056200735,-0.0024016723,0.93311596,1.9151052,-0.006738425,-0.003208629,-0.0029601327,1.418803,-0.003224417,-0.0040443824,2.4155746,-0.005442884,-0.0023632834,1.1862223,-0.0048542377,-0.011875473,0.019383416,-0.008489499,-0.014928413,-0.020700622,-0.013052213,-0.013245976,-0.011085058,-0.0051213535,-0.011949633,0.021474577,-0.016324913,-0.016564235,-0.0123290615,-0.0059602694,-0.011396709,0.0683554,0.25790352,0.015752364,-0.009053706,-0.009002484,0.033621915,0.034953382,0.04633731,-0.01573062,-0.014338822,-0.009080928,0.08226069,0.031216966,-0.008151727,-0.0033633043,0.040837348,-0.012842026,-0.014355667,-0.015775993,-0.005611519,-0.013009024,-0.0046292963,-0.010468834,-0.013807957,-0.009787664,-0.01389575,0.014668258,-0.009327199,-0.0042542024,0.11145825,0.09169475,-0.022774305,-0.016532011,-0.017860414,-0.0143506,0.09405813,0.3295455,-0.016985705,-0.010122275,-0.009956623,0.19303213,-0.008825089,-0.021740517,0.6902351,-0.011969902,-0.009091915,0.122771956,-11.243289,-9.928236,302,training,20.320137,9.435534
7,-0.0014227572,-0.005270729,-0.004869043,-0.005003016,0.9578928,0.87738645,0.2665878,-0.000705635,-0.0027130544,0.6931722,0.9088255,0.9168823,0.4780743,-0.0024335196,0.5067012,-0.0042116665,1.0063609,1.10901,1.6878421,0.7393532,-0.0013621348,0.47197062,0.33019248,-0.006157069,-0.0020330881,-0.0027659317,-0.0035778247,-0.0015681643,1.828109,-0.0019382107,-0.003888738,-0.0010274503,-0.006823872,-0.004079776,0.3885799,-0.004041999,-0.00086128345,-0.008326519,-0.0014672718,0.48774323,-0.0063935686,-0.0015767303,1.5758921,0.40765274,-0.004987474,-0.0019061519,-0.002073025,-0.0029119605,-0.0077538155,-0.007981637,0.4874573,-0.00037152588,-0.004898723,1.7329844,0.8629284,-0.002133346,-0.0022836067,-0.003472994,0.32204056,2.2579782,0.7422788,-0.0046215747,0.37930453,-0.0026916931,-0.00469138,-0.010430331,-0.012739801,-0.0113182,0.06578298,0.07249814,-0.0188373,-0.008753382,-0.0077659274,0.030375186,0.097235836,0.14756107,0.02058431,-0.008217791,0.024459576,-0.010391555,0.051564693,0.31584674,0.23152904,0.011813751,-0.0085330345,0.016079219,-0.004417167,-0.014863512,-0.011348905,-0.014937804,-0.018828738,-0.0064930283,0.38703856,-0.00983124,-0.008053536,-0.004140901,-0.017209876,-0.0122113,-0.011350003,-0.012108876,-0.0042582275,-0.014986497,-0.0044352575,0.027174834,-0.011318028,-0.007564524,0.11159432,0.0073786695,-0.01256641,-0.0043251663,-0.012361403,-0.010283831,-0.02131961,-0.014502899,-0.0037871986,-0.021678157,-0.012674271,0.24171676,0.0888227,-0.011938221,-0.008160183,-0.017426921,0.00737373,0.17976566,0.1008398,-0.011037295,0.034857295,-0.017421527,6.4123206,6.725971,240,training,-21.94078,-14.085414
8,-0.0012065908,-0.0059871473,0.3906529,-0.0010289104,-0.005432634,-0.004853629,-0.007934308,-0.0027653193,-0.006170014,-0.00034140868,-0.003493215,0.35686404,-0.0045953286,-0.0042422405,0.87445825,0.33003557,-0.0065406524,0.064757556,0.8039318,0.8729008,1.6616437,-0.004967187,0.6453742,0.5727153,0.99791014,0.079486705,0.90961087,-0.0023264992,0.79181916,2.0496523,-0.0029419947,-0.0014668666,0.4007128,-0.00074649777,0.44527644,-0.0022598144,-0.0015745416,-0.0017854779,-0.0014684285,-0.00054549624,-0.0049191043,-0.0020173355,-0.007228745,0.7190834,-0.00034909634,-0.0014583372,2.574528,0.52283925,-0.003892902,-0.0059510074,0.8798983,2.032656,0.11207861,0.8452051,-0.005664645,1.6783174,-0.0039943294,1.4633646,-0.0051028263,-0.00021959037,3.4360313,-0.0045888913,-0.0019043563,0.5430041,-0.0054321834,-0.012962103,0.010878328,-0.00895483,-0.019993616,-0.025383852,-0.030228335,-0.014713839,-0.014750489,-0.012314919,-0.017001178,0.019078815,-0.018469144,-0.019454306,0.042312652,0.02126656,-0.016219681,-0.011769107,0.09719905,-0.009021966,0.07680308,-0.013809704,-0.0044937236,0.042132888,0.21950383,-0.021977672,0.036955323,-0.0105903065,0.09610979,0.29512987,-0.0095856255,-0.0046053478,0.040253546,-0.014341572,0.009461635,-0.015258363,-0.0073465644,-0.016819147,-0.0047975676,-0.012832076,-0.015281573,-0.010829311,-0.021522911,0.0089968275,-0.010572321,-0.0053923973,0.3287634,0.06287219,-0.026441626,-0.020453714,0.013658101,0.13842052,0.011020113,0.08817956,-0.020931689,0.15404993,-0.012249574,0.1850376,-0.012019378,-0.02857784,0.9402759,-0.015506604,-0.013634235,0.06146969,-8.360079,-7.1673384,58,training,37.799496,-6.104188
9,-0.001504232,-0.005195412,0.552138,-0.0016408601,-0.0042629074,-0.0070862514,0.31643486,-0.0038065433,-0.0059766457,0.37982073,-0.0020868639,0.3113466,-0.005108702,-0.008206714,-0.0037070834,-0.00051057315,-0.0039240955,0.27930886,1.0350242,0.75539595,-0.0013107222,-0.003205093,0.35185784,0.47678685,0.8674265,-0.0021327531,-0.0036099246,-0.0025136347,0.61018044,0.89524084,-0.0038780987,-0.0006473329,0.76514,-0.0046146065,0.7061007,-0.0039040397,-0.0008337329,-0.008363683,-0.0014684285,-0.00054549624,-0.006380535,-0.0016184443,-0.0016704663,0.21641581,-0.002512058,-0.0018327739,1.341768,1.0969827,-0.007186183,-0.008187308,-0.005070146,1.2194898,0.99809504,1.381777,-0.004406186,0.9722719,-0.0023365584,1.0904803,-0.003595722,-0.0041615535,2.6096308,-0.0048577185,-0.0024731292,1.197273,-0.0050421464,-0.011362724,0.062114224,-0.006247902,-0.014577046,-0.017729402,-0.015930831,-0.011138382,-0.0105051305,0.004672876,-0.012462119,0.024264196,-0.013939251,-0.017093213,-0.0087017855,-0.0040950845,-0.010780643,0.004918784,0.16882493,0.009720456,-0.006684677,-0.008494518,-0.0011033907,0.06946044,0.18384597,-0.019027546,-0.011520957,-0.0098529635,0.025420336,0.2079498,-0.008538194,-0.002904533,0.1004204,-0.0094000315,0.027358428,-0.014117685,-0.005760133,-0.012741176,-0.0037956932,-0.008983205,-0.01334108,-0.009796582,-0.01208182,0.003812971,-0.006892395,-0.004469862,0.33923167,0.11797142,-0.025619289,-0.015660055,-0.019190561,0.08050699,0.13878821,0.15557954,-0.014204611,0.06991769,-0.009857042,0.11996449,-0.009705464,-0.0218784,0.9348989,-0.013837043,-0.011065772,0.19981371,-9.234157,-7.5587378,138,training,28.206114,1.7539194
