,real_ddG,predicted_ddG,index
0,-10.132467,-12.660092,5
1,-10.456034,-8.4333315,10
2,-12.982147,-7.8594975,12
3,-9.134736,-11.224577,29
4,9.859496,13.989366,32
5,-6.734521,-5.745067,41
6,9.477889,7.5321865,43
7,8.27141,7.434969,44
8,6.99292,12.174603,51
9,12.982147,12.489377,57
10,-11.670309,-10.377488,99
11,8.024865,8.135231,102
12,-3.3319423,-7.8714285,123
13,12.982147,8.881798,125
14,8.27141,11.046206,140
15,14.255758,13.505569,152
16,-13.781273,-12.169584,182
17,-9.842778,-9.082678,183
18,-10.456034,-9.983447,190
19,-7.745709,-8.709653,199
20,12.982147,10.612833,214
21,-7.7940993,-4.9836717,223
22,16.421785,11.097377,226
23,14.255758,14.83085,232
24,14.255758,12.412607,242
25,-11.963529,-12.475715,249
26,-10.132467,-12.479791,254
27,-14.661444,-12.945461,264
28,-10.132467,-13.103626,281
29,-10.206136,-11.054559,289
30,-5.495224,-5.7740164,295
31,11.365721,12.598982,302
32,14.255758,13.210351,304
33,14.255758,13.143228,308
34,16.421785,13.137951,311
35,16.421785,12.949301,312
36,1.5458131,10.12375,318
37,7.7940993,-1.1212691,361
38,-12.982147,-9.986503,377
39,-8.359576,-7.2700577,390
40,-10.198892,-9.665326,410
41,12.901102,13.414633,424
42,-12.982147,-7.868161,457
43,-0.24832202,-7.848192,460
44,6.3842587,4.5623217,465
45,6.3842587,5.380696,474
46,-5.6171293,-8.064024,477
47,-9.842778,-10.303369,480
