Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.217404975104579,6.30812406539917,5.889040231704712
10,4.472885893792221,4.72455307902122,4.38567849000295
15,3.7249284872074715,4.597434355288136,3.456241567929586
20,3.4137762797247504,4.499681219762685,3.261512358983358
25,3.2510257406333056,4.911337424297722,3.575188716252645
30,3.344752370696707,4.77107014948008,3.481485923131307
35,3.151115682936206,4.572348215142075,3.280588944753011
40,2.963078933892791,4.9175825410959675,3.8466622034708657
45,2.773963328489323,4.383358356904011,3.0395390590031943
50,2.808267622878871,4.373639379228864,3.261927604675293
55,2.590529608972294,4.31035852432251,3.1452061335245767
60,2.5804109241544584,4.321794354185766,3.1470004320144653
65,2.5462543816910577,4.585988672412172,3.3246070543924966
70,2.6150823548897026,4.166506835392544,3.2939815123875937
75,2.4132283078026524,4.112399617019965,3.0617610613505044
80,2.3338787088689115,4.392970484130236,3.642523209253947
85,2.321650509981765,4.179397344589233,3.246126651763916
90,2.408384820849625,4.357072606378672,3.5277865330378213
95,2.1644395872489692,4.387428050138513,3.5380790630976358
100,2.5637679222932794,4.341853647815938,3.6308509906133017
105,2.072320301508166,4.070831167454622,3.1747364600499473
110,2.102191207335167,3.9419383321489607,3.2403619289398193
115,2.4313741541400398,4.0855812539859695,3.172718564669291
120,1.9986932167072886,4.132828157775256,3.406158526738485
125,2.020516598347536,3.8203584320691166,3.1971278190612793
130,2.02206221560842,4.282285651382135,3.396275440851847
135,1.8221843254934882,4.037797081227205,3.419732173283895
140,1.8050239110730357,3.862195092804578,3.4051301081975303
145,2.011244633763107,3.861506846486306,3.291778286298116
150,1.790938089803322,3.928552953564391,3.1861294905344644
155,1.7769880737226034,3.8534371998845316,3.4274218877156577
160,1.8214700492386966,4.214530390136096,3.4781470696131387
