,real_ddG,predicted_ddG,index
0,-11.582187,-7.5225124,0
1,-10.547433,-7.399375,1
2,-13.34199,-5.5042834,2
3,-13.34199,-7.5436673,3
4,-11.582187,-7.562395,4
5,-13.34199,-7.298891,5
6,-13.34199,-7.375002,6
7,-13.34199,-7.241415,7
8,-8.360079,-6.683396,8
9,13.34199,7.100488,9
10,13.34199,6.349487,10
11,13.34199,4.4339814,11
12,13.34199,7.2117925,12
13,13.34199,7.4471803,13
14,13.34199,4.9853144,14
15,13.34199,6.209698,15
16,13.34199,4.5118637,16
17,11.582187,5.2766585,17
18,-8.497966,-5.1430197,18
19,10.721396,6.527657,19
20,-9.386459,-2.0038476,20
21,10.721396,5.521593,21
22,-14.256616,5.0278296,22
23,12.982928,2.9421694,23
24,-14.256616,-3.4958668,24
25,16.422773,7.2294483,25
26,-9.876834,-7.526561,26
27,11.589211,9.147175,27
28,-10.909493,-7.584472,28
29,10.351259,9.589309,29
30,-14.256616,-7.031381,30
31,16.422773,8.389864,31
32,-12.074589,-7.1031475,32
33,16.422773,8.591584,33
