,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.014508161,-0.0053640665,-0.002446283,0.120759726,-0.015229881,-0.011193509,-0.00373758,-0.005229942,-0.006174333,-0.0065610455,-0.010973543,-0.0075750053,-0.009970523,-0.005601643,-0.007886011,0.46033415,-0.0040550507,-0.0074926266,-0.003687791,-0.0016572531,-0.0046829595,-0.0024536008,-0.0026855608,-0.003435639,0.2953508,-0.0040052976,1.0189776,-0.0057670693,-0.00914023,0.67369777,-0.017754357,-0.0026090413,0.48541638,-0.011856223,0.42303783,-0.007884504,-0.0071172244,-0.00268864,0.9022866,-0.0031023999,-0.0045117363,1.0946834,-0.009011365,-0.0057763257,-0.009497009,1.7354178,-0.0032288977,0.9669494,-0.010382806,-0.0022815724,-0.0030162148,0.94255763,1.3118863,-0.0044231783,-0.0076435604,0.7710583,-0.0033868256,0.98827237,-0.008677956,-0.010811061,0.8070854,-0.013702521,-0.0062628184,0.39596707,-0.026234927,-0.017455274,-0.0132351015,-0.009485958,-0.027108856,-0.023309898,-0.0069510243,-0.007562731,-0.01758279,-0.018539567,-0.030999303,-0.023404997,-0.023744136,-0.013026412,-0.029541364,0.00863139,-0.018416628,-0.020692205,-0.011671456,-0.016566213,-0.019376779,-0.013088242,-0.0052716206,-0.01445183,0.0016766827,-0.01184,0.29235423,-0.010093239,-0.025356892,0.033312384,-0.028431127,-0.017501961,0.08047835,-0.018183362,-0.007556615,-0.021835102,-0.014639855,-0.0056416746,0.26866186,-0.026865348,-0.013166682,0.06726498,-0.033759523,-0.023528958,-0.018122418,0.17853883,-0.010949811,0.3099692,-0.017615078,-0.017373376,-0.008890184,0.00046189482,0.3551638,-0.015068539,-0.022396043,0.011953702,-0.011201261,0.008627877,-0.039012425,-0.027610244,0.24011832,-0.02349928,-0.020171711,0.02096159,-2.657753,-3.7019422,207,training,-24.960012,-24.23092
1,-0.008070367,-0.0021829598,-0.0030437475,0.5021559,-0.009762499,-0.009098588,-0.0041737366,-0.00511469,-0.0040562637,-0.006797207,-0.011513494,-0.0064949743,-0.0053843237,-0.007151181,-0.004451206,0.90249324,-0.0038653507,-0.0024641773,0.22423929,0.5092807,0.2969482,0.17515147,-0.002990942,-0.004907777,0.5055394,-0.0045342934,0.88530064,-0.006439208,-0.0062784394,0.9630959,-0.018499691,-0.0035950148,0.8329464,-0.0124581,0.15455519,-0.0056084916,-0.008697797,-0.0027977198,0.8121894,0.45349708,-0.0059874277,0.03651721,-0.012213061,-0.0006313322,-0.0102065,1.1922337,-0.0031617873,0.42062157,-0.008438606,0.22756957,-0.003947575,1.4070103,1.3319892,-0.0061805234,0.17365298,0.3966488,-0.0039137304,0.15577106,-0.005078194,0.4149918,0.6761281,-0.014977477,-0.005844653,0.8058138,-0.020737646,-0.01826204,-0.013334127,0.02865087,-0.0228214,-0.018204058,-0.0074062487,-0.007675129,-0.017539697,-0.014762234,-0.026343772,-0.0147399865,-0.014810697,-0.0139127895,-0.022704793,0.08190424,-0.013075403,-0.01700007,-0.007547241,-0.007824542,-0.010707141,-0.0047609997,-0.0053731166,-0.014029915,0.040569264,-0.010538017,0.15355194,-0.009240955,-0.028038839,0.1208265,-0.0293416,-0.018650968,0.19731495,-0.0179026,-0.0008937135,-0.01638255,-0.014390637,-0.006567374,0.2124652,-0.012089855,-0.012106441,-0.013368906,-0.028389389,-0.016864607,-0.017481748,0.20503384,-0.010791969,0.07303758,-0.015990296,-0.01869719,-0.0079349065,0.029438406,0.25775608,-0.021495998,-0.01514701,0.020943098,-0.011652014,-0.026570853,-0.032035116,-0.018395172,0.1247991,-0.021612147,-0.01693872,0.06841143,-5.90357,-6.584943,525,training,-27.104643,-18.451946
2,-0.013560832,-0.0051735495,-0.00254495,0.09857038,-0.01137636,-0.011082203,-0.003663057,-0.0054234783,-0.00606248,-0.006614384,-0.010867108,-0.007373962,-0.007743742,-0.006179417,-0.010934413,0.5478389,-0.004222497,-0.007311892,-0.0037709295,0.09054807,-0.0045945537,0.16108218,-0.0028611296,-0.0035279642,0.2664459,-0.0040684855,0.94690555,-0.005877866,-0.009499782,0.73894346,-0.017486008,-0.0026993293,0.57793,-0.011963612,0.3806576,-0.0078414995,-0.0071587726,-0.0022712098,0.863804,-0.0031747317,-0.004729085,1.2503922,-0.0084789265,-0.005770993,-0.009551627,1.7254692,-0.0034780174,0.93854433,-0.009899052,0.22852035,-0.0031814747,0.8968694,1.229733,-0.004370121,-0.007249288,0.74766314,-0.0037853366,0.08437772,-0.008629211,-0.013226902,0.7540111,-0.013929076,-0.0064111575,0.5625288,-0.023886055,-0.017680464,-0.012596495,0.00019526693,-0.02560392,-0.02135129,-0.0071676597,-0.007470485,-0.017384402,-0.015750427,-0.029927192,-0.018484516,-0.019062085,-0.0136131495,-0.025648843,0.08408212,-0.014872893,-0.018708525,-0.011848655,-0.01704078,-0.016331121,-0.005110345,-0.0050788284,-0.013467975,0.034616765,-0.010726519,0.15975988,-0.009165733,-0.024208726,0.14184536,-0.02720316,-0.018538905,0.16350426,-0.017661717,0.008698384,-0.019354265,-0.014242032,-0.0057442114,0.23981053,-0.020662274,-0.011806576,0.03637199,-0.029099349,-0.020371877,-0.017451728,0.28249392,-0.009416719,0.18071571,-0.01772999,-0.017805226,-0.0076212753,0.0070684887,0.2664769,-0.019832926,-0.018425245,0.061077613,-0.009830247,-0.028215222,-0.035284862,-0.02862556,0.12919807,-0.022065235,-0.019534966,0.04632669,-5.269798,-5.862543,90,training,-24.942966,-22.914682
3,-0.009265944,-0.008731421,-0.0016276529,-0.001960797,-0.008329289,-0.00530347,-0.0032141923,-0.004907759,-0.010393781,-0.0076745832,-0.003230202,-0.0072347447,-0.0075374213,-0.0051053534,-0.011900031,-0.0012276547,-0.004222497,-0.003842324,0.57883865,1.2755858,-0.006968359,0.2685677,-0.0018025297,-0.0019349506,-0.0006108063,-0.0040684855,1.1043571,-0.00353585,-0.01620618,0.09119521,-0.009198063,-0.0004034957,0.8944113,-0.010332105,-0.003984577,-0.0036730727,-0.007098956,-0.0036207503,0.97621423,-0.0040454357,-0.0018792871,0.7338334,-0.0048186393,-0.005770993,-0.007862483,0.009466007,-0.005634839,1.1708293,-0.0077783,0.92507714,-0.003108709,-0.0028144754,1.375305,1.4922329,-0.0022049074,-0.0019468932,-0.0012955416,-0.0012848586,-0.0019174044,-0.0018250982,0.8538863,-0.009235418,-0.0011060934,1.220482,-0.023409087,-0.017939132,-0.0135736065,-0.013959643,-0.021610215,-0.0196138,-0.005924503,-0.008096368,-0.017275602,-0.01834104,-0.027503235,-0.021296205,-0.021453619,-0.010541361,-0.03072634,-0.015754942,-0.016642975,-0.018490534,0.0023191697,0.027811108,-0.017733306,0.0029195203,-0.0044972096,-0.01379021,-0.00911918,-0.011470247,0.35852894,-0.009222402,-0.02667161,-0.0077810963,-0.026909182,-0.016964879,0.13644128,-0.017593935,-0.015765976,-0.01753136,-0.012425169,-0.006375297,0.27283695,-0.027060196,-0.011793104,0.01518744,-0.03278011,-0.0214795,-0.016798029,-0.012811539,-0.011345178,0.29424927,-0.014732232,0.001956974,-0.008872314,-0.013844795,0.35820168,0.023062501,-0.019429479,-0.016361,-0.010231486,-0.035090316,-0.035705395,-0.022504482,0.2734994,-0.021629415,-0.017097626,0.10512072,-13.374806,-12.60081,4,training,-26.203331,-1.339004
4,-0.012553517,-0.0074711177,-0.00080719485,0.24055761,-0.008834749,-0.006560679,-0.0031749818,-0.0038009547,-0.008978012,-0.0065610455,-0.0036765789,-0.0075224326,-0.009970523,-0.0058842474,-0.01036624,0.5965221,-0.0040550507,-0.005653616,0.607289,1.1803708,-0.006153001,-0.0011712456,-0.0023789597,-0.0014644406,0.2953508,-0.0040052976,1.1026118,-0.0032718128,-0.015596032,0.7845657,-0.006533202,-0.00068854523,0.5909493,-0.009304097,0.42303783,-0.005303609,-0.0069513973,-0.0028859775,1.0777985,-0.0031023999,-0.0018460208,0.65116847,-0.0044689155,-0.0057763257,-0.0060956143,1.7354178,-0.0032288977,1.1964839,-0.009607647,0.9945637,-0.0030064331,0.5420973,1.3932451,0.5045024,-0.007815337,0.7710583,0.7655177,0.48237067,-0.004182837,1.6801966,0.8070854,-0.008222153,-0.0024383797,0.5500568,-0.024607934,-0.019724185,-0.013447426,-0.000342393,-0.025877507,-0.022518115,-0.006398084,-0.007836583,-0.018456172,-0.017622858,-0.03003287,-0.022229068,-0.022724137,-0.013343882,-0.029274037,0.045670796,-0.01774259,-0.018572703,0.009730812,0.035058457,-0.019677889,-0.011763493,-0.005191836,-0.013879831,0.019037567,-0.011508242,0.32657996,-0.008807019,-0.026546424,0.0853921,-0.025753906,-0.018007416,0.15840292,-0.017851865,-0.0019476669,-0.02025125,-0.014390928,-0.0058698603,0.2871101,-0.025105437,-0.012546912,-0.0045150486,-0.031410664,-0.024384633,-0.017986732,0.12886637,-0.0097453715,0.27544358,-0.01763845,0.023403581,-0.008138144,0.00999083,0.2963563,-0.010050338,-0.020237593,0.018540869,0.009361149,-0.024044082,-0.037244573,-0.0027247816,0.25622633,-0.022728076,-0.020123363,0.022406435,-5.8907046,-6.939304,558,training,-38.397316,9.609536
5,-0.013100748,-0.00036452382,-0.00254495,-0.0035607456,0.548228,0.8412095,-0.003663057,-0.003247918,-0.00606248,-0.0006182526,0.8491942,0.4515036,-0.0044514164,-0.006179417,1.1473446,-0.00296293,-0.0027133885,-0.007311892,-0.0037709295,0.09054807,0.20851085,0.15454105,-0.0027953314,-0.0035279642,-0.0006108063,-0.0040684855,-0.0023065757,-0.0045231627,-0.009499782,-0.0021950637,-0.006289912,0.92737454,-0.0021013094,-0.011963612,-0.0046802787,0.31119633,-0.0032032751,-0.0022712098,-0.0030520877,0.2898832,-0.004016062,1.2503922,1.2538013,-0.0020775709,-0.009551627,0.6773348,-0.005634839,0.93854433,-0.0064393496,0.22852035,-0.0031814747,0.8968694,-0.0074323905,-0.004370121,0.4469534,-0.0022804711,-0.00397048,0.25000483,0.21581292,0.3461669,-0.002812286,-0.011841719,0.302026,-0.0037632287,-0.021722952,-0.008548145,-0.0134627335,-0.015418663,0.03145279,0.11673242,-0.0066660303,-0.0057894443,-0.016742943,-0.011310146,0.026360456,0.020325772,-0.017625667,-0.012034527,0.044838745,-0.014787003,-0.010643521,-0.01794441,-0.011251214,-0.012917272,0.0053864955,0.01526303,-0.004718796,-0.009101937,-0.010582817,-0.007587745,-0.010671476,-0.009874227,-0.029371245,-0.011323131,-0.023560302,0.048460677,-0.007769076,-0.01634329,-0.014029895,0.035384882,-0.0106863575,-0.007431932,-0.010974859,-0.008451203,-0.007974547,0.0414215,0.09835004,-0.011455843,-0.015461901,-0.0076742982,-0.012433387,0.09141812,-0.012631968,-0.011793315,-0.00783472,-0.0009439925,-0.011906922,-0.017680544,0.031262614,-0.014636815,-0.013719147,-0.017163917,-0.019793734,-0.006530201,-0.008111685,-0.018570367,0.0039477744,-0.01001358,6.3323684,5.738718,426,training,19.043358,-2.477526
6,-0.013544159,-0.008652074,-0.0014099657,0.5567326,-0.00893256,-0.00544003,-0.0031749818,-0.0048560468,-0.010407977,-0.0065610455,-0.0034257197,-0.0075224326,-0.009970523,-0.0058194045,-0.011803244,1.1196773,-0.0040550507,-0.005653616,0.55574596,1.2580113,-0.007167233,-0.0011712456,-0.0017991693,-0.001705047,0.70111966,-0.0040052976,1.1026118,-0.0034109093,-0.015501614,1.1972169,-0.006533202,-0.0002886068,0.8509948,-0.010045611,0.3801865,-0.0038493925,-0.007115663,-0.0028859775,1.0777985,-0.0031023999,-0.0017199808,0.65116847,-0.0048020147,-0.0057763257,-0.007937769,1.2774998,-0.0014389318,0.9669494,-0.009115711,0.9945637,-0.0030064331,0.5871733,1.3932451,0.5045024,-0.007815337,0.54474664,0.7655177,1.1430037,-0.0020731771,1.6801966,0.8070854,-0.009108581,-0.0011623432,0.5500568,-0.02402784,-0.01945982,-0.012903548,0.004465953,-0.024554892,-0.021488959,-0.0063554766,-0.0078094746,-0.018136293,-0.016572172,-0.0290912,-0.020981956,-0.021701526,-0.01310376,-0.028225655,0.03490345,-0.016561167,-0.018193003,-0.00040407607,0.020235261,-0.018616801,-0.01100612,-0.004876496,-0.013205674,0.018339008,-0.010932323,0.2742431,-0.008576259,-0.025985299,0.0652486,-0.02494237,-0.017452616,0.14030026,-0.017291311,-0.0075540114,-0.01900109,-0.014128574,-0.0059674205,0.28044438,-0.023388397,-0.011521034,-0.0019216319,-0.029380605,-0.022785213,-0.017127885,0.107807375,-0.009426957,0.21734759,-0.017236011,0.0075125424,-0.0077492055,0.014268265,0.2940132,-0.010373774,-0.01881819,0.005009781,0.009604313,-0.008257491,-0.035397258,-0.0032675774,0.21258837,-0.021931564,-0.019135362,0.022673136,-9.081853,-8.278201,432,training,-40.528408,7.639429
7,-0.006627445,-0.006486783,-0.002871938,0.36537606,-0.004559658,-0.003112904,-0.0043102074,-0.0046253535,-0.008086975,-0.0059529506,-0.0020112814,-0.004382933,-0.006198535,-0.007609312,-0.0004999358,0.7509608,-0.005098054,-0.004929066,0.5363827,2.1723602,-0.0016977694,0.17863688,-0.0030990897,-0.0042848676,0.39727795,-0.0034458397,0.9392616,-0.004923362,-0.01861758,0.82275975,-0.013074372,-0.003486818,0.8482841,-0.010154638,0.04315363,-0.0013362198,-0.0074992296,-0.0028845605,0.81536406,1.0086812,-0.0034932015,2.7651992,-0.0027311833,-0.0038361012,-0.01018108,1.6796663,-0.004093773,0.5921419,-0.007766661,0.70017314,-0.0029589348,-0.00021041166,1.4568253,-0.0077853287,-0.002711814,0.5360405,-0.00528657,0.60528165,0.12829319,1.0003669,0.7136013,-0.01043837,0.49217126,0.9311197,-0.020178728,-0.019984366,-0.0140681015,0.013977781,-0.021038026,-0.01626457,-0.008029865,-0.007858456,-0.01857088,-0.014388104,-0.023586562,-0.01406041,-0.014361202,-0.015451517,-0.021015264,0.064245395,-0.013515382,-0.0172699,-0.0033053875,0.028443156,-0.013831308,-0.0030058743,-0.005606301,-0.014781213,0.023833798,-0.010886496,0.1030807,-0.009664351,-0.032769375,0.103273824,-0.030343877,-0.017645719,0.19863482,-0.018143082,-0.008524013,-0.014612069,-0.015594327,-0.00733149,0.18498515,-0.0014550722,-0.012532997,0.11597171,-0.027067592,-0.01652883,-0.018233515,0.24650763,-0.012007297,0.074384935,-0.01575752,-0.0062570246,-0.008393597,-0.0134781115,0.2547905,-0.022964545,-0.017306108,0.03430988,-0.013538546,-0.009026843,-0.026006289,-0.0068901964,0.08050928,-0.021874499,-0.009372426,0.07900057,-10.780248,-12.257985,156,training,-23.025423,13.216762
8,-0.013060321,-0.0006068286,-0.0031954288,-0.003118134,0.65099335,0.94256717,-0.0041737366,-0.0034954941,-0.005935821,-0.0011287632,0.22033566,0.9177451,-0.0026223236,-0.00607537,0.374631,-0.003455603,-0.0016016894,-0.006894823,1.6656154,3.9618514,0.5545496,0.41486442,-0.002792981,-0.0042748363,-0.0027057296,-0.004404188,-0.0026690674,-0.004710797,-0.013597293,-0.0013864442,-0.0077618673,0.35100394,-0.0028733467,-0.0124581,-0.004048565,0.60238117,-0.0043125073,-0.0034637165,-0.002239449,0.25393403,-0.0041373842,3.631623,0.48676577,-0.0011403789,-0.0102065,0.8025328,-0.007018467,0.40018225,-0.0060800314,2.5271673,-0.003947575,0.6688706,-0.004404768,-0.0066861114,0.82312113,-0.0019768921,-0.00522529,0.91549224,-0.0036605548,2.9364698,-0.0025111556,-0.012296185,0.34395197,-0.0034410434,-0.018727373,-0.013295542,-0.013481423,-0.0127532575,0.04102207,0.14164014,-0.0064564827,-0.006037709,-0.01704,-0.0090259025,-0.011949414,0.09380749,-0.013120545,-0.013291884,0.0131866485,-0.011726605,-0.008280117,-0.014944283,0.02287306,0.06577646,0.043152537,0.041700244,-0.0045872824,-0.00984999,-0.008425182,-0.0066682003,-0.0125869205,-0.008907274,-0.03246397,-0.00927885,-0.024461124,-0.00015107557,-0.006452553,-0.016003128,-0.011318029,0.08533057,-0.011657681,-0.00806893,-0.012112974,0.004785714,-0.0075923363,0.08045986,0.039555106,-0.009635872,-0.014473935,-0.0026737081,-0.011607,0.0080564,-0.013291609,0.020284126,-0.006629122,-0.0058440794,-0.013369495,-0.021128545,0.10572047,-0.010983284,-0.013790815,-0.00052256766,-0.022003572,0.025557606,-0.010422671,-0.017931452,0.0040135025,-0.009133015,11.243289,9.155552,508,training,39.46695,13.642549
9,-0.006634,0.14905602,-0.001315852,0.5567326,-0.00893256,-0.00544003,-0.0031749818,-0.0048560468,-0.004508093,-0.0064418656,-0.0034257197,-0.004276775,-0.0049658613,-0.0058194045,-0.0060750577,1.1196773,-0.0012742475,-0.00216062,0.55574596,1.2580113,0.18192229,-0.0011712456,-0.0017991693,-0.001705047,0.70111966,-0.0019584207,1.1026118,-0.0034109093,0.1841783,1.1972169,-0.006533202,-0.0002886068,0.8509948,-0.010045611,0.3801865,-0.0038493925,-0.007115663,-0.0028859775,1.0777985,1.1322544,-0.0017199808,0.65116847,-0.0048020147,0.20536746,-0.007937769,1.2774998,-0.0014389318,0.9669494,-0.009115711,0.9945637,-0.0030064331,0.8828914,1.3932451,0.5045024,0.15734504,0.54474664,0.7655177,1.1430037,-0.0020731771,1.6801966,0.8070854,-0.009108581,-0.0011623432,0.5500568,-0.02351461,-0.015055245,-0.01259018,0.010841125,-0.024189321,-0.021185715,-0.0064605265,-0.007822953,-0.01777375,-0.016319122,-0.028426016,-0.020742238,-0.021423258,-0.01329193,-0.0274505,0.03341441,-0.016365029,-0.017717835,-0.00088863936,0.01937066,-0.013417667,-0.010800482,-0.0049667805,-0.012941738,0.017360518,-0.010762075,0.26711854,-0.008624816,-0.020568006,0.06336742,-0.025107902,-0.017082531,0.13620001,-0.017212057,-0.00740927,-0.01876664,-0.014414345,-0.0059065954,0.2731174,0.01265498,-0.011526979,-0.0017224995,-0.028773757,-0.016836885,-0.017405637,0.12327413,-0.00973675,0.21132457,-0.017136395,0.006710277,-0.0077374564,0.042984944,0.28593305,-0.010457815,-0.014180767,0.004856897,0.008903047,-0.008412139,-0.034326788,-0.003800447,0.2070105,-0.021858044,-0.018690553,0.021660812,-9.081853,-8.933135,375,training,-42.269352,7.582661
