,real_ddG,predicted_ddG,index
0,-8.056086687,-7.152308086281817,10
1,-7.91120897,-7.8882025497076445,12
2,-12.72837021,-6.138610082156292,28
3,-10.14797664,-5.904926983152301,33
4,-8.621034957,-7.624619696762521,40
5,9.081852728,4.0997085056956495,45
6,-11.9659036,-3.328380728113729,56
7,-8.761648138,-2.3610083661677588,57
8,-13.90696445,-4.250945808827105,58
9,-8.360079,-8.339260087674326,62
10,-8.41231736,-9.728375765216676,72
11,7.049817963,4.208978030442363,101
12,9.081852728,4.176305923382847,102
13,-7.163518483,-12.391618028119643,109
14,7.163518483,-11.364663836072232,111
15,2.04167836,3.6558864390715504,122
16,-9.485905962,-6.426004287823776,124
17,-10.19950508,-6.366893552410366,125
18,-9.809491361,-6.379043800144753,130
19,-12.90187829,-6.362770330485114,135
20,-10.19950508,-6.175007271010772,144
21,-9.81758473,-6.080554373956426,149
22,-5.890704668,-12.926534393756889,170
23,-9.843369811,-8.22335939546165,175
24,5.903570394,7.476950679202023,195
25,-8.575751854,-7.573548408371224,237
26,-14.25661517,-2.852899090816059,255
27,5.446849801,4.002411984377897,263
28,8.911626353,7.382007668703169,272
29,8.538892518,7.336741461114393,279
30,-10.45666216,-7.309602713900247,321
31,-10.75719031,-4.813523288119475,324
32,-7.828551917,-9.59310950665179,331
33,-8.645655107,-9.513341548866876,339
34,9.234156144,8.556461160434987,354
35,11.15718353,6.729504281928362,367
36,8.761648138,10.079024326911528,391
37,-9.234156144,-7.547672983606324,396
38,13.90696445,4.899802612743113,401
39,11.39115587,9.000372955591425,414
40,5.182880641,9.552250612047406,423
41,-6.227925688,-3.340302787140717,441
42,7.049817963,8.028688859624824,443
43,-7.163518483,13.411745053644314,454
44,-6.562172934,13.291700954880335,459
45,9.485905962,6.398394176981402,467
46,11.58218649,6.574860786694375,498
47,4.660579325,6.641686089239482,500
48,4.556627068,7.2592772221296045,510
49,14.22221378,8.042563738903837,515
50,8.911626353,7.991492450512542,516
51,6.949996276,8.72559334036685,523
52,8.402198206,8.05229114893453,524
53,3.908343849,8.105283732393168,527
54,8.010413947,12.211810479812936,553
55,4.019612812,6.040980533900161,556
56,7.573368874,7.175072166886416,578
57,-7.299170523,-2.6475954775473665,588
58,-7.049817963,3.8380850705942247,592
59,-7.573368874,4.366711459216294,594
60,7.573368874,7.345503944860374,595
61,-8.911626353,-7.225075955490114,609
62,-3.724738214,-7.873162066259571,633
63,12.98292792,4.598006960328201,646
64,7.828551917,6.6311495470639255,666
65,13.49249269,9.445606736122246,676
