,real_ddG,predicted_ddG,index
0,-4.660579,3.2840223,11
1,-14.662326,-11.474997,25
2,-8.010414,-8.649956,38
3,11.243289,7.838675,39
4,-7.168044,-8.712133,60
5,-9.647698,-11.751299,70
6,-12.728371,-12.322954,78
7,7.573369,6.7620425,95
8,-7.0493245,-7.049001,124
9,-13.34199,-10.801197,129
10,-11.582187,-11.197481,132
11,-9.809491,-10.911703,133
12,-9.234157,-8.160418,138
13,-11.591216,-12.172867,160
14,-4.5566273,0.40498495,163
15,-12.346309,-10.196905,175
16,7.911209,5.8287587,182
17,6.9499965,6.536328,190
18,-9.081853,-11.403997,197
19,-13.121934,-12.199699,200
20,-9.809491,-10.245697,202
21,-10.373469,-12.442568,204
22,-4.019613,-5.318838,209
23,-6.8209686,-9.151859,221
24,10.373469,5.2125306,238
25,-6.8170114,-7.695336,243
26,-11.582187,-6.036813,249
27,8.208399,9.027533,265
28,8.538893,8.61595,268
29,8.538893,8.124411,274
30,8.208399,8.320316,278
31,8.208399,3.1171422,281
32,9.985035,7.9044313,286
33,-6.7501397,-7.866177,287
34,-8.538893,-8.670261,309
35,-9.738947,-14.573322,321
36,-10.757191,-9.630663,328
37,4.660579,2.920167,345
38,1.9616554,2.5678391,348
39,14.662326,12.00181,359
40,11.157184,10.71064,361
41,3.3229718,3.6525207,369
42,-9.234157,-6.942906,382
43,2.6046152,3.1325688,399
44,7.2991705,8.592163,406
45,-7.2991705,-7.589441,416
46,-9.647698,-7.9399037,418
47,6.8209686,6.4518514,421
48,14.222214,8.414846,448
49,10.456662,10.221275,449
50,11.200126,9.719648,453
51,9.234157,7.8706326,461
52,11.200126,11.011827,462
53,11.200126,8.7605,477
54,11.200126,9.993723,486
55,14.662326,12.331474,488
56,9.8433695,11.847382,505
57,10.547433,9.129499,539
58,6.2872972,8.082846,547
59,4.5000463,4.9715137,551
60,-6.3846426,-2.259207,588
61,-8.538893,-7.8520303,609
62,-9.985035,-8.441841,620
63,-4.823849,-9.403366,639
64,11.366404,12.852905,640
65,9.738947,14.220018,655
66,9.738947,10.642471,661
